DEV,k
0.8874166902727308,0.2923323787444883
0.8091591291944183,0.2988699486340288
0.9084365749790655,0.3054075185235692
0.9042725069120087,0.3119450884131097
0.9012133226592578,0.3184826583026501
0.8869999180963408,0.3250047729442247
0.9392016749919683,0.3315423428337651
0.9489708250147469,0.3380799127233056
0.8963928195344012,0.344617482612846
0.8404384748261908,0.3511395972544207
0.9229638509518986,0.3576771671439611
0.9500811618293321,0.3642147370335015
0.9191330572741607,0.3707523069230419
0.9629707668742125,0.3772898768125823
0.9342513595149452,0.383811991454157
0.9052694327699871,0.3903495613436974
0.9386115051383058,0.3968871312332378
0.9082531434818153,0.4034247011227783
0.9671407145681217,0.4099622710123187
0.8990108991687878,0.4164843856538933
