DEV,k
0.9328827832819077,0.2903077412609664
0.9937057889457311,0.2964280194554298
0.9740680395800826,0.302563752897859
0.9390190821700029,0.3086840310923224
0.9245374264513492,0.3148043092867857
0.9402037518676668,0.3209400427292149
0.9922710889417788,0.3270603209236783
1.0428315034501476,0.3331805991181417
0.9652269662389438,0.3393163325605709
0.8838747019906598,0.3454366107550343
0.8061035796922803,0.3515568889494977
0.7736400177606425,0.3576771671439611
0.8418919621599494,0.3638129005863902
0.8219857705821387,0.3699331787808536
0.9446531122809667,0.376053456975317
0.8961759855897335,0.3821891904177462
0.9233688127923438,0.3883094686122096
0.920993031857243,0.394429746806673
