DEV,k
0.92409635216965,0.2900604572935134
0.8900308823185742,0.2961343697440792
0.9060653696296717,0.3022082821946452
0.9478231008933783,0.3082821946452111
0.9847274896909255,0.3143561070957771
0.9231651367475285,0.320430019546343
0.9456367891213927,0.3265039319969089
0.9015972851104981,0.3325778444474749
0.8769037179121169,0.3386517568980408
1.0373216219565364,0.3447256693486067
0.8664199835598372,0.3507995817991727
0.8838168122375447,0.3568734942497386
1.0147607631009172,0.3629474067003045
0.9743600674559529,0.3690213191508705
0.9425135370818654,0.3750952316014364
0.8390657809983921,0.3811691440520023
