DEV,k
0.7520312777496305,0.2918223555616164
0.8863454356381211,0.2982517387153962
0.8385530981495962,0.3046811218691759
0.9054663045548488,0.3111105050229555
0.8935032593208977,0.3175398881767353
0.8792027704763644,0.323969271330515
0.868762489777431,0.3303986544842947
0.9192208144816362,0.3368280376380744
0.8259217548697375,0.3432574207918542
0.9401472763681984,0.3496868039456339
0.8610585028574852,0.3561161870994136
0.861203779371764,0.3625455702531933
1.0250955061654072,0.368974953406973
0.9200698744647973,0.3754043365607528
0.9203889730008397,0.3818337197145324
0.9399022017145908,0.3882631028683121
0.9043078128490862,0.3946924860220919
