DEV,k
0.8357330310121331,0.2992099640892768
0.9625418002059369,0.3071385062957407
0.8892494227559189,0.3150670485022046
0.9667998597974456,0.3229801354607027
0.9817492916641563,0.3309086776671667
0.973383004110912,0.3388372198736306
0.9252067434343832,0.3467503068321287
0.8968744000013898,0.3546788490385926
0.9350880634446561,0.3626073912450566
0.9377301963871395,0.3705204782035547
0.8426015929105167,0.3784490204100186
0.9094646804039543,0.3863775626164826
0.8590185052964687,0.3943061048229465
0.9272810666819766,0.4022191917814446
