DEV,k
0.8927289772024007,0.2923323787444883
0.8985524838412495,0.2988699486340288
0.9212495570508994,0.3054075185235692
0.9107332187991236,0.3119450884131097
0.8613495028717801,0.3184826583026501
0.8870052160677255,0.3250047729442247
1.0346568773077094,0.3315423428337651
0.9197172463417526,0.3380799127233056
0.9397403430233477,0.344617482612846
0.9135158922062516,0.3511395972544207
0.886449372807015,0.3576771671439611
0.9279250069806835,0.3642147370335015
0.8456211368704922,0.3707523069230419
0.8543817625623036,0.3772898768125823
0.8323915299256607,0.383811991454157
0.9297778104820142,0.3903495613436974
0.8893568071369709,0.3968871312332378
