DEV,k
0.9311103039453191,0.2898904495658894
0.843563610855031,0.2959334515205236
0.8411505270497119,0.3019764534751579
0.9885115264516656,0.3080194554297922
0.9231816153531768,0.3140624573844265
0.8780704972392419,0.320090004091095
1.0080312014655397,0.3261330060457293
0.9846457291398764,0.3321760080003636
0.883958212865885,0.338219009954998
0.9895668725977738,0.3442620119096322
0.9374745656810566,0.3503050138642665
0.9315692986333034,0.3563480158189008
0.9340525944303556,0.3623755625255693
0.9555184216430109,0.3684185644802036
0.9114185623255266,0.3744615664348379
0.918348370714509,0.3805045683894722
0.8736996238736898,0.3865475703441065
