DEV,k
0.9799986356482707,0.2890558661757352
0.8979143283317713,0.2949288604027456
0.896873969280914,0.3008018546297559
0.8841569324521096,0.3066748488567662
0.8694855871676748,0.3125478430837765
0.9037544907314529,0.318405382062821
0.9851624780463255,0.3242783762898313
0.9813626441077068,0.3301513705168417
1.0120396084311598,0.336024364743852
0.9055447766024409,0.3418973589708623
0.911749884006609,0.3477703531978726
0.8831960845755319,0.3536433474248829
0.8631980940614767,0.3595163416518933
0.9048059054143914,0.3653893358789036
0.8137334977855638,0.371246874857948
0.8844078274045359,0.3771198690849584
0.97010545605188,0.3829928633119687
0.9550479738005199,0.388865857538979
0.9273419506642159,0.3947388517659893
