DEV,k
0.8648586113363458,0.2965207509432247
0.9195314530896241,0.3038929042229192
0.8669735198154402,0.3112805127505795
0.8750888727007077,0.3186526660302741
0.8109413108396889,0.3260248193099686
0.9204091868920106,0.333412427837629
0.9115985935889972,0.3407845811173235
0.8487362614053917,0.3481721896449838
0.9877260972919152,0.3555443429246784
0.9183745042718392,0.3629164962043729
0.8702342045726625,0.3703041047320332
0.8816546869836916,0.3776762580117278
0.915285170871156,0.3850638665393882
0.8885935145044949,0.3924360198190826
