DEV,k
0.8641402147752248,0.2904313832446929
0.9957604939184959,0.2965825719350879
0.9649074432338676,0.3027337606254829
0.9290908311224816,0.308884949315878
0.8730398212043227,0.315036138006273
0.9407194042914692,0.321187326696668
0.8768091760592829,0.327338515387063
0.8557405657430079,0.333489704077458
0.8731940591842201,0.3396408927678531
0.9139741329789431,0.3457920814582481
0.6975629361112957,0.3519432701486431
0.8521748477036646,0.3580944588390381
0.8928821969112749,0.3642456475294331
0.8691721500396444,0.3703968362198281
1.021506860660608,0.3765480249102232
0.8706703611036258,0.3826992136006182
