DEV,k
0.8077292664206276,0.2945424792036001
0.9124129891789805,0.3015282512841493
0.9440652543126661,0.3084985681167326
0.8850869545788326,0.3154843401972816
0.9261952263731774,0.3224701122778308
0.892586500687618,0.3294404291104141
0.8082643288353895,0.3364262011909632
0.8804855635988106,0.3434119732715123
0.9020351413125792,0.3503822901040956
0.9685858438052531,0.3573680621846447
0.926976650043666,0.3643538342651938
0.9208335773650129,0.3713241510977771
0.8773840087457435,0.3783099231783263
0.8907596799933649,0.3852956952588754
0.9020341336739579,0.3922660120914587
0.9456408463496052,0.3992517841720078
