DEV,k
0.9805955842822116,0.2958561752806946
0.8446659040936196,0.3031046865766625
0.879311952135047,0.3103377426246647
0.8658506795699394,0.3175862539206328
0.9049234577695149,0.3248347652166007
0.9031302782660215,0.3320832765125687
0.9904558215969983,0.3393163325605709
0.9079849135870817,0.3465648438565389
0.9903061733367827,0.3538133551525069
0.9804158589141194,0.3610618664484749
0.866464334850578,0.3683103777444429
0.8756151861443326,0.3755434337924451
0.8873526293104526,0.3827919450884131
0.8852115977929274,0.3900404563843811
0.924893975817044,0.3972889676803491
0.9038898835548286,0.4045220237283513
0.8931056101759111,0.4117705350243192
