DEV,k
0.8200470644629395,0.2935378880858221
0.9378958139735443,0.3003072866948497
0.9409328316637007,0.3070921405518432
0.8837428970320244,0.3138615391608709
0.8641096814935822,0.3206309377698986
0.8743470370987555,0.3274157916268921
0.9627628142341824,0.3341851902359198
1.0089277107755497,0.3409700440929133
0.8833763734822255,0.347739442701941
0.8626718621881556,0.3545242965589344
0.8802927782130205,0.3612936951679621
0.947457245527839,0.3680630937769898
1.0513499483937205,0.3748479476339833
0.9980218358910071,0.381617346243011
0.9240185347106179,0.3884022001000045
0.9096999416089505,0.3951715987090322
0.9588163115389473,0.4019564525660257
0.8965666505420165,0.4087258511750534
