DEV,k
0.8621266620448094,0.2875103413791536
0.7884086086820269,0.2930742306468475
0.8756971901812057,0.2986381199145416
0.8889166591957518,0.3041865539342697
0.934203621420576,0.3097504432019637
0.8614736825924764,0.3153143324696577
0.8087605971813048,0.3208627664893859
0.8655363884292683,0.3264266557570798
0.8348977741173663,0.3319905450247739
0.9022671726851947,0.3375544342924678
0.8968028952937338,0.343102868312196
0.9250164822237693,0.3486667575798899
1.0086376451770558,0.354230646847584
0.9343630689781476,0.3597945361152779
0.91142995141263,0.3653429701350061
0.9522279868935042,0.3709068594027001
0.8940287910890556,0.3764707486703941
0.8956299041600179,0.3820191826901222
0.972855464233892,0.3875830719578162
0.9509331852304891,0.3931469612255102
