DEV,k
0.8643084028636988,0.2943261057320787
0.8844374032476175,0.3012655120687304
0.9675864686980998,0.308204918405382
0.9648023136699968,0.3151288694940679
0.9018589054350936,0.3220682758307195
0.9801991659046705,0.3290076821673712
0.9548655823812864,0.3359470885040229
0.8464943754272256,0.3428864948406745
0.9882623758515764,0.3498104459293604
0.9059913490107045,0.3567498522660121
0.8766162666466507,0.3636892586026637
0.958686620985408,0.3706286649393154
0.8555584147885364,0.3775680712759671
0.9579014182627584,0.3844920223646529
0.8831880297022051,0.3914314287013046
