DEV,k
0.9767903576748087,0.2922860130005909
0.9106487271252109,0.2988081276421656
0.8772083521327589,0.305345697531706
0.9951295461812983,0.3118678121732806
1.0193151142346437,0.3183899268148552
0.9780419042166477,0.3249120414564298
0.8505798510391697,0.3314341560980044
0.9900306108642956,0.337956270739579
0.9589224549424902,0.3444938406291195
0.9258059989331114,0.3510159552706941
0.9582831436788091,0.3575380699122687
0.9818473817566686,0.3640601845538433
0.893364189154085,0.3705822991954179
0.9593717279833116,0.3771044138369925
0.8645889384711848,0.383641983726533
