DEV,k
0.9354503543642982,0.2902304650211373
0.8307315639347803,0.2963352879676349
0.8299400342292695,0.3024401109141325
0.9845250174305706,0.30854493386063
0.9514597161273317,0.3146497568071276
0.8665481712823662,0.3207700350015909
0.8658044783665391,0.3268748579480885
1.0527358712666748,0.3329796808945861
0.976739884174226,0.3390845038410837
0.9345026594735247,0.3451893267875812
0.9798797891631553,0.3513096049820446
0.9505558558205771,0.3574144279285421
0.8795585812547866,0.3635192508750398
1.0055959483831363,0.3696240738215373
0.9588427214387376,0.3757288967680349
0.9484824108143265,0.3818491749624982
