DEV,k
0.7635475153088369,0.2905704804763853
0.8414239620063532,0.2967371244147461
1.063251175545028,0.3029192236010727
0.8773993135208564,0.3091013227873994
0.8970797980795298,0.3152679667257602
0.9175827869257271,0.3214500659120869
0.909136730097691,0.3276321650984135
0.9151318030729186,0.3337988090367744
0.9301015948191803,0.339980908223101
0.8752064704111323,0.3461475521614618
0.814270896504452,0.3523296513477885
0.7800177325856676,0.3585117505341151
0.9084015416881382,0.364678394472476
0.8963887661271294,0.3708604936588027
1.0212568229455479,0.3770425928451293
0.8719619617097565,0.3832092367834901
0.965414949593405,0.3893913359698168
0.8719380334210767,0.3955579799081776
0.8365402164298223,0.4017400790945042
1.0000395175009595,0.4079221782808309
