DEV,k
0.8989637094460331,0.2929196781671894
0.8967537398203824,0.2995808900404564
0.9792771025820644,0.3062266466657575
0.9851538664787288,0.3128878585390245
0.9027245257221163,0.3195336151643256
0.8921553033049007,0.3261948270375926
0.857423185499396,0.3328405836628937
0.8530291698154687,0.3395017955361607
0.8598591603752387,0.3461475521614618
0.8821511395007301,0.3528087640347288
0.9032740785454274,0.35945452066003
0.9171149039627753,0.3661002772853311
0.8968170449120013,0.3727614891585981
0.9346215608249376,0.3794072457838993
0.9037747756718624,0.3860684576571662
0.9618468539760828,0.3927142142824673
