DEV,k
0.9289872577963055,0.2901840992772398
0.8740048514389865,0.2962889222237374
0.9048017965097146,0.3023782899222691
0.8866714609947732,0.3084831128687668
0.8223787350660366,0.3145879358152643
0.8331089302871989,0.3206773035137961
0.9036408260123345,0.3267821264602936
0.8858767897446952,0.3328869494067912
0.9379597867643624,0.3389763171053229
0.9194463034566942,0.3450811400518205
0.9283646565917897,0.3511705077503523
0.9507532819018877,0.3572753306968498
0.9101301978294519,0.3633801536433474
0.8920783064560946,0.3694695213418791
1.004430593310821,0.3755743442883767
0.9668374286915714,0.3816791672348743
0.9382132737241853,0.387768534933406
0.9081434294085631,0.3938733578799036
0.9243378499809504,0.3999781808264012
0.8437471301260191,0.4060675485249329
