DEV,k
0.8821194851559309,0.2903541070048638
0.9653668260456975,0.296489840447293
0.9793969861469652,0.3026255738897223
0.8742994353462821,0.3087458520841856
0.9314478303421817,0.3148815855266148
0.970642580828007,0.321017318969044
0.8819077663776052,0.3271530524114732
0.9537085311393577,0.3332887858539024
0.9597039361948971,0.3394245192963316
0.9248106352139637,0.3455602527387608
0.9192796425229713,0.3516805309332242
0.9652047565108963,0.3578162643756534
0.9161598389184954,0.3639519978180826
0.9067936342046135,0.3700877312605118
0.8949100609199339,0.376223464702941
0.9132529519588845,0.3823591981453702
