DEV,k
0.9533698014073213,0.28933406063912
1.0115422733849784,0.2952534206100277
0.8635943242158254,0.3011882358289013
0.927827928599285,0.307107595799809
0.9780723324580077,0.3130424110186827
0.9121510748085554,0.3189617709895904
0.947485848993825,0.324896586208464
0.9559585639024415,0.3308159461793717
0.9102315754146928,0.3367507613982454
0.7811641833209185,0.3426701213691531
1.035486518779478,0.3485894813400609
0.9583709709057888,0.3545242965589344
0.8534467239616897,0.3604436565298422
0.8713381333099711,0.3663784717487158
0.8366137553373927,0.3722978317196236
0.8996221372195915,0.3782326469384972
0.913292702396455,0.384152006909405
0.8708262563489049,0.3900868221282785
0.9881732845198296,0.3960061820991863
