DEV,k
0.9056781637603001,0.2894886131187781
0.9172408238263312,0.2954543388335833
0.9376383244267086,0.3014046093004227
0.9387865801518662,0.307370335015228
0.9200391566504418,0.3133206054820673
0.9273997667428296,0.3192863311968726
0.9010337909495713,0.325236601663712
0.950139116150429,0.3312023273785172
0.9224696751880102,0.3371525978453566
0.9388646673731604,0.3431183235601618
0.944142212434492,0.349084049274967
0.9584667972391867,0.3550343197418064
0.9430942854041289,0.3610000454566117
0.9097077189595191,0.366950315923451
0.9528262313915833,0.3729160416382562
0.925132531121846,0.3788663121050957
0.8936953143824721,0.3848320378199009
