DEV,k
0.9332800979409712,0.2904004727487613
0.9578353084862186,0.2965362061911905
0.9571412169935377,0.3026719396336197
0.9249644918538982,0.3088231283240147
0.9106203093448166,0.3149588617664439
0.989223503191417,0.3211100504568389
0.956589698955153,0.3272457838992681
0.8728321379258844,0.3333815173416973
0.8043407609836176,0.3395327060320923
0.8999178217125939,0.3456684394745216
0.9255428244080856,0.3518196281649166
0.9515698460511404,0.3579553616073457
0.9042999510937487,0.364091095049775
0.959173877679122,0.37024228374017
0.9590756751981644,0.3763780171825992
0.8519130673998611,0.3825292058729942
0.8651715996334195,0.3886649393154234
0.9113904768382541,0.3948006727578526
0.9385001919495269,0.4009518614482476
0.9537909749181513,0.4070875948906768
