DEV,k
0.9236332062599455,0.2914050638665394
0.9932227751698635,0.29775717078049
0.9623320150758974,0.3040938224464748
0.9159812179794056,0.3104459293604255
1.0244098302599536,0.3167825810264102
0.9200500978743834,0.3231346879403609
0.886644025790931,0.3294713396063457
0.8579998982361785,0.3358234465202964
1.04428103779867,0.342175553434247
1.0123558255325504,0.3485122051002318
0.9421121917661157,0.3548643120141824
0.9484301628073447,0.3612009636801673
0.9937286100938522,0.3675530705941179
0.9068407468522808,0.3739051775080685
0.9777769391001816,0.3802418291740533
0.9755536692500466,0.3865939360880039
0.904078760287405,0.3929305877539888
