DEV,k
0.852928394459411,0.2921005500250011
1.005305310104957,0.2985917541706441
0.9903232814848004,0.3050675030683213
0.8849266516769015,0.3115587072139643
0.8978260937796294,0.3180499113596072
0.9063906033734399,0.3245256602572844
0.7675063431590714,0.3310168644029274
0.9292932291321695,0.3375080685485704
0.9067539681966267,0.3439838174462475
0.9130920830528809,0.3504750215918905
0.9043615468392753,0.3569662257375335
1.0070821417135685,0.3634419746352106
0.9608703802236755,0.3699331787808536
0.948804495293998,0.3764243829264966
0.9176719943807191,0.3829001318241738
0.974659752905486,0.3893913359698168
0.9076179107945871,0.3958825401154597
0.9661358825378166,0.4023582890131369
1.035747453001168,0.4088494931587799
