DEV,k
0.9246875711017033,0.2921005500250011
0.8086438150564111,0.2985917541706441
0.9436201575365637,0.3050675030683213
0.8661934658180179,0.3115587072139643
0.9042978879925277,0.3180499113596072
0.8680183476775282,0.3245256602572844
0.8500133592189374,0.3310168644029274
0.9618136772270538,0.3375080685485704
0.8745176652447921,0.3439838174462475
0.8786897738824649,0.3504750215918905
0.9008691818308506,0.3569662257375335
0.8296169164368791,0.3634419746352106
0.8663843568705225,0.3699331787808536
0.8563322740284488,0.3764243829264966
1.0801425730982577,0.3829001318241738
0.9826845139821684,0.3893913359698168
0.8634788580875528,0.3958825401154597
