DEV,k
0.8617528916190608,0.2906941224601118
0.9442290118617074,0.2968916768944043
0.9974867053365929,0.3031046865766625
0.9579133423472059,0.309302241010955
0.9648685881826269,0.3154997954452475
0.9745084808972968,0.3217128051275058
1.003234966652278,0.3279103595617982
0.9043888754109739,0.3341079139960907
0.9127020885480817,0.340320923678349
0.9647110362699969,0.3465184781126414
0.9477881880504311,0.3527160325469339
0.822424383133489,0.3589290422291922
0.9293727362402346,0.3651265966634847
0.9317734452795625,0.3713241510977771
0.9344563993175652,0.3775371607800354
0.9527545970716318,0.3837347152143279
0.912742014693576,0.3899322696486204
0.8898255517493928,0.3961452793308787
