DEV,k
0.8733849107756432,0.2941715532524205
0.8275994914383659,0.3010645938451748
0.8864642708797312,0.3079730896858948
0.817651762097118,0.3148815855266148
0.9404842758600473,0.3217746261193691
0.932867941475145,0.3286831219600891
0.8494659035018713,0.3355916178008091
0.9718355755811878,0.3424846583935633
0.95385696135516,0.3493931542342833
0.8926269080033277,0.3563016500750034
0.9591633523275357,0.3631946906677576
0.9761342574584115,0.3701031865084776
0.9550037236755754,0.3770116823491977
0.88020062227299,0.3839201781899177
0.9384329333210385,0.3908132187826719
0.9171747264280127,0.3977217146233919
