,ac1,b
0,0.8586245837122513,0.0708835894665337
1,0.8707661674080109,0.0712346729977122
2,0.8918033346621846,0.0715857565288907
3,0.9047025549903702,0.0719368400600692
4,0.917390233795174,0.0722879235912477
5,0.9202893358989692,0.0726390071224262
6,0.923578663437821,0.0729900906536047
7,0.9255259168537602,0.0733411741847832
8,0.9240117048246153,0.0736922577159617
9,0.9187490877535528,0.0740433412471402
10,0.9059461702807372,0.0743944247783187
11,0.9048816216644948,0.0747455083094972
12,0.8982177787046917,0.0750965918406757
13,0.890434811153528,0.0754476753718542
14,0.8798959978498078,0.0757987589030327
15,0.8633784095911764,0.0761498424342112
16,0.8620307747892226,0.0765009259653898
17,0.8647641071049722,0.0768520094965683
18,0.8664885834766307,0.0772030930277468
19,0.8575578004609941,0.0775541765589253
20,0.8597653199277777,0.0779052600901038
21,0.8586245009682009,0.0782563436212823
22,0.8585428078660778,0.0786074271524608
23,0.8609984209456089,0.0789585106836393
24,0.8542483163781239,0.0793095942148178
25,0.8605587497834393,0.0796606777459963
26,0.8616696204379505,0.0800117612771748
27,0.8527716108259619,0.0803628448083533
28,0.7420627680176992,0.0807139283395318
29,0.7117740127652137,0.0810650118707103
30,0.7471651293799563,0.0814160954018888
31,0.7511721178972901,0.0817671789330674
32,0.7602104304008585,0.0821182624642459
33,0.759803859145064,0.0824693459954244
34,0.7599314069654173,0.0828204295266029
35,0.7574232862876141,0.0831715130577814
36,0.7971149829483639,0.0835225965889599
37,0.8323120516314128,0.0838736801201384
38,0.8532720921514421,0.0842247636513169
39,0.8641963984634775,0.0845758471824954
40,0.8573900951028216,0.0849269307136739
41,0.8585427962324733,0.0852780142448524
42,0.8506332537599426,0.0856290977760309
43,0.8465489742857676,0.0859801813072094
44,0.841352577891428,0.0863312648383879
45,0.8293368989112698,0.0866823483695664
46,0.8317383362130251,0.0870334319007449
47,0.8405581287210661,0.0873845154319234
48,0.8333610172545878,0.087735598963102
49,0.85256283972812,0.0880866824942805
50,0.8490970356834942,0.088437766025459
51,0.8528367358404687,0.0887888495566375
52,0.8536713483155806,0.089139933087816
53,0.833848295728465,0.0894910166189945
54,0.8324228408873736,0.089842100150173
55,0.844281774753398,0.0901931836813515
56,0.8446548563325216,0.09054426721253
57,0.8365684819223432,0.0908953507437085
58,0.8276204511684465,0.091246434274887
59,0.8569185797014266,0.0915975178060655
60,0.852765892024997,0.091948601337244
61,0.8446943807155508,0.0922996848684225
62,0.824534152496936,0.0926507683996011
63,0.8054015011122793,0.0930018519307795
64,0.7904238082500795,0.0933529354619581
65,0.7874601671051717,0.0937040189931366
66,0.8103783466136517,0.0940551025243151
67,0.8292746077601952,0.0944061860554936
68,0.836985004120596,0.0947572695866721
69,0.840604815281646,0.0951083531178506
70,0.8424266556523955,0.0954594366490291
71,0.8478941442260165,0.0958105201802076
72,0.8391523486513698,0.0961616037113861
73,0.8308839870685792,0.0965126872425646
74,0.8071902614938353,0.0968637707737431
75,0.7849653723174802,0.0972148543049216
76,0.7768503736525225,0.0975659378361001
77,0.7690377202451355,0.0979170213672786
78,0.7698947440473782,0.0982681048984571
79,0.7984870187935598,0.0986191884296357
80,0.7986725077193954,0.0989702719608142
81,0.8198429866397974,0.0993213554919927
82,0.8180380063555712,0.0996724390231712
