,ac1,b
0,0.88716540898218,0.0726563412656844
1,0.8830456387842102,0.0729439853853591
2,0.8821622765328665,0.0732316295050337
3,0.8810606318209966,0.0735192736247083
4,0.8784193692544608,0.073806917744383
5,0.8908412769113051,0.0740945618640576
6,0.902995110626054,0.0743822059837323
7,0.9098892934301264,0.0746698501034069
8,0.9138300837641844,0.0749574942230816
9,0.9165637382802088,0.0752451383427562
10,0.9182224113248706,0.0755327824624309
11,0.919312691726339,0.0758204265821055
12,0.9192010133696198,0.0761080707017801
13,0.9167671134733082,0.0763957148214548
14,0.915838019352606,0.0766833589411294
15,0.9301729343479525,0.0769710030608041
16,0.920354828103406,0.0772586471804787
17,0.90976153696748,0.0775462913001534
18,0.8986534718982693,0.077833935419828
19,0.8860980238373555,0.0781215795395027
20,0.8326092979563332,0.0784092236591773
21,0.7717298841851012,0.078696867778852
22,0.749362044664496,0.0789845118985266
23,0.7458444292004661,0.0792721560182013
24,0.7319756022878329,0.0795598001378759
25,0.7503057841219767,0.0798474442575506
26,0.7611662570387873,0.0801350883772252
27,0.7550499400043763,0.0804227324968998
28,0.7497448435713011,0.0807103766165745
29,0.7477747484629295,0.0809980207362491
30,0.7511204181652689,0.0812856648559238
31,0.766072878319363,0.0815733089755984
32,0.7652347217874377,0.0818609530952731
33,0.7710695737222142,0.0821485972149477
34,0.7944845935346421,0.0824362413346224
35,0.8210579317255604,0.082723885454297
36,0.8373055279883275,0.0830115295739717
37,0.8641449207649645,0.0832991736936463
38,0.8761217807247318,0.083586817813321
39,0.8818599817520123,0.0838744619329956
40,0.8861788180320218,0.0841621060526703
41,0.8826968368635286,0.0844497501723449
42,0.8786312082825753,0.0847373942920196
43,0.8755616629554793,0.0850250384116942
44,0.87747228824531,0.0853126825313688
45,0.8671796879550852,0.0856003266510435
46,0.8569294846405007,0.0858879707707181
47,0.8509669898752755,0.0861756148903928
48,0.8619313234588992,0.0864632590100674
49,0.8714743205015321,0.0867509031297421
50,0.87726922564817,0.0870385472494167
51,0.8820965158518327,0.0873261913690914
52,0.8883934320028072,0.087613835488766
53,0.8916780757830852,0.0879014796084407
54,0.8946904189306386,0.0881891237281153
55,0.8955169744515756,0.0884767678477899
56,0.8952753701888948,0.0887644119674646
57,0.8943236495236282,0.0890520560871392
58,0.9011968495380372,0.0893397002068139
59,0.910563487888618,0.0896273443264885
60,0.907461710264116,0.0899149884461632
61,0.9023857297325998,0.0902026325658378
62,0.8972064693110876,0.0904902766855125
63,0.8914572313953679,0.0907779208051871
64,0.901161720287266,0.0910655649248618
65,0.9022007356652104,0.0913532090445364
66,0.8859743753756577,0.0916408531642111
67,0.857727125465219,0.0919284972838857
68,0.871934866626711,0.0922161414035604
69,0.8717477271479781,0.092503785523235
70,0.8729496940566616,0.0927914296429096
71,0.8768438294472907,0.0930790737625843
72,0.8486386871781717,0.0933667178822589
73,0.7915927747563786,0.0936543620019336
74,0.7726374717832918,0.0939420061216082
75,0.8099613332866276,0.0942296502412829
76,0.861396187493054,0.0945172943609575
77,0.9010845806250256,0.0948049384806322
78,0.9071873735675112,0.0950925826003068
79,0.91148984528069,0.0953802267199815
80,0.9163775416005812,0.0956678708396561
81,0.9209060304701022,0.0959555149593308
82,0.922174592562844,0.0962431590790054
83,0.9254084657969228,0.0965308031986801
84,0.9279977636886936,0.0968184473183547
85,0.924407885743426,0.0971060914380294
86,0.9229585549804552,0.097393735557704
87,0.928433079491035,0.0976813796773786
88,0.9134430128717196,0.0979690237970533
89,0.9132646462097244,0.0982566679167279
90,0.9137111808763192,0.0985443120364026
91,0.8976275429336115,0.0988319561560772
92,0.910468351437402,0.0991196002757519
93,0.9220200069583048,0.0994072443954265
94,0.9422978529509406,0.0996948885151012
95,0.9474888990096576,0.0999825326347758
96,0.9513612266130314,0.1002701767544504
97,0.9536179889774836,0.1005578208741251
98,0.9547587629512652,0.1008454649937997
99,0.9551047080843812,0.1011331091134744
100,0.9549016856213042,0.101420753233149
101,0.9548828441697615,0.1017083973528237
102,0.9527000042869418,0.1019960414724983
103,0.9540222952579942,0.102283685592173
104,0.9551613230760893,0.1025713297118476
105,0.9561740447841256,0.1028589738315223
106,0.957341731845514,0.1031466179511969
107,0.9581443914977952,0.1034342620708716
108,0.9612773556773094,0.1037219061905462
109,0.9603224311711348,0.1040095503102209
110,0.9566293015481055,0.1042971944298955
111,0.9533280855255168,0.1045848385495702
112,0.9504563356457634,0.1048724826692448
113,0.9438009669273988,0.1051601267889194
114,0.939037795222432,0.1054477709085941
115,0.9308117994584988,0.1057354150282687
116,0.9229013308532992,0.1060230591479434
117,0.917518036445435,0.106310703267618
118,0.913507353214443,0.1065983473872927
119,0.9130556106067418,0.1068859915069673
120,0.9117284497189302,0.107173635626642
121,0.9088716609804072,0.1074612797463166
122,0.9080888651542424,0.1077489238659913
123,0.9039653270808692,0.1080365679856659
124,0.8971503241578718,0.1083242121053406
125,0.8883460533661496,0.1086118562250152
126,0.8780728994339959,0.1088995003446899
127,0.8612280032472489,0.1091871444643645
128,0.8383621698107858,0.1094747885840391
129,0.8128052699874743,0.1097624327037138
130,0.7966617526814099,0.1100500768233884
131,0.7941229226415188,0.1103377209430631
132,0.8025596066006355,0.1106253650627377
133,0.7703321526309883,0.1109130091824124
134,0.7021221753040563,0.111200653302087
135,0.6875832763313927,0.1114882974217617
136,0.6868890085705005,0.1117759415414363
137,0.7463760821651299,0.1120635856611109
138,0.7161635012469056,0.1123512297807856
139,0.659101842924141,0.1126388739004602
140,0.6199839501186626,0.1129265180201349
141,0.6107678136182715,0.1132141621398095
142,0.6183672040142926,0.1135018062594842
143,0.6275181785284584,0.1137894503791588
144,0.626088474107355,0.1140770944988335
145,0.6067482989759359,0.1143647386185081
146,0.6700856416195106,0.1146523827381828
147,0.7151175838716629,0.1149400268578574
148,0.7456907288717706,0.1152276709775321
149,0.7721989781735438,0.1155153150972067
150,0.7944554379325076,0.1158029592168814
151,0.8053360857460848,0.116090603336556
152,0.8094702828419229,0.1163782474562307
153,0.7986432097101139,0.1166658915759053
154,0.8134451362334875,0.1169535356955799
155,0.8117836922298408,0.1172411798152546
156,0.800091623162906,0.1175288239349292
157,0.8240185732996046,0.1178164680546039
158,0.8261883706367675,0.1181041121742785
159,0.8411116031845687,0.1183917562939532
160,0.8400185614564718,0.1186794004136278
161,0.8531493426923987,0.1189670445333025
162,0.8681075608920643,0.1192546886529771
163,0.869788001656156,0.1195423327726518
164,0.8676183213066527,0.1198299768923264
165,0.880388538912629,0.1201176210120011
166,0.8819401919979548,0.1204052651316757
167,0.8811453271195967,0.1206929092513504
168,0.8752884623433229,0.120980553371025
169,0.8715315358705013,0.1212681974906996
170,0.8657540991350633,0.1215558416103743
171,0.8658559148407211,0.1218434857300489
172,0.8704543943940747,0.1221311298497236
173,0.8704974542707028,0.1224187739693982
174,0.8664754985922647,0.1227064180890729
175,0.8612602302562739,0.1229940622087475
176,0.8478668143795316,0.1232817063284222
177,0.8289171845604341,0.1235693504480968
178,0.8304398792410546,0.1238569945677715
179,0.774084204690103,0.1241446386874461
180,0.7661915800605374,0.1244322828071207
181,0.8048829834731516,0.1247199269267954
182,0.8641264605134105,0.1250075710464701
183,0.8632380508523818,0.1252952151661447
184,0.8548281826027619,0.1255828592858194
185,0.8413856519704687,0.125870503405494
186,0.8372927088710067,0.1261581475251686
187,0.8180109690096369,0.1264457916448433
188,0.8109133903593777,0.1267334357645179
189,0.813028284122508,0.1270210798841926
190,0.809546216248595,0.1273087240038672
191,0.7963114104952957,0.1275963681235419
192,0.80839568112677,0.1278840122432165
193,0.8445605763269135,0.1281716563628911
194,0.8857647124506318,0.1284593004825658
195,0.9054706009735172,0.1287469446022405
196,0.9119907005709446,0.1290345887219151
197,0.9199826624590718,0.1293222328415897
