,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0592657906882524,0.0290602338689008,0.0535687140295905,0.15,-0.0592657906882524,0.0290602338689008,0.0535687140295905,0.15
1,1,-0.0578545231549406,0.0295501583275301,0.0523439771410304,0.1500500092609742,-0.0564524605381763,0.0266173886549777,0.0512149832318155,0.1502835726928338
2,1,-0.0565193645248585,0.0300026553475875,0.051183564647035,0.1501000185219485,-0.0563581498664577,0.0250112103010316,0.0499732916625287,0.1505671453856676
3,1,-0.0564578773582037,0.0284651715029867,0.0517805410938117,0.150200037043897,-0.0564452095414511,0.0230728837195956,0.0515148292355565,0.1508507180785015
4,1,-0.0564513917159696,0.0262527925762428,0.0511033899355558,0.1503000555658455,-0.0547476843849012,0.0216550498701683,0.0505527491774267,0.1511342907713353
5,1,-0.0563466414265935,0.0248579671486754,0.0498338085003666,0.150600111131691,-0.0532628964705334,0.0199731568044276,0.0497801349739144,0.1514178634641691
6,1,-0.0577592895436391,0.0254704607506713,0.0527216564766541,0.1507001296536395,-0.05192524588621,0.0181086301402465,0.0491385627059703,0.151701436157003
7,1,-0.0570472973490531,0.0235757690351102,0.0518560652229596,0.1507501389146138,-0.0511307721681991,0.0155324390742457,0.04883781079547,0.1519850088498368
8,1,-0.0540536389076879,0.0210753582132654,0.0501593957649688,0.1512502315243563,-0.0504437760497124,0.0115110622070143,0.0486956114644295,0.1522685815426706
9,1,-0.0509869334557672,0.0168007336189901,0.0486885234796623,0.1519003519170216,-0.0481211138399346,0.0078073419731411,0.0476546103791073,0.1525521542355045
10,1,-0.0514117815732814,0.013054645096102,0.0491294648230415,0.1521503982218929,-0.0456817088105749,0.0057552595600367,0.0467765274988321,0.1528357269283383
11,1,-0.0473156671187108,0.0065229755654279,0.0472936147477006,0.1526504908316354,-0.0403603349929699,0.0017444809808369,0.04577904138966,0.1531192996211721
12,1,-0.046592132596909,0.0063530120815291,0.0471417242253627,0.1528005186145582,-0.038487929728193,-0.0006036450960276,0.0475298304096527,0.1534028723140059
13,1,-0.0414195337599042,0.0029568639976365,0.0450668485561577,0.1530005556584552,-0.0377805258203012,-0.001981627537906,0.0493692705717237,0.1536864450068398
14,1,-0.0387430314933164,-0.0001067214159198,0.0468664973025716,0.1533006112243008,-0.0380305958513278,-0.0057255599751363,0.048734168347851,0.1539700176996736
15,1,-0.0377450017806403,-0.0020508263398508,0.0494616426162404,0.1537006853120948,-0.0355649090961258,-0.0080260904548103,0.048593114165863,0.1542535903925075
16,1,-0.0386331242873559,-0.0051633900121316,0.0487686371040664,0.1539007223559918,-0.0330992223409238,-0.0103266209344843,0.0484520599838749,0.1545371630853413
17,1,-0.0329802765978891,-0.0104375994708704,0.0484452554721302,0.1545508427486571,-0.0282446017873997,-0.01272716061605,0.0491852743610334,0.1548207357781751
18,1,-0.0298142980362181,-0.0130430929863732,0.0504898269488334,0.1547008705315799,-0.0298471822129435,-0.0118377286021571,0.0468126863500368,0.1551043084710089
19,1,-0.027194711405823,-0.0125158494422603,0.0483127251559097,0.1549009075754769,-0.0248315087147908,-0.0117957565032958,0.0438825245414567,0.1553878811638428
20,1,-0.0268770068690821,-0.0121477920915484,0.0492645189947289,0.1549509168364511,-0.021840972229974,-0.0101676801513637,0.0430462521414205,0.1556714538566766
21,1,-0.0299066801192083,-0.0118382264918233,0.0468474450903519,0.1551009446193739,-0.022237496443069,-0.0098254448016138,0.0407099877759423,0.1559550265495105
22,1,-0.0237149313405485,-0.0117864127738933,0.0432302188482064,0.1554510094461937,-0.0214625599617592,-0.009811576928792,0.0379701378198897,0.1562385992423443
23,1,-0.0218124362842313,-0.0101923091880005,0.0432143818822338,0.1556510464900907,-0.0223763243745934,-0.0111167695606979,0.035988406537407,0.1565221719351781
24,1,-0.0223019375073561,-0.0097698264826152,0.0403303101744353,0.1560011113169105,-0.0227197615675736,-0.0121758374803838,0.033397261422577,0.156805744628012
