DEV,u
0.9694858361390611,0.2839478307879443
0.9435365652047369,0.2867657791593458
0.956796709600168,0.2895837275307474
0.9928004073380466,0.2924016759021489
0.958928005556541,0.2952196242735505
0.936068887064568,0.298037572644952
0.9673297027741057,0.3008555210163536
0.9585472504608353,0.3036734693877551
0.9531433549090608,0.3064914177591566
0.9327202764661687,0.3093296391404244
0.9834117721950613,0.3121475875118259
0.912955308710307,0.3149655358832274
1.0271534791730197,0.317783484254629
