DEV,u
0.9788781143808288,0.2826503581565076
0.9026915900857813,0.2852250304095148
1.0193679744939321,0.2877794296526558
0.9919189128188737,0.2903338288957967
0.9515742021841453,0.2928882281389377
0.9397203277485437,0.2954629003919449
1.0191686210950837,0.2980172996350858
0.9611251606804894,0.3005716988782268
0.9133351526324459,0.3031260981213677
0.9242494545295817,0.3057007703743749
0.9641448524956597,0.3082551696175158
0.9455934693312316,0.3108095688606568
0.9081545339063615,0.313384241113664
1.0088156823776635,0.3159386403568049
