,Time,Residuals,u
0,0,0.0173497190234196,0.12
1,1,0.0098654778031515,0.1204201798369702
2,2,0.0087939260613921,0.1205294265945824
3,3,0.0083286054749619,0.1209075884478556
4,4,0.0008625160231052,0.121310961091347
5,5,-0.0210692986054345,0.1220336704109358
6,6,-0.0228626895767366,0.1223025855065968
7,7,-0.026573729424088,0.1225378862153001
8,8,-0.0283293455518993,0.1229580660522703
9,9,-0.0280279771451153,0.123033698422925
10,10,-0.0209790316110339,0.1234034566794588
11,11,-0.0198230140961531,0.123512703437071
12,12,-0.0208454974297611,0.123554721420768
13,13,-0.0079035231620387,0.1244118882881873
14,14,0.0014205629433713,0.12465559259363
15,15,0.0040834568630422,0.1247312249642847
16,16,0.0049751183980901,0.1247648393512423
17,17,0.028121297235198,0.1255715846382251
18,18,0.0227127097811618,0.125672427799098
19,19,0.0165104608023366,0.125840499733886
20,20,0.0165422084791086,0.1258489033306255
21,21,0.0150315614290175,0.1260337824588924
22,22,0.0140591553873971,0.1265295946665172
23,23,0.018726188236382,0.1266976666013053
24,24,0.0247377976359192,0.1268237205523964
25,25,0.0219705455896032,0.126899352923051
26,26,0.0224664116447631,0.1272859183730636
27,27,0.0108573929837036,0.1278237485643855
28,28,0.0090027187655567,0.12804224207961
29,29,0.0064314092568902,0.1282607355948345
30,30,-0.0025772001916772,0.1285212470937561
31,31,-0.0024456099482132,0.1285464578839743
32,32,-0.007570399049173,0.1286893190285442
33,33,-0.0178716585388365,0.1289834449144233
34,34,-0.0185147869545187,0.1290506736883386
35,35,-0.024574604375935,0.1291935348329085
36,36,-0.0226656527499685,0.1292943779937813
37,37,-0.0241208888627766,0.1293784139611754
38,38,-0.0083317660504655,0.1310843440992745
39,39,-0.0055832937709747,0.1311263620829715
40,40,-0.0002586262259045,0.1312608196308019
41,41,-0.0062352710976281,0.1319583181601725
42,42,0.0029152829051139,0.1324373231743186
43,43,0.003193604422758,0.1332272612678226
44,44,0.0034989098267701,0.133588615927617
45,45,-0.0029604290445814,0.1339247597971932
46,46,-0.0032966394968384,0.1339331633939326
47,47,-0.0004374459036559,0.134067620941763
48,48,0.003539983889097,0.1346474691167819
49,49,0.0044773910055346,0.1349331914059217
50,50,0.0076156342222881,0.1350760525504916
51,51,0.0097769329070265,0.1355046359842012
52,52,0.0092423513001507,0.1355298467744194
53,53,0.0166638832369556,0.1357819546766016
54,54,0.0161526510243781,0.1358155690635591
55,55,0.0099012333775549,0.1364458388190145
56,56,0.0144099424186809,0.1370845121712092
57,57,0.0150609285451321,0.1371433373483851
58,58,0.0115357910989271,0.1372609877027367
59,59,-0.0012752485671301,0.1375971315723129
60,60,-0.0120001688039124,0.1379836970223255
61,61,-0.0180149302113416,0.1383450516821199
62,62,-0.0223722103972744,0.1383870696658169
63,63,-0.0242836486997952,0.138471105633211
64,64,-0.0245774013387801,0.1387652315190901
65,65,-0.0259301970583319,0.1390929717919269
66,66,-0.0275556069730982,0.1392946581136726
67,67,-0.0275637659065502,0.139303061710412
68,68,-0.017190944193403,0.140092999803916
69,69,-0.0165961443537192,0.1401602285778313
70,70,-0.0126122229715146,0.1401770357713101
71,71,0.0071304821927982,0.1407820947365472
72,72,0.0077538287831061,0.140798901930026
73,73,0.0125023767685101,0.1409165522843777
74,74,0.0114139759029063,0.1409669738648141
75,75,0.0104147010558811,0.1410846242191658
76,76,0.02165247950842,0.1417737191517969
77,77,0.0240718719510801,0.141899773102888
78,78,0.0215076605099846,0.1424964284713857
79,79,0.0217283330512514,0.1425720608420403
80,80,0.0221449835193751,0.1425888680355192
81,81,0.0203860482200991,0.1432359449844533
82,82,0.0180080252550876,0.1435888960475083
83,83,0.0109731388130665,0.1449250679290736
84,84,0.0054613245956608,0.1451099470573405
85,85,0.0060509045325239,0.1463200649878147
86,86,0.0143159896871377,0.1465217513095605
87,87,0.0168560603843407,0.1468578951791366
88,88,0.0117776973043037,0.1471688282584946
89,89,0.0085104249749706,0.1475637973052466
90,90,0.0058378264152956,0.147883133981344
91,91,-0.0189675930223318,0.1493369562172609
92,92,-0.0178067206882251,0.1494882209585702
93,93,-0.0186422485597714,0.1494966245553096
94,94,-0.0213448307268287,0.1495806605227037
95,95,-0.0207679737440806,0.1497235216672736
96,96,-0.0228293163692341,0.1499168043922799
97,97,-0.0181371435580912,0.1504966525672988
98,98,-0.0183685908133746,0.1505302669542564
99,99,-0.025449288531744,0.1510680971455783
100,100,-0.0095220952452877,0.152017703577131
101,101,-0.0106419760136188,0.1521605647217009
102,102,-0.0116156226390715,0.1522446006890949
103,103,0.0111438872768266,0.1529841172021625
104,104,0.0115631910684791,0.1531689963304294
105,105,0.0136265818205721,0.1537488445054483
106,106,0.0134037970254246,0.1537740552956665
107,107,0.0134212625419454,0.1537992660858847
108,108,0.0055042857610529,0.154303481890249
109,109,0.002815667173835,0.1544799574217765
110,110,-0.0066487818032549,0.1548749264685285
111,111,-0.0273507018737378,0.1555388106109415
112,112,-0.0335977964232483,0.1560934479957421
113,113,-0.0368371237870731,0.1563623630914031
114,114,-0.0258869029690704,0.1575136558447015
115,115,-0.0176291681556736,0.1577657637468836
116,116,-0.0123830601111193,0.1581187148099386
117,117,-0.007585136967311,0.1582531723577691
118,118,-0.0064051601694415,0.1583288047284237
119,119,-0.0019273531739152,0.1584548586795148
120,120,0.0031215195708373,0.1586565450012605
121,121,0.0033229945561454,0.1588498277262668
122,122,0.0167386837248653,0.1592868147567158
123,123,0.0253838590770719,0.1594548866915039
124,124,0.0312516330725183,0.1596565730132496
125,125,0.03135956250846,0.1596733802067284
126,126,0.0286620160675998,0.1598078377545589
127,127,0.0330584443203747,0.1605473542676265
128,128,0.021473501227489,0.1607994621698086
129,129,-0.0048698187468955,0.1618751225524524
