,Time,Residuals,u
0,0,-0.0024315603032883,0.12
1,1,-0.0056068374071958,0.1203277402728367
2,2,-0.0018927426866081,0.1209412028348133
3,3,-0.0093903677227585,0.1216975265413597
4,4,-0.0111629893329455,0.1218151768957113
5,5,-0.0020081875864597,0.1225294826185607
6,6,-0.0035723721403167,0.1227815905207428
7,7,0.0015274861300216,0.1230841200033614
8,8,0.0219861295355255,0.1244455026751449
9,9,0.0367949769603358,0.1248656825121151
10,10,0.0264071426101421,0.1255295666545281
11,11,0.0190489317997207,0.1262186615871593
12,12,0.0112675876260191,0.1265968234404325
13,13,0.0053759041318816,0.1268909493263116
14,14,0.0040392450562338,0.1270085996806633
15,15,0.0004374005406268,0.1273699543404577
16,16,-0.006575200906909,0.1274455867111123
17,17,-0.0152692831438429,0.1278573629513431
18,18,-0.0164057649496336,0.1279329953219978
19,19,-0.018953238069206,0.1283447715622286
20,20,-0.0225934627347057,0.1285380542872349
21,21,-0.0177611814067609,0.1287817585926776
22,22,-0.0170698093629132,0.1288069693828958
23,23,-0.0185195178433934,0.1288910053502899
24,24,-0.0146882247909087,0.1290674808818174
25,25,-0.0084435673195687,0.1295464858959634
26,26,-0.0067153845170733,0.1296053110731393
27,27,0.0064392066967748,0.1301851592481582
28,28,0.0189248501944632,0.1306893750525224
29,29,0.0123768376650397,0.1308154290036135
30,30,0.0099490699053987,0.1309162721644864
31,31,0.0108915409540249,0.1316641922742933
32,32,0.0101841967603294,0.1318742821927785
33,33,0.0118805218857431,0.1319331073699543
34,34,0.0184366417924903,0.1321095829014818
35,35,0.0169968287141948,0.1321936188688758
36,36,0.004740134878817,0.1344037648113392
37,37,0.0025958982682563,0.1348995770189641
38,38,0.0018305422945798,0.1349499985994005
39,39,0.0021953931269176,0.1351600885178856
40,40,0.0031018325019889,0.135210510098322
41,41,-0.0047444734775812,0.1355886719515952
42,42,-0.0025334260592995,0.1357063223059469
43,43,-0.0005102682249228,0.1366979467211966
44,44,-0.0022386519278123,0.1368660186559847
45,45,-0.0051130646606138,0.1370761085744698
46,46,0.0175714023815844,0.1385635451973444
47,47,0.0088480767027346,0.1392442365332362
48,48,0.0060601783440205,0.1393786940810666
49,49,-0.0003684251590321,0.1401182105941343
50,50,-0.0125327110598878,0.1403871256897952
51,51,-0.0112071408935561,0.1406140228017591
52,52,-0.0109172124491579,0.1408913414941595
53,53,-0.0095405070831902,0.1411602565898204
54,54,-0.007652500251556,0.1412274853637356
55,55,-0.0084257806910715,0.1414291716854814
56,56,-0.0091047300566655,0.1418241407322334
57,57,-0.0028527484481783,0.1419081766996274
58,58,-0.001007261625935,0.1420762486344155
59,59,7.652928093116991e-05,0.1421350738115913
60,60,0.0037287227403432,0.1429166083083559
61,61,0.0022083998758796,0.1430090478724894
62,62,-0.0033613880718648,0.1431351018235805
63,63,-0.0002457506909497,0.1438914255301268
64,64,0.0016963680007256,0.1446561528334127
65,65,-0.0006297546153628,0.1447233816073279
66,66,-0.0004074812330719,0.1448746463486372
67,67,-0.0036071453580729,0.1456309700551836
68,68,-0.0067463931016844,0.1456981988290988
69,69,0.0010126004258635,0.1470175635171853
70,70,0.0005836451256833,0.1477318692400347
71,71,0.0031998858052941,0.1480007843356956
72,72,0.0031207957643566,0.1482192778509201
73,73,0.0017705790922294,0.148715090058545
74,74,0.0047952387580223,0.1488495476063755
75,75,-0.0019215177617473,0.1489503907672483
76,76,-0.0214936465742798,0.1499084007955405
77,77,-0.0277818488017283,0.1501857194879408
78,78,-0.0077418157559832,0.1520092999803916
79,79,-0.0084402332363115,0.1522277934956161
80,80,0.0135257699815737,0.1530765567662959
81,81,0.0135636023144008,0.1533202610717386
82,82,0.0168308972880627,0.1537656516989271
83,83,0.0149530827271658,0.1538664948597999
84,84,0.0131459997971544,0.1539421272304546
85,85,0.0137558683661119,0.1539757416174122
86,86,0.0143056657517417,0.1542866746967702
87,87,0.0127864570683352,0.1544799574217765
88,88,0.0190583743751052,0.1548245048880921
89,89,0.0186705945436869,0.1548497156783103
90,90,0.0181279047975249,0.1548749264685285
91,91,0.016135337510851,0.1550598055967954
92,92,0.0162282497271535,0.1553287206924563
93,93,0.010473483972677,0.1557152861424689
94,94,0.0125814189754293,0.1558245329000812
95,95,0.0111893894726937,0.1559085688674752
96,96,0.0143332167056135,0.1559505868511723
97,97,-0.0018669532215236,0.1566985069609792
98,98,-0.0270584793174547,0.1576229026023138
99,99,-0.0490875995730719,0.1586481414045211
100,100,-0.0476949483396547,0.158748984565394
101,101,-0.0564820913100826,0.1590263032577943
102,102,-0.0496231723890403,0.1592447967730188
103,103,-0.0500364684346812,0.1592784111599764
104,104,-0.0311405054895475,0.1599506988991288
105,105,-0.0292544268750948,0.1600347348665228
106,106,-0.0133088792722646,0.1604549147034931
107,107,-0.0010151489796221,0.1609003053306815
108,108,0.0002232186999415,0.1609255161208997
109,109,0.0082294830815586,0.161160816829603
110,110,0.0135298309310419,0.1613036779741729
111,111,0.0139216870530409,0.1613120815709123
112,112,0.0209311009475415,0.1615641894730944
113,113,0.0306308376372299,0.1618751225524524
114,114,0.0403734937759326,0.1623289167763802
115,115,0.0411042177886665,0.1631608728535813
116,116,0.0357686163563667,0.1634802095296787
117,117,0.0054753215005273,0.1642533404297039
118,118,-0.0016535393642236,0.1646987310568923
119,119,-0.0222840074997217,0.1652365612482142
120,120,-0.0246265359482705,0.16529538642539
121,121,-0.0274214773462664,0.1655474943275722
122,122,-0.0318527121277067,0.1657911986330149
123,123,-0.0319281056765823,0.1658500238101907
124,124,-0.0266998092155214,0.1665391187428219
125,125,-0.0265322485564966,0.1668920698058769
126,126,-0.0221200056916583,0.1669845093700103
127,127,-0.0205414626428803,0.1671357741113196
128,128,0.0230822384361995,0.1682702596711392
129,129,0.0362531842827358,0.1688585114428975
130,130,0.0349344166961019,0.1691022157483402
131,131,0.0028846498606714,0.1706652847418695
132,132,-0.0253358178975308,0.1715476623995069
133,133,-0.025283629236571,0.1716148911734222
134,134,-0.024898574063649,0.172026667413653
135,135,-0.0194376055266066,0.172337600493011
136,136,-0.0140686787882251,0.1726653407658477
137,137,-0.0143959740383981,0.1726737443625871
138,138,-0.0088329479330028,0.1728334127006358
139,139,-0.0095866610831309,0.1728754306843329
140,140,-0.0093712861653329,0.1729930810386845
141,141,0.0161563275385299,0.1738586515028432
142,142,0.0143191983239434,0.1738670550995826
143,143,0.0214912466696696,0.1747914507409171
144,144,0.021053257389033,0.1747998543376565
145,145,0.0082496476199584,0.1753544917224572
146,146,0.0052292722227758,0.1756150032213787
147,147,0.0021874007086879,0.1762200621866158
148,148,0.0020494080978141,0.1763377125409675
149,149,0.0032049980289449,0.1763965377181433
150,150,0.0014907066287886,0.1764553628953191
151,151,0.0091240030033878,0.1769763858931622
152,152,0.0039064425267583,0.1772453009888232
