,Time,Residuals,u
0,0,0.0020655217206326,0.12
1,1,0.0059814542553507,0.1201932827250063
2,2,0.0236904601760024,0.1206302697554553
3,3,0.0053916555054944,0.1215210510098322
4,4,-0.0001579140441847,0.1222269531359421
5,5,0.0093581840009642,0.1225462898120395
6,6,0.0075882917920918,0.1227563797305246
7,7,-0.0007482224414103,0.1233362279055435
8,8,-0.007017593708187,0.1243782739012297
9,9,0.0015929932063175,0.1255295666545281
10,10,-0.0014448454284373,0.1256220062186615
11,11,-0.0135528468660292,0.1273195327600212
12,12,-0.0096374237932707,0.1278237485643855
13,13,-0.0171427417029891,0.1282607355948345
14,14,-0.0179575187505492,0.1287565478024594
15,15,-0.0179303026100941,0.1289498305274657
16,16,-0.0009495582054513,0.1295716966861816
17,17,0.0006347999524471,0.1296137146698787
18,18,0.0039126303114123,0.1301935628448976
19,19,-0.0002765930718942,0.1303784419731645
20,20,0.0060286419568262,0.1310843440992745
21,21,0.0035101972158371,0.1315717527101599
22,22,-0.0009730569620679,0.1316473850808145
23,23,-0.001348756201465,0.1324961483514944
24,24,0.0023305577946028,0.1331600324939074
25,25,0.0082895827813543,0.1335129835569623
26,26,0.0086878989263454,0.133672651895011
27,27,0.0029058574821047,0.1343701504243816
28,28,-0.0086239133165575,0.134731505084176
29,29,-0.0090133428328839,0.134857559035267
30,30,-0.0044994570130494,0.1354121964200677
31,31,0.006179912904295,0.1359836409983472
32,32,0.0062285079492203,0.1367315611081543
33,33,0.0186172489316385,0.137017283397294
34,34,0.0062515594880893,0.138244208521247
35,35,-0.0033563619475017,0.1384795092299504
36,36,0.0011242919624949,0.1386055631810414
37,37,0.00141159234063,0.1394627300484607
38,38,0.0053583673400772,0.1394795372419395
39,39,-0.0023177904421335,0.1395971875962912
40,40,-0.0082573918509918,0.1398156811115157
41,41,-0.0138999699450945,0.1401854393680495
42,42,-0.0073566363254077,0.1407064623658926
43,43,-0.0103609498032115,0.141420768088742
44,44,-0.0045066388054344,0.141504804056136
45,45,0.0066952508828811,0.1421014594246337
46,46,0.0014722410381598,0.1423787781170341
47,47,0.0074234380909904,0.1431939270007563
48,48,0.0003905575578983,0.1433704025322838
49,49,-0.008333709120107,0.1437821787725146
50,50,-0.010361459403628,0.1442779909801395
51,51,-0.0096424599428169,0.1443704305442729
52,52,-0.01033298014229,0.144580520462758
53,53,-0.0107861465056527,0.1449166643323342
54,54,-0.013009013954091,0.1452275974116922
55,55,-0.0094870561433298,0.1454292837334379
56,56,-0.0073921728160277,0.1462948541975965
57,57,-0.0055773609041006,0.1463536793747724
58,58,0.0502069137811012,0.1478663267878652
59,59,0.0524611834902176,0.1480091879324351
60,60,0.0449204265388001,0.1483285246085324
61,61,0.0538361155218429,0.1489083727835513
62,62,0.0415474900160392,0.1492193058629093
63,63,0.0399361509571201,0.1492445166531275
64,64,0.0326453113673912,0.1494966245553096
65,65,-0.0257555585018114,0.1509252360010084
66,66,-0.025692178944854,0.1510092719684024
67,67,-0.0073076408188447,0.1533034538782599
68,68,0.0093999426921648,0.1541270063587215
69,69,0.0162103675711367,0.1544379394380794
70,70,0.0136711217076473,0.1565808566066276
71,71,-0.0118453522596427,0.1576397097957926
72,72,-0.0134477136963945,0.1577153421664472
73,73,-0.0220116365849785,0.158127118406678
74,74,-0.0158938910182506,0.1585472982436482
75,75,-0.0160042661525522,0.1585977198240847
76,76,0.000965971121138,0.1588918457099638
77,77,0.0047379977138413,0.159538922658898
78,78,0.0047766407220225,0.159664976609989
79,79,-0.0055771669416031,0.1606734082187176
80,80,-0.0074646509884663,0.160681811815457
81,81,-0.0122457626460716,0.1608666909437239
82,82,-0.0115893748781422,0.1612448527969971
83,83,0.0114573724886386,0.1620684052774587
84,84,0.0134432811276369,0.1625642174850836
85,85,0.0149965761048463,0.162698675032914
86,86,0.0085021678090609,0.1630180117090114
87,87,0.0076892346674334,0.1630264153057508
88,88,0.0098503417362381,0.1630768368861873
89,89,0.0038544774767319,0.1632785232079329
90,90,0.0040279968519378,0.1636482814644667
91,91,-0.001701410421561,0.1644550267514496
92,92,-0.0027655911129527,0.164463430348189
93,93,-0.0151684072274399,0.1649592425558138
94,94,-0.0180550298988318,0.1654046331830023
95,95,-0.014102303040828,0.1655138799406145
96,96,-0.0234970333852343,0.1659004453906271
97,97,-0.0251416325356776,0.1660349029384576
98,98,-0.0257347535631712,0.1666819798873918
99,99,-0.0170140357261241,0.1670265273537073
100,100,-0.0129969699920787,0.1671357741113196
101,101,-0.014070815326051,0.1671525813047984
102,102,-0.0174254670521017,0.1673878820135017
103,103,-0.0071098772054388,0.1677324294798173
104,104,-0.0020732190548016,0.1678752906243872
105,105,0.021493598393883,0.1690854085548614
106,106,0.02172537024827,0.1691106193450796
107,107,0.0327796425884436,0.1694131488276982
108,108,0.0329701020792784,0.169471974004874
109,109,0.0298312114744435,0.1697745034874926
110,110,0.0279763795796395,0.1699761898092383
111,111,0.0248767756725684,0.1701274545505476
112,112,0.0051128658802558,0.1707745314994817
113,113,0.0090823646120475,0.1714216084484159
114,114,0.0094576354989837,0.1724888652343202
115,115,0.0068472821373521,0.1730098882321633
116,116,-0.0081064867559385,0.1736737723745763
117,117,-0.00616043535052,0.1743796745006862
118,118,-0.0244177466200691,0.176430152105101
119,119,-0.0135834416042842,0.1776486736323146
120,120,-0.0089236943059694,0.1777747275834056
121,121,-0.0045738634556414,0.1779259923247149
122,122,-0.004549484491631,0.178052046275806
123,123,-0.0082949752418427,0.1793209893834561
124,124,0.0075669735888976,0.1800941202834813
125,125,0.020023158011388,0.1810185159248158
126,126,0.0197910308587946,0.1811949914563433
127,127,0.0209821367211198,0.1812117986498221
128,128,0.0211195488503312,0.1812454130367797
129,129,0.0108275253341016,0.1821277906944172
130,130,0.0107145642957507,0.1821782122748536
131,131,0.0057660763678139,0.1826572172889997
132,132,-0.003108319446658,0.1829681503683576
133,133,-0.0165220379092425,0.1835816129303341
134,134,-0.0147091668090808,0.1844892013781898
135,135,-0.0145713620247665,0.1845564301521051
136,136,-0.0082606932113092,0.1854304042130031
137,137,-0.0046539828896357,0.1857329336956217
138,138,-0.0041516580627185,0.1861194991456343
139,139,-0.0010878427337543,0.1866657329336956
140,140,0.0059206782921243,0.1873044062858903
141,141,0.0035417549645155,0.1874388638337208
142,142,0.0047456450945892,0.1874976890108966
143,143,0.0223915158071291,0.1886153673772374
144,144,0.0097650119078036,0.1896490097761842
145,145,0.0059266510399786,0.189791870920754
146,146,-0.0109386854892808,0.1907582845457855
147,147,-0.0134586049967089,0.1908675313033978
148,148,-0.0100077623959022,0.1909263564805736
149,149,-0.0163051308039103,0.1916322586066836
150,150,-0.0307725146004995,0.1921196672175691
151,151,-0.0228546093523891,0.1929096053110731
152,152,-0.0103354204098681,0.193531471469789
153,153,0.000400565463149,0.1940777052578503
154,154,-0.0006385626524606,0.1943466203535113
155,155,-0.0006972618026698,0.1944306563209053
156,156,-0.0016477302704848,0.1946155354491722
157,157,0.000438820287616,0.1947499929970027
158,158,-0.0106404564736969,0.195027311689403
159,159,-0.0012512121668766,0.1956239670579007
160,160,-0.002945190340384,0.1963382727807501
161,161,0.0064198681231836,0.1964559231351018
162,162,-0.0011932667464772,0.1970189641166419
163,163,0.0046069406740887,0.197355107986218
164,164,0.0012411303877039,0.1978004986134065
165,165,0.0048737495274862,0.1982963108210313
166,166,-0.0008131471736139,0.1986576654808257
167,167,-0.01273211904538,0.1988845625927897
168,168,-0.0172273786020729,0.1994476035743298
169,169,-0.0013034142156241,0.1998341690243424
170,170,0.0119412049644489,0.2002291380710944
171,171,0.0196408013093247,0.2007753718591557
172,172,0.0288378155928131,0.2014308524048292
173,173,0.0184816778242946,0.2017922070646236
174,174,0.0149181384906918,0.2026325667385641
175,175,0.0010340298802621,0.2028846746407462
176,176,-0.000774338692566,0.2033468724614134
177,177,-0.0040846124778917,0.2036578055407714
178,178,0.007954221160857,0.2038762990559959
179,179,0.0288371209716812,0.2049015378582033
180,180,0.025585622813362,0.2057166867419255
181,181,0.0245102437927505,0.2060276198212834
182,182,0.0190254151514619,0.2066326787865206
183,183,0.0066403084805537,0.2072461413484971
