,Time,Residuals,u
0,0,-0.0069912075290109,0.12
1,1,-0.0081233049554198,0.1200168071934788
2,2,0.0146660125798473,0.1211512927532984
3,3,0.0077527944731588,0.1216134905739656
4,4,6.346045174680922e-05,0.1220084596207176
5,5,0.0023244390510233,0.1221681279587663
6,6,0.0017113885975263,0.1222773747163786
7,7,0.0120031397842832,0.1224538502479061
8,8,0.0154318365198085,0.1233614386957617
9,9,0.0115351189029396,0.1235463178240286
10,10,-0.0046271353628201,0.1247816465447211
11,11,-0.0142952518702499,0.126109414829547
12,12,-0.0184507921178187,0.1262774867643351
13,13,-0.017767590000901,0.1264371551023838
14,14,-0.0159741360616614,0.1265211910697778
15,15,-0.0121486704569993,0.1265632090534748
16,16,-0.01450269691332,0.126857334939354
17,17,-0.003500691973965,0.1281851032241799
18,18,-0.0031087052068989,0.1282607355948345
19,19,0.009704241423213,0.1291683240426902
20,20,0.0319282378312383,0.1299414549427154
21,21,0.0274912498597117,0.1300675088938065
22,22,0.0116047375037401,0.1308742541807893
23,23,0.0111869707338186,0.1309414829547046
24,24,0.0096369638489404,0.131033922518838
25,25,0.0062728649025889,0.1310507297123168
26,26,-0.0103744796719445,0.1317230174514692
27,27,-0.0128355238815892,0.1318658785960391
28,28,-0.025039956746147,0.1323196728199669
29,29,-0.0237611964922698,0.1338155130395809
30,30,-0.0213501503993866,0.1340087957645872
31,31,-0.0124514578616309,0.1342356928765511
32,32,-0.0118106969510939,0.134420572004818
33,33,-0.0055843679430354,0.1346726799070002
34,34,0.0092537737140587,0.1358659906439956
35,35,0.0271567190837169,0.1365130675929297
36,36,0.0277274804378737,0.1366055071570632
37,37,0.0323012306711881,0.1367651754951119
38,38,0.0349992966898859,0.1368492114625059
39,39,0.0325913277744283,0.1375467099918765
40,40,0.0318068369978177,0.1376727639429676
41,41,-0.007798392725509,0.1387568279223507
42,42,-0.020404889711071,0.1391265861788845
43,43,-0.0203385526685406,0.1391602005658421
44,44,-0.0176035225888713,0.1396812235636852
45,45,-0.0269100078099737,0.1408157091235048
46,46,-0.032423596561762,0.1417232975713605
47,47,0.0017612823898754,0.1436225104344659
48,48,0.0001955342659259,0.1439334435138239
49,49,0.0167905321104634,0.144454466511667
50,50,0.0227406434763364,0.1449082607355948
51,51,0.0318729479354719,0.1452780189921286
52,52,0.0226144866211398,0.1461267822628084
53,53,0.0153661372473505,0.146345275778033
54,54,0.0091965914376328,0.1467150340345668
55,55,-0.0008697778414289,0.1470259671139247
56,56,-0.0032785496510646,0.1470595815008823
57,57,-0.0024668121439365,0.1471436174682764
58,58,-0.0057794939652276,0.1472360570324098
59,59,-0.0201375385692579,0.1480848203030897
60,60,-0.0228102579041802,0.1481772598672231
61,61,-0.0350442010058731,0.1488075296226785
62,62,-0.0353248686692865,0.1489840051542059
63,63,-0.0258845953501918,0.1494462029748732
64,64,-0.0236089614048969,0.149463010168352
65,65,-0.0187103700598481,0.1498999971988011
66,66,-0.0133529619923848,0.1501352979075044
67,67,0.0025951231681789,0.150874814420572
68,68,0.0119028639782024,0.1513033978542816
69,69,0.0147209064664499,0.151395837418415
70,70,0.0170684051470997,0.151664752514076
71,71,0.0245468317837988,0.1530597495728171
72,72,0.0235109674392558,0.1539253200369758
73,73,0.0206328756784262,0.154034566794588
74,74,0.0112651959536237,0.154261463906552
75,75,-0.0051374102249405,0.1547656797109162
76,76,-0.0074845496163166,0.1548665228717891
77,77,-0.0072433161775129,0.1551438415641894
78,78,-0.0095292407732272,0.155404353063111
79,79,-0.0042300340890542,0.1559085688674752
80,80,-0.0006415137309765,0.1564211882685789
81,81,0.0033584620547419,0.1564800134457547
82,82,0.0077424600254437,0.156589260203367
83,83,0.0099453507980651,0.1568161573153309
84,84,0.0097383462696035,0.1572615479425194
85,85,0.0090679026581489,0.1573203731196952
86,86,-0.0082949620257513,0.1577069385697078
87,87,0.0031645656166834,0.1595473262556374
88,88,0.007998717528787,0.1599002773186923
89,89,0.0225273862289121,0.1607406369926328
90,90,0.0164721362106281,0.1611103952491666
91,91,0.0043686911329562,0.1617490686013613
92,92,-0.002263248278948,0.1619675621165859
93,93,-0.0082437488526668,0.1622280736155074
94,94,0.0010611715129866,0.1631776800470601
95,95,-0.0001884940971828,0.1632869268046723
96,96,-0.0004556670891037,0.1633373483851088
97,97,-0.0021169736392645,0.1635894562872909
98,98,-0.0049174205681111,0.1636650886579456
99,99,-0.0270777414770841,0.1659676741645424
100,100,-0.0255082314142048,0.1661357460993305
101,101,-0.02236378800697,0.1663038180341186
102,102,-0.0240910235222058,0.1663290288243368
103,103,-0.0227559634043762,0.1664214683884702
104,104,-0.0070331081830938,0.1673206532395865
105,105,0.0005056514724385,0.1676652007059021
106,106,0.0109569095256404,0.1685223675733213
107,107,0.0156099281425122,0.1689089330233339
108,108,0.0176553640912423,0.1689845653939886
109,109,0.0150076052049813,0.1693795344407406
110,110,0.0192496335334066,0.169824925067929
111,111,0.0208066991396604,0.1704383876299056
112,112,0.0203719879265569,0.1713291688842824
113,113,0.019597132289732,0.1717241379310344
114,114,0.0262006200259309,0.1725308832180173
115,115,0.020197437574378,0.1728922378778117
116,116,-0.0082902842870359,0.173606543600661
117,117,-0.0105182748418137,0.1736485615843581
118,118,-0.0162644483112869,0.1740939522115465
119,119,-0.0240471061562006,0.1744132888876439
120,120,-0.0253913527212237,0.1745897644191714
121,121,-0.0267374263268129,0.1746990111767836
122,122,-0.0289187837702714,0.1748418723213535
123,123,-0.0319259698590085,0.1752788593518025
124,124,-0.0372620788486571,0.1755057564637664
125,125,-0.0357460870086805,0.1762704837670523
126,126,-0.0139389496538932,0.1766906636040225
127,127,-0.0013637158965514,0.1770688254572957
128,128,0.0038763513728475,0.1772116866018656
129,129,0.0109193806700814,0.1773881621333931
130,130,0.0124478931578836,0.1774217765203507
131,131,0.0192321297015202,0.1774974088910053
132,132,0.0545633204137338,0.1788671951595282
133,133,0.0611190237584764,0.1790520742877951
134,134,0.0572941877331846,0.1795730972856382
135,135,0.0318790636094191,0.1800689094932631
136,136,0.0320163898367633,0.1802453850247906
137,137,-0.0088103649894153,0.1812538166335191
138,138,-0.0108405402895419,0.1812874310204767
139,139,-0.0364291268240297,0.1816824000672287
140,140,-0.0448776395005438,0.1818588755987562
141,141,-0.0560075401042505,0.18222863385529
142,142,-0.0559179407546215,0.183287487044455
143,143,0.0345003263518519,0.1848841704249418
144,144,0.0597560196361892,0.1856657049217064
145,145,0.0528962541591056,0.1864724502086893
146,146,0.0328629690873645,0.1871195271576234
147,147,-0.0435649902101645,0.188917896859856
148,148,-0.0358247897290676,0.189665816969663
149,149,-0.0280368362341735,0.1899767500490209
150,150,0.0415449469581258,0.1923297571360542
151,151,0.0363954741780598,0.1924810218773635
152,152,0.0325047672512229,0.192741533376285
153,153,0.0375445973216519,0.1928423765371579
154,154,0.008719010564516,0.1935398750665284
155,155,-0.0016644750392584,0.1936995434045771
156,156,-0.0247243321043351,0.194153337628505
157,157,-0.0343177238831608,0.1944726743046023
158,158,-0.0358937635065727,0.1948760469480938
159,159,-0.0361937597410401,0.1949600829154878
160,160,-0.0419538733106695,0.1957164066220342
161,161,-0.0333629543035861,0.1961449900557438
162,162,-0.0182383583608923,0.1969769461329449
163,163,-0.0139954428628833,0.1971198072775147
164,164,-0.0029062395543133,0.1975651979047032
165,165,0.0210816344218589,0.1982038712568979
166,166,0.0238365884206113,0.1982290820471161
167,167,0.0236143110009552,0.1982458892405949
168,168,0.0236529257654755,0.1984895935460376
169,169,0.0234185947358594,0.1985232079329953
170,170,0.0200074798048251,0.199119863301493
171,171,-0.0149047478916436,0.2003972100058825
172,172,-0.0333683340210938,0.2011199193254713
173,173,-0.0260673448800249,0.2022207904983332
174,174,-0.0058596774013051,0.2026829883190005
175,175,-0.0036412079584089,0.2028174458668309
176,176,-0.0038908700284838,0.2028426566570492
177,177,0.022978782763361,0.2042124429255721
178,178,0.022129486837219,0.204397322053839
179,179,0.0241567874527051,0.2048847306647245
180,180,0.0228128955695246,0.2050191882125549
181,181,0.0228154961278972,0.2057082831451861
182,182,0.0239544081804892,0.2059856018375864
183,183,0.0234382626663317,0.2066578895767388
184,184,0.0063140768037716,0.2078932182974313
185,185,-0.0064307524723744,0.2084226448920138
186,186,-0.0120036246561703,0.2087251743746323
187,187,-0.0224344266887934,0.2096579736127062
188,188,-0.025646488621067,0.2101453822235917
189,189,-0.026294425985971,0.2105991764475195
190,190,-0.0296352859832769,0.2110445670747079
191,191,-0.0068293723582805,0.2126916720356312
192,192,-0.0060026939363581,0.2127589008095464
