,Time,Residuals,u
0,0,0.0082984028490411,0.12
1,1,0.0004907150471571,0.1200672287739152
2,2,0.0004589633959309,0.120084035967394
3,3,0.0076842077254084,0.1203193366760973
4,4,0.004652426331857,0.1203865654500126
5,5,0.0019322729078472,0.120436987030449
6,6,0.0006772406605546,0.1206806913358917
7,7,-0.0083007475218929,0.1214538222359169
8,8,-0.0309634996026291,0.1223193927000756
9,9,-0.0306623724118689,0.1224034286674696
10,10,-0.0352154010283121,0.1227311689403064
11,11,-0.0328344245648715,0.1230505056164038
12,12,-0.0419980226823816,0.1232101739544525
13,13,-0.0188069728133644,0.1242522199501386
14,14,-0.0194358708795565,0.1243110451273144
15,15,-0.0225703790102708,0.1244455026751449
16,16,-0.0207553317679588,0.1248404717218969
17,17,-0.0019906212102064,0.1253698983164794
18,18,-0.0023135898832714,0.125403512703437
19,19,0.0253826394055483,0.1257732709599708
20,20,0.020511839281438,0.1258489033306255
21,21,0.0417792313426537,0.1261346256197652
22,22,0.0608742642158404,0.126462365892602
23,23,0.0724957065349596,0.1271934788089302
24,24,0.0683962262976805,0.127647273032858
25,25,0.0619758523170258,0.127916188128519
26,26,0.0510585701048545,0.1281346816437435
27,27,0.0394681720587904,0.1283363679654892
28,28,0.0296895907463157,0.1285044399002773
29,29,0.0100262750655454,0.1288237765763746
30,30,0.0066648938931352,0.129017059301381
31,31,-0.0199687165590207,0.1296809434437939
32,32,-0.0224090389029698,0.1305465139079526
33,33,-0.027698404777772,0.1306221462786072
34,34,-0.0309777177844342,0.1306977786492618
35,35,-0.0319143518118352,0.1308574469873105
36,36,-0.0276288218135047,0.1310423261155774
37,37,-0.0410289406310411,0.1315969635003781
38,38,-0.0234339435403976,0.1320255469340877
39,39,0.0082119663576058,0.132924731785204
40,40,0.0085048180729166,0.1329415389786828
41,41,0.0080149207622458,0.1330339785428163
42,42,0.0150875647366013,0.1332860864449984
43,43,0.0674568181380743,0.1341180425221995
44,44,0.074892274721347,0.1345802403428667
45,45,0.0711703568341658,0.134731505084176
46,46,0.0738840186355978,0.1347567158743942
47,47,0.0430493192483094,0.1353281604526737
48,48,-0.0393532579351405,0.1361937309168324
49,49,-0.0840359899218911,0.1372946020896943
50,50,-0.0748865509310346,0.1373870416538278
51,51,-0.0763851286124409,0.1377988178940586
52,52,-0.077169650154131,0.1378660466679739
53,53,-0.0758902598479333,0.1378828538614527
54,54,-0.0691748360745761,0.1384795092299504
55,55,-0.0582315242004881,0.1386307739712597
56,56,-0.0187156432972768,0.1393786940810666
57,57,-0.0149715401736259,0.1394291156615031
