,Time,Residuals,u
0,0,0.0291914766895777,0.12
1,1,0.0080625133799822,0.1204706014174066
2,2,0.0093240588089119,0.120479005014146
3,3,0.002291574053707,0.1207731309000252
4,4,-0.0008319070400832,0.1209075884478556
5,5,-0.0127793017340018,0.1212017143337348
6,6,-0.0129853284429754,0.1213445754783047
7,7,-0.0138680399805602,0.1214538222359169
8,8,-0.0147355861313843,0.1215294546065716
9,9,-0.0149188868502868,0.1217899661054931
10,10,-0.0181972314001647,0.1218740020728871
11,11,-0.0152920360356889,0.1222017423457239
12,12,-0.0114719946924979,0.1223614106837726
13,13,-0.0020039741926683,0.1229496624555309
14,14,0.0056095269734753,0.1232185775511919
15,15,0.0088756927866115,0.1233362279055435
16,16,0.0111743661387094,0.1236135465979439
17,17,0.0112443799613423,0.1236555645816409
18,18,0.0134909164707008,0.1236723717751197
19,19,0.0181804881342352,0.123781618532732
20,20,0.027371883118866,0.1249329112860304
21,21,0.0209190838512625,0.1251682119947337
22,22,0.0198809558540607,0.1252522479621277
23,23,0.0197829782221288,0.1255463738480069
24,24,0.0174978348364555,0.125672427799098
25,25,-0.0088662711289352,0.126857334939354
26,26,-0.0149598947407354,0.1273867615339365
27,27,-0.0200238077082587,0.1278321521611249
28,28,-0.0149503818729569,0.1285716686741925
29,29,-0.0155412810390629,0.1286052830611501
30,30,-0.0057014325026497,0.1290674808818174
31,31,-0.0051609810799648,0.1295548894927028
32,32,-0.0059323202759243,0.1298322081851032
33,33,-0.006583297698979,0.1306473570688254
34,34,-0.0050834998439018,0.1308742541807893
35,35,-0.0071007058887501,0.1313280484047172
36,36,0.0051251246164665,0.1319667217569119
37,37,0.0041310115820909,0.1323364800134457
38,38,0.003135139175331,0.1327566598504159
39,39,0.0017462101631631,0.1340340065548054
40,40,-0.0009275973926264,0.1341264461189389
41,41,0.0008331882199592,0.1341516569091571
42,42,-0.000289234021883,0.134378554021121
43,43,0.0008692364137077,0.1345634331493879
44,44,0.0005268224394065,0.1346306619233031
45,45,-0.0034390348555779,0.134773523067873
46,46,-0.0100642484603631,0.135126474130928
47,47,-0.0108779402948891,0.1352441244852797
48,48,-0.0021572562150671,0.13552144317768
49,49,-0.0036580078819506,0.1357231294994257
50,50,-0.0032972209114388,0.1360424661755231
51,51,0.0036308328316714,0.1363449956581416
52,52,0.0050370609194977,0.1369584582201182
53,53,0.0057801615193423,0.1373030056864337
54,54,0.0093411153553929,0.137454270427743
55,55,0.0030245434031016,0.1377820107005798
56,56,0.0021299337159076,0.1378324322810162
57,57,0.0058355609800605,0.1382694193114653
58,58,0.0069854588964066,0.1382778229082047
59,59,0.012597612392281,0.1392106221462786
60,60,0.0111366440347031,0.139740048740861
61,61,0.0132081674325676,0.1399753494495644
62,62,0.0119692277339468,0.1400005602397826
63,63,0.0134417158174409,0.1401854393680495
64,64,0.0120803011940528,0.1408661307039412
65,65,0.0097857473193929,0.1409837810582929
66,66,0.0004427566612097,0.1412695033474326
67,67,-0.000131080784026,0.1412863105409115
68,68,-0.0015939700132649,0.1415720328300512
69,69,-0.0065068557451416,0.1418829659094092
70,70,-0.0223335431438188,0.1423283565365976
71,71,-0.0328852297796766,0.1431014874366228
72,72,-0.0315712831398861,0.1431771198072775
73,73,-0.0325623827284882,0.1432863665648897
74,74,-0.0322320313822314,0.1433283845485868
75,75,-0.0170100028599355,0.1443200089638365
76,76,-0.0147353502373749,0.1444796773018852
77,77,-0.0086766877724947,0.1446309420431945
78,78,-0.0082028389894901,0.1447065744138491
79,79,-0.0006389299507323,0.1449670859127706
80,80,0.0158891376291004,0.1456645844421412
81,81,0.0299492558845084,0.1462024146334631
82,82,0.0325125519273974,0.1467150340345668
83,83,0.0187295390669311,0.1473873217737191
84,84,0.0201699210461509,0.1475806044987254
85,85,0.0206349396078001,0.1476478332726407
86,86,0.015145353177443,0.1479419591585198
87,87,0.0154377806535823,0.1479839771422168
88,88,0.0167384092458934,0.1480596095128715
89,89,0.009552560559561,0.1485806325107145
90,90,0.0056832401920566,0.1490596375248606
91,91,-0.009483051974142,0.1498663828118434
92,92,-0.0108257907725253,0.1498915936020616
93,93,-0.0141022104743828,0.1499588223759769
94,94,-0.0271110601281147,0.1507319532760021
95,95,-0.0294445908405096,0.1508412000336143
96,96,-0.0290624402242287,0.150916832404269
97,97,-0.0379180281961956,0.1512529762738452
98,98,-0.0343358427008124,0.1518076136586459
99,99,-0.0141999565526311,0.1530345387825989
100,100,-0.0110087164318131,0.1531017675565141
101,101,0.0089768549293796,0.1541690243424185
102,102,0.011646127937401,0.1546060113728675
103,103,0.0112946987496132,0.1555220034174626
104,104,0.0094185382069145,0.1557825149163842
105,105,0.0081451365422883,0.1563455558979243
106,106,0.0099854416699377,0.1566060673968458
107,107,0.0039303163187199,0.1573623911033922
108,108,0.0018508444658029,0.157732149359926
109,109,-0.0002225988870056,0.1578834141012353
110,110,-0.0032514741606892,0.1586145270175635
111,111,-0.0033791126097195,0.1586313342110423
112,112,-0.0088895580491699,0.1591943751925824
