,Time,Residuals,u
0,0,0.0404518481585663,0.12
1,1,0.0431423561071779,0.1204706014174066
2,2,0.0436102135351679,0.1205126194011036
3,3,0.0383899500930448,0.1206806913358917
4,4,0.0241613336765386,0.1208235524804616
5,5,-0.018840602155626,0.1217899661054931
6,6,-0.0351264343795111,0.1222605675228998
7,7,-0.0435782484260306,0.1226891509566094
8,8,-0.050662731848508,0.1229160480685733
9,9,-0.0481560646813151,0.1232689991316283
10,10,-0.02898304989508,0.1240505336283929
11,11,-0.0274687323528904,0.1241261659990475
12,12,-0.0089364087274563,0.1244455026751449
13,13,-0.0041278378084285,0.1245967674164542
14,14,-0.0027033808184912,0.12465559259363
15,15,-0.0023229298668916,0.1247060141740665
16,16,0.0094300255421356,0.1251430012045155
17,17,0.0093951104293427,0.1251850191882125
18,18,0.0144281496983801,0.1252438443653883
19,19,-0.0114211547776822,0.1271766716154514
20,20,-0.0075536901072456,0.1277817305806885
21,21,0.0145567067274997,0.1292859743970419
22,22,0.0185308004126341,0.1294036247513935
23,23,0.0147244132832047,0.1294876607187876
24,24,0.0119208019778758,0.1297313650242303
25,25,0.013168193450921,0.1303364239894675
26,26,0.0092304907577058,0.1307566038264377
27,27,-0.003872022536537,0.1313532591949354
28,28,-0.0088096477562842,0.1323784979971427
29,29,-0.009483130882248,0.1328238886243312
30,30,-0.0207094742054749,0.1331012073167315
31,31,-0.0156023345488038,0.1338743382167567
32,32,-0.0093443682035481,0.1351012633407098
33,33,-0.0044456806268309,0.1353029496624555
34,34,-0.0034040129363881,0.1361012913526989
35,35,-0.0035305659554945,0.1361265021429171
36,36,0.0017522744137436,0.1361937309168324
37,37,0.0011084903369709,0.1363702064483599
38,38,-0.0018506498859839,0.1365214711896691
39,39,0.0095856305356764,0.1373366200733914
40,40,0.0095690728448713,0.1373450236701308
41,41,0.0014700159786669,0.1376475531527493
42,42,0.0014316596458089,0.1377147819266646
43,43,0.0050738876026645,0.1377399927168828
44,44,0.0085784994658127,0.1381097509734166
45,45,0.0077859969656015,0.1384963164234292
46,46,0.0073802168524774,0.1388324602930054
47,47,-0.0237570589692607,0.1398492954984733
48,48,-0.0221615079344886,0.1399081206756491
49,49,-0.019230122992385,0.1400593854169584
50,50,-0.007717842717351,0.1403451077060982
51,51,0.0008128836335619,0.1406644443821955
52,52,0.0020316876069038,0.1413451357180873
53,53,-0.0011919423095676,0.1415720328300512
54,54,3.339196223894783e-05,0.1416140508137482
55,55,0.0018628751667317,0.1416980867811423
56,56,-0.0025472507150963,0.141899773102888
57,57,-0.0084373975869958,0.1421350738115913
58,58,-0.0093930567596562,0.1421602846018095
59,59,-0.0007136741779444,0.1427905543572649
60,60,0.0007589345563789,0.1431855234040169
61,61,-0.0066929007352102,0.1437569679822964
62,62,-0.0139439702600202,0.1440426902714361
63,63,-0.0047905960522025,0.1447906103812431
64,64,-0.0007120726532997,0.1450007002997282
65,65,0.0039902550529618,0.1453032297823468
66,66,0.0035343342345029,0.1453116333790862
67,67,0.003671260951379,0.1455721448780078
68,68,0.0043348885936522,0.1455889520714866
69,69,0.0243987502397379,0.1465889800834757
70,70,0.0292692618696647,0.1469587383400095
71,71,0.0317152921581381,0.1472360570324098
72,72,0.024707447295301,0.1475469901117678
73,73,0.0226741689548505,0.1476394296759012
74,74,0.0080623720098927,0.1480512059161321
75,75,-0.0194955365531995,0.148715090058545
76,76,-0.0233530271020124,0.1491772878792123
77,77,-0.0260665184744875,0.1505974957281716
78,78,-0.003830118449804,0.1511605367097117
79,79,0.0001073145666626,0.1511941510966693
80,80,-0.0006805548153717,0.1512193618868876
81,81,-0.0013864704212175,0.1514882769825485
82,82,0.0004439248702709,0.1515471021597243
83,83,0.0126341981383451,0.1519084568195187
84,84,0.0144880391926642,0.1520092999803916
85,85,0.0146471975718004,0.1521773719151797
86,86,0.0121077711807639,0.1526983949130227
87,87,0.0085854945780273,0.1527740272836774
88,88,0.0019292762518908,0.1538580912630605
89,89,0.0018638351485176,0.153950530827194
90,90,0.0017825904451378,0.154034566794588
91,91,-0.0004354906112729,0.1542278495195944
92,92,0.004160222997792,0.1543623070674248
93,93,0.0084605563564902,0.1546396257598252
94,94,-0.0326415301017398,0.1560514300120451
95,95,-0.0300532267362311,0.1564043810751001
96,96,-0.0269710857354896,0.1565304350261912
97,97,-0.0170823825028168,0.1571943191686041
98,98,-0.0150781204009109,0.1576733241827502
99,99,0.0037823825812607,0.1580766968262416
100,100,0.0247262563911072,0.1588078097425698
101,101,0.0056101062425763,0.1601607888176139
102,102,-0.0160633548276198,0.1609927448948149
103,103,-0.0184619905960402,0.161866718955713
104,104,-0.0170362194565897,0.1619675621165859
105,105,-0.0098253695563668,0.1625221995013865
106,106,-0.0028944754957361,0.1627238858231323
107,107,-0.0023828930638031,0.1629423793383568
108,108,0.0008332886000554,0.1630264153057508
109,109,-0.0013015162006952,0.1630852404829267
110,110,0.0034933357029998,0.1632365052242359
111,111,0.0067343063203881,0.1632953304014118
112,112,0.0071333386123987,0.1634129807557634
113,113,0.0071440196789102,0.1634213843525028
114,114,0.0258571054691612,0.1642449368329645
115,115,0.0284174645578545,0.1645810807025406
116,116,0.0408153217971703,0.1649928569427715
117,117,0.0414710662355902,0.1658920417938877
118,118,0.0382889705755618,0.165917252584106
119,119,0.0327714224751847,0.1660769209221546
120,120,0.0205516335974925,0.1664130647917308
121,121,0.0016635962851633,0.1670433345471861
122,122,0.000875676509029,0.1670517381439256
123,123,-0.0006118799094421,0.167102159724362
124,124,0.0034242540817991,0.1673626712232835
125,125,-0.0120934888815118,0.1677660438667749
126,126,-0.0318882348688853,0.1681105913330905
127,127,-0.0332068569964895,0.168203030897224
