,Time,x,a
0,0,1.7045627071935263,3.5
1,1,1.6986725112912855,3.504900137799151
2,2,1.6885309138337845,3.509600269973846
3,3,1.7072083726600062,3.5137003852751763
4,4,1.6987580971388194,3.5142003993363145
5,5,1.7034532920098182,3.517300486515369
6,6,1.707442351456675,3.5183005146376445
7,7,1.701401276685781,3.5209005877555613
8,8,1.7063742052004545,3.5238006693101607
9,9,1.7012095197805963,3.5247006946202086
10,10,1.697474621449688,3.533100930847324
11,11,1.6835925870471955,3.540201130515481
12,12,1.6936774629540383,3.541101155825529
13,13,1.69908118097278,3.542801203633398
14,14,1.7038724750744756,3.543301217694536
15,15,1.7003465027663012,3.5446012542534944
16,16,1.689146065123082,3.546101296436908
17,17,1.6976616629057315,3.5476013386203213
18,18,1.693136682272285,3.5489013751792795
19,19,1.6907101631077843,3.554601535476251
20,20,1.6939600544933058,3.555201552349616
21,21,1.6968283743619257,3.555701566410754
22,22,1.6959562513788586,3.5639017970134144
23,23,1.7037101144753874,3.5673018926291515
24,24,1.690468975304,3.5690019404370203
25,25,1.693598796665142,3.574302089485081
26,26,1.6978163901711405,3.574702100733991
27,27,1.6898517098768646,3.5763021457296325
28,28,1.6954131240583128,3.5806022666554176
29,29,1.6986885822262463,3.5846023791445205
30,30,1.6982119257671122,3.5853023988301134
31,31,1.6930340896918497,3.5864024297646164
32,32,1.678179342548659,3.589002502882533
33,33,1.6898947863686962,3.589702522568126
34,34,1.6983160713818173,3.604802947214489
35,35,1.6937244778032583,3.61130313000928
36,36,1.691966521625113,3.615103236873928
37,37,1.6862259385702365,3.618003318428528
38,38,1.693588999598153,3.6212034084198095
39,39,1.688502394575327,3.624503501223319
40,40,1.690103631762519,3.624603504035546
41,41,1.6923287661315392,3.6283036080879674
42,42,1.6788568525693932,3.632603729013752
43,43,1.6924905480365993,3.639903934306364
44,44,1.7007498837283743,3.6410039652408672
45,45,1.7023950574938065,3.643704041171012
46,46,1.7011809194886198,3.646404117101156
47,47,1.6864756578389632,3.6523042830225823
48,48,1.679408347936065,3.653504316769313
49,49,1.6892435149128109,3.662504569869794
50,50,1.6983341095331033,3.66430462048989
51,51,1.692052165106019,3.665604657048848
52,52,1.6904611727179126,3.670804803284682
53,53,1.700231981651735,3.6727048567170058
54,54,1.6833081226167568,3.675604938271605
55,55,1.6882744169936144,3.6782050113895215
56,56,1.6944250623661057,3.684405185747631
57,57,1.6905137836142723,3.684705194184313
58,58,1.6874596238204949,3.685905227931044
59,59,1.6960861615633596,3.6974055513372144
60,60,1.697979267383089,3.6983055766472623
61,61,1.6954551120784298,3.699305604769538
62,62,1.694815988692992,3.703105711634185
63,63,1.705542578712037,3.706305801625468
64,64,1.69244831710625,3.707405832559971
65,65,1.700898903592185,3.720806209398464
66,66,1.695535174627939,3.726206361258753
67,67,1.6930765717176968,3.7268063781321183
68,68,1.6918199082437848,3.732806546865772
69,69,1.690578059262381,3.733506566551365
70,70,1.7023003650507276,3.733906577800276
71,71,1.6808785922416376,3.741606794341798
72,72,1.6842726226096785,3.742806828088529
73,73,1.6786438714717244,3.7434068449618954
