,Time,x,a
0,0,1.7074676163718188,3.5
1,1,1.6882179099209786,3.5063001771703366
2,2,1.691381938954262,3.5095002671616187
3,3,1.6898061017223636,3.51110031215726
4,4,1.7067835167872407,3.5121003402795354
5,5,1.6986721948576131,3.5155004358952726
6,6,1.6885760853027354,3.5156004387075
7,7,1.6933460359560435,3.517200483703141
8,8,1.6928374181102832,3.5174004893275965
9,9,1.6799663134358351,3.538501082707613
10,10,1.6928737360028736,3.5480013498692315
11,11,1.6889147858137803,3.5508014286116034
12,12,1.6942025514931525,3.5526014792316998
13,13,1.6960275988694191,3.5528014848561544
14,14,1.6861093201138906,3.561901740768863
15,15,1.6959770455931726,3.563301780140049
16,16,1.7017703324042426,3.5652018335723725
17,17,1.6941403059025568,3.5707019882448887
18,18,1.6964938631226667,3.573402064175033
19,19,1.6775551576520618,3.57560212604404
20,20,1.692883744745058,3.578702213223094
21,21,1.6949942590018094,3.579402232908687
22,22,1.696130564572624,3.606302989397902
23,23,1.690777056958797,3.608703056891364
24,24,1.6943144570385678,3.610703113135915
25,25,1.679658737465905,3.616003262183976
26,26,1.6890609317804908,3.6198033690486233
27,27,1.6951550265758133,3.623503473101043
28,28,1.7053061519011012,3.623903484349954
29,29,1.6996347814768864,3.624003487162181
30,30,1.6992128963413005,3.628103602463512
31,31,1.6944632880023065,3.628203605275739
32,32,1.6982678068766912,3.6311036868303375
33,33,1.694214421331942,3.632403723389297
34,34,1.6869005324635122,3.6386038977474056
35,35,1.699619366271034,3.6448040721055146
36,36,1.6859519341681666,3.6495042042802095
37,37,1.7021220950723313,3.665704659861076
38,38,1.6995891382648014,3.665804662673304
39,39,1.698452153780167,3.681205095756349
40,40,1.6962041641693553,3.683005146376445
41,41,1.6987532110764674,3.6882052926122784
42,42,1.7032005116336486,3.6890053151100983
43,43,1.6959243246775522,3.69430546415816
44,44,1.6869541231984682,3.696505526027166
45,45,1.6857690918627362,3.6968055344638486
46,46,1.701772907412635,3.702605697573048
47,47,1.6969164941590251,3.702805703197503
48,48,1.6888164742646528,3.712405973171349
49,49,1.692849263085104,3.718006130656093
50,50,1.700521279368489,3.721306223459602
51,51,1.6923390103018994,3.727206389381029
52,52,1.7030370063625389,3.728906437188898
53,53,1.695232974398531,3.732406535616862
54,54,1.6968637185972963,3.735206614359234
55,55,1.6964218306017784,3.738806715599426
56,56,1.696801807357316,3.7419068027784808
57,57,1.6908570082330867,3.742306814027391
58,58,1.6862968083252925,3.74320683933744
59,59,1.683082151585136,3.7434068449618954
60,60,1.696552398848324,3.747406957450997
61,61,1.704952125184345,3.74890699963441
62,62,1.6924406229059183,3.751507072752327
63,63,1.6922304186077703,3.754107145870244
64,64,1.696304974304316,3.759807306167215
65,65,1.6903201685174796,3.7657074720886414
66,66,1.6976095646057476,3.77520773925026
67,67,1.6953605424393523,3.785308023285244
68,68,1.6897609813504235,3.791808206080036
69,69,1.694110635271581,3.791908208892264
70,70,1.6939040067822253,3.79410827076127
71,71,1.7043975074338986,3.7950082960713183
72,72,1.6983204650775228,3.8051085801063023
73,73,1.689331356792523,3.8115087600888655
74,74,1.695115830504499,3.815808881014652
75,75,1.696975559885339,3.818008942883658
76,76,1.6932499923352662,3.818608959757024
77,77,1.6877837969506235,3.819708990691527
78,78,1.6986859280846065,3.8234090947439463
79,79,1.6767554109021046,3.834909418150117
80,80,1.6849549766271872,3.835109423774572
81,81,1.697920231045347,3.841609606569364
82,82,1.699222552837664,3.8419096150060463
83,83,1.699526258739296,3.8427096375038663
84,84,1.6942228738102774,3.844509688123963
85,85,1.6928989001892574,3.847009758429652
86,86,1.693796457915114,3.8496098315475686
87,87,1.6960081810630332,3.854209960910037
88,88,1.6947754394540884,3.85450996934672
89,89,1.6944504474426427,3.8570100396524087
90,90,1.7051952542480615,3.873710509294412
91,91,1.6724176775379267,3.880410697713659
92,92,1.69893497429562,3.881810737084845
93,93,1.6980268708285382,3.883610787704941
94,94,1.68912953958258,3.8844108102027617
95,95,1.6950767738745445,3.8870108833206793
96,96,1.701725892791931,3.893211057678788
97,97,1.6909199554917738,3.9063114260805984
98,98,1.6908802541761812,3.915211676368852
99,99,1.6994611949519305,3.920611828229141
100,100,1.701670675692807,3.921711859163644
101,101,1.6817558636430752,3.923111898534829
102,102,1.6882376246973605,3.928712056019573
103,103,1.691402676503337,3.929712084141849
104,104,1.6904072340148903,3.9304121038274418
105,105,1.6915794233517325,3.931512134761945
106,106,1.691671308736945,3.932512162884221
107,107,1.6838935877061725,3.934012205067634
108,108,1.691874992124556,3.9343122135043167
109,109,1.6835853104083094,3.9525127253297336
110,110,1.6888641914526417,3.9537127590764647
111,111,1.6929306786462133,3.966313113417138
112,112,1.6922186020603132,3.987613712421609
113,113,1.694736749310004,3.995413931775359
114,114,1.6997890286508006,3.996113951460952
115,115,1.686171475481322,4.000814083635648
116,116,1.696609329310941,4.002314125819061
117,117,1.687296775484299,4.002714137067971
118,118,1.687602648766522,4.00771427767935
119,119,1.695454366973233,4.008214291740488
120,120,1.692537439175017,4.008614302989398
121,121,1.6955015647392837,4.009414325487218
122,122,1.69780586262582,4.0124144098540455
123,123,1.690712107821087,4.013014426727411
124,124,1.6963957830472651,4.013114429539638
125,125,1.6950565302446177,4.013814449225231
126,126,1.6980113216115424,4.022714699513485
127,127,1.6842854985947322,4.026014792316994
128,128,1.701657499423061,4.029714896369415
129,129,1.70379645008129,4.0308149273039175
130,130,1.6947546544384546,4.032414972299558
131,131,1.690721916074068,4.045315335076914
132,132,1.694269690954101,4.051215500998341
133,133,1.7072310513651234,4.054415590989623
134,134,1.703036413480573,4.067915970640344
135,135,1.6930924557098068,4.09561674962738
136,136,1.6968417780333829,4.098216822745297
137,137,1.6861988706041575,4.103716977417813
138,138,1.7047590741035732,4.106417053347957
139,139,1.6947419391525085,4.109017126465874
140,140,1.691117871179758,4.112917236142748
141,141,1.7066326443950202,4.115517309260666
142,142,1.69312079566605,4.119217413313085
143,143,1.6938004044401629,4.125017576422284
144,144,1.6962686145786037,4.135417868893951
145,145,1.684818499577294,4.153418375094913
146,146,1.6869801238991218,4.157118479147333
147,147,1.685115706450875,4.158818526955201
148,148,1.685828636057085,4.166218735060041
149,149,1.674356279760075,4.177519052841756
150,150,1.670973623231456,4.177619055653984
151,151,1.695288072446326,4.181319159706403
152,152,1.6927249668119777,4.189019376247926
153,153,1.6950582302569073,4.190719424055795
154,154,1.6812541953359772,4.1925194746758905
155,155,1.687344655040922,4.198519643409544
156,156,1.6970684489589796,4.201119716527462
157,157,1.69270516817634,4.215920132737141
158,158,1.6999998771871117,4.220220253662927
159,159,1.6817368985131058,4.227420456143311
160,160,1.6835995389878828,4.232220591130234
161,161,1.694159077318794,4.23612070080711
162,162,1.696080848940482,4.23732073455384
163,163,1.688474324139284,4.244920948283135
164,164,1.695839935101504,4.2508211142045615
165,165,1.7024270809479296,4.251421131077927
166,166,1.701173877593212,4.252221153575747
167,167,1.6990006925924364,4.255921257628168
168,168,1.6829822084773156,4.256921285750443
169,169,1.696118060825292,4.261321409488456
170,170,1.6943892620631251,4.263521471357462
171,171,1.6845797018702926,4.265821536038696
172,172,1.699145812851122,4.272821732894625
173,173,1.6962007728695387,4.285922101296437
174,174,1.6832729578401038,4.2903222250344495
175,175,1.6897029682926563,4.296722405017015
176,176,1.669856742587959,4.300722517506117
177,177,1.6958170446707248,4.304522624370764
178,178,1.6852787704656222,4.3220231165105885
179,179,1.6973316757369896,4.3251232036896425
180,180,1.6816747644161132,4.333223431480075
181,181,1.6844358988343846,4.333323434292303
182,182,1.6921421232904996,4.334323462414579
183,183,1.681575975047351,4.34002362271155
184,184,1.6846911730159315,4.347323828004162
185,185,1.6823439501379924,4.355524058606823
186,186,1.6883966257467256,4.361124216091566
187,187,1.692693844411317,4.370124469192048
188,188,1.696253023261109,4.371324502938778
189,189,1.6929444699629332,4.37572462667679
190,190,1.6913074924214158,4.404625439410557
191,191,1.6772061650850048,4.407325515340702
192,192,1.6856198396320576,4.417525802187913
193,193,1.6888403991825731,4.420025872493603
194,194,1.6800819192408118,4.422125931550381
195,195,1.686934800306826,4.423125959672657
196,196,1.685811761029344,4.430626170589724
197,197,1.7040541674184817,4.439326415253523
198,198,1.6957588426740815,4.444926572738266
199,199,1.6951717876047507,4.447026631795045
200,200,1.697420497325113,4.4513267527208304
201,201,1.6830792207373355,4.456126887707754
202,202,1.6917247753569735,4.458826963637898
203,203,1.7020912544542433,4.463427093000366
204,204,1.6821151713484006,4.465827160493827
205,205,1.6853695309087038,4.468627239236199
206,206,1.68838876043204,4.472427346100846
207,207,1.683956897094981,4.473827385472032
208,208,1.69772626676208,4.4784275148345
209,209,1.6942260079260067,4.482527630135831
210,210,1.6962805042090263,4.484227677943699
211,211,1.6934597859476446,4.484427683568154
212,212,1.6795510035684629,4.500528136336793
213,213,1.6694138630877269,4.501628167271296
214,214,1.689482898348773,4.503928231952529
215,215,1.6903192637705182,4.515128546922017
216,216,1.6864961103028375,4.523928794398043
217,217,1.6817271524546753,4.525928850642594
218,218,1.692899886151374,4.528228915323828
219,219,1.69334979217048,4.529228943446103
220,220,1.6851162205944934,4.542729323096825
221,221,1.6872753247090837,4.542829325909053
222,222,1.684198961587316,4.552229590258444
223,223,1.704092534319362,4.5573297336820495
224,224,1.6930619593260738,4.560729829297787
225,225,1.7006112871664971,4.562629882730111
226,226,1.6927322973343395,4.5651299530358
227,227,1.691820085386299,4.570130093647178
228,228,1.7017069760529244,4.583330464861216
229,229,1.6928639515478765,4.590330661717147
230,230,1.6892168371568783,4.592830732022835
231,231,1.6913366916935932,4.5972308557608486
232,232,1.686431506153664,4.60293101605782
233,233,1.7035257330561235,4.6052310807390535
234,234,1.6948486932196798,4.608831181979246
235,235,1.6936116848340057,4.6119312691583
236,236,1.698007228017386,4.612131274782755
237,237,1.6869560817575788,4.612931297280576
238,238,1.692120673748324,4.613531314153941
239,239,1.696775234396427,4.625831660057932
240,240,1.6907704797530874,4.62633167411907
241,241,1.697135291519628,4.63083180066931
242,242,1.6993209355196597,4.635931944092916
243,243,1.6980959813875738,4.636831969402964
