,Time,x,a
0,0,1.7074547884187747,3.5
1,1,1.6965177084495442,3.5151004246463624
2,2,1.6958641717428835,3.5188005286987822
3,3,1.692604907596864,3.521200596192244
4,4,1.6962601388251368,3.5260007311791672
5,5,1.6980612848885497,3.5311008746027728
6,6,1.6926179709102005,3.532500913973959
7,7,1.6814618838054276,3.537301048960882
8,8,1.6858415114895076,3.5408011473888465
9,9,1.6991268804567787,3.543201214882308
10,10,1.6984107201322671,3.545801288000225
11,11,1.6980671108273275,3.546201299249135
12,12,1.6932993230800697,3.546501307685818
13,13,1.689913401087105,3.5473013301836382
14,14,1.6871772535011635,3.549501392052645
15,15,1.6866166398750253,3.556301583284119
16,16,1.6878635757609215,3.5607017070221323
17,17,1.6843173842783716,3.5611017182710425
18,18,1.6877259467673724,3.561401726707725
19,19,1.6945993410516,3.562901768891139
20,20,1.7030096473320584,3.5662018616946485
21,21,1.694666502040445,3.5677019038780617
22,22,1.698233839916134,3.571702016367164
23,23,1.693052186256201,3.571802019179392
24,24,1.6930131866868496,3.574302089485081
25,25,1.6877275035356003,3.577502179476363
26,26,1.6914451803192758,3.5790022216597768
27,27,1.690701793262866,3.5791022244720043
28,28,1.6979102465892677,3.581002277904328
29,29,1.69752435766519,3.583502348210017
30,30,1.6975513949434304,3.585402401642341
31,31,1.689154432024616,3.5908025535026296
32,32,1.691550386708962,3.592602604122725
33,33,1.6885486878107752,3.6090030653280474
34,34,1.6944106770385363,3.609303073764729
35,35,1.689325237716726,3.6176033071796168
36,36,1.690033939983251,3.61870333811412
37,37,1.6931042499323994,3.6195033606119407
38,38,1.6894284160688284,3.631403695267021
39,39,1.68213153527422,3.638203886498496
40,40,1.6833635996344083,3.641103968053095
41,41,1.6947777738827057,3.643704041171012
42,42,1.7008353679045718,3.647204139598976
43,43,1.6994387478968758,3.647404145223432
44,44,1.6940255583884851,3.6491041930313
45,45,1.697286216506367,3.6499042155291206
46,46,1.6891343458264687,3.651904271773672
47,47,1.6947563400878882,3.661604544559746
48,48,1.6979943986321135,3.666304676734441
49,49,1.6976772712584256,3.668204730166765
50,50,1.6942977542655029,3.676804972018336
51,51,1.6862569192542298,3.6846051913720856
52,52,1.695711343131152,3.68770527855114
53,53,1.6938956238530538,3.690305351669057
54,54,1.6964425942607413,3.6972055457127593
55,55,1.6981120466277522,3.697905565398352
56,56,1.6952156903241442,3.7060057931887846
57,57,1.6935041519511935,3.70620579881324
58,58,1.6985095632882308,3.7073058297477433
59,59,1.6946390991455609,3.709305885992295
60,60,1.7004364272121333,3.7186061475294574
61,61,1.6913430264059854,3.718906155966141
62,62,1.6946718443189486,3.720006186900644
63,63,1.6861973363936245,3.720106189712872
64,64,1.685722674426345,3.720306195337327
65,65,1.6880683682650692,3.720806209398464
66,66,1.6747842200473135,3.7261063584465255
67,67,1.6886420219232268,3.729106442813353
68,68,1.690738874358526,3.739206726848336
69,69,1.695696900895065,3.7417067971540257
70,70,1.6780220868855376,3.7441068646474873
71,71,1.6924784648894848,3.7462069237042654
72,72,1.6929023567371408,3.748206979948818
73,73,1.6919171444255898,3.7485069883855
74,74,1.685815049812509,3.7583072639838018
75,75,1.692153634495091,3.758707275232712
76,76,1.6900037584789946,3.7611073427261736
77,77,1.7072560520730682,3.766307488962007
78,78,1.6910595959885697,3.769507578953289
79,79,1.692742786563844,3.784407997975196
80,80,1.6919503159146132,3.786108045783065
81,81,1.7011549722817627,3.789008127337664
82,82,1.7033752463119445,3.791108186394443
83,83,1.6917991827015135,3.7917082032678087
84,84,1.7066952019685984,3.79370825951236
85,85,1.697252020403028,3.79780837481369
86,86,1.7019695996378152,3.798508394499283
87,87,1.6991943363531088,3.7988084029359657
88,88,1.7083663906188906,3.8041085519840263
89,89,1.6968201101624416,3.805808599791895
90,90,1.690221062730096,3.817908940071431
91,91,1.6978986060590946,3.8235090975561743
92,92,1.6955488193784671,3.824809134115133
93,93,1.6958922695037804,3.8283092325430976
94,94,1.7009986021044228,3.8292092578531456
95,95,1.7019888356563468,3.8347094125256618
96,96,1.6979789811194066,3.837309485643578
97,97,1.6837448349569075,3.8389095306392194
98,98,1.6867682664217185,3.840409572822633
99,99,1.6884996242443926,3.8405095756348606
100,100,1.6908552491459377,3.849909839984252
101,101,1.6888560294107648,3.8511098737309823
102,102,1.694839241531054,3.857810062150229
103,103,1.7012048780491456,3.8690103771197166
104,104,1.6958011873097607,3.870610422115357
105,105,1.6906859226979205,3.876210579600101
106,106,1.68965202808999,3.8789106555302455
107,107,1.6971944506897203,3.891211001434236
108,108,1.7043659168739318,3.892511037993194
109,109,1.6848006691530992,3.897411175792345
110,110,1.6976028889490835,3.899111223600214
111,111,1.6928735143390763,3.903211338901544
112,112,1.6905304848712674,3.906411428892826
113,113,1.700717895712492,3.9110115582552942
114,114,1.692992718770167,3.9155116848055354
115,115,1.708583518844058,3.9185117691723614
116,116,1.6995676159190634,3.921611856351416
117,117,1.6962401789256203,3.926311988526112
118,118,1.6951095777894134,3.927812030709525
119,119,1.6919525016309651,3.933712196630952
120,120,1.6919144154839585,3.940912399111336
121,121,1.692358314454313,3.941112404735791
122,122,1.6943838791854116,3.948012598779493
