,Lag-1 AC,a
0,0.4203147947787101,3.155932562079813
1,0.4668658902614131,3.161707842156843
2,0.5053935063976299,3.167483122233873
3,0.5353806900836616,3.1732584023109034
4,0.5546051582977714,3.1790336823879333
5,0.496981160418406,3.184808962464964
6,0.5326667028578507,3.190584242541993
7,0.5388053620880018,3.196359522619024
8,0.5333092774693495,3.2021348026960537
9,0.4969422357692346,3.207910082773084
10,0.5263032211809185,3.2136853628501143
11,0.5370079137027213,3.219460642927144
12,0.5134976526680262,3.2252359230041745
13,0.4876876082287242,3.2310112030812044
14,0.3954846429948152,3.2367864831582347
15,0.4203029938932328,3.242561763235265
16,0.4079631214698264,3.248337043312295
17,0.3918019579938152,3.2541123233893248
18,0.4125228391287015,3.259887603466355
19,0.4175009889424951,3.265662883543385
20,0.423800303420431,3.2714381636204157
21,0.4341980325268366,3.277213443697445
22,0.389284485299038,3.2829887237744755
23,0.4801318120657701,3.2887640038515054
24,0.4733326398955425,3.294539283928536
25,0.5691363114846908,3.300314564005566
26,0.6187456422518681,3.306089844082596
27,0.6251757382251358,3.311865124159626
28,0.5113705505598576,3.317640404236656
29,0.5064226801053557,3.3234156843136864
30,0.496715490972492,3.3291909643907163
31,0.4729663553347175,3.3349662444677466
32,0.4890975381973043,3.3407415245447765
33,0.5024487488041116,3.346516804621807
34,0.5087531800732027,3.3522920846988367
35,0.5194273344138315,3.358067364775867
36,0.5553010219302094,3.363842644852897
37,0.5629605196824728,3.369617924929927
38,0.5684998363199031,3.375393205006957
39,0.5820396883770187,3.381168485083988
40,0.5903314534259493,3.3869437651610177
41,0.6080410576339885,3.392719045238048
42,0.5877981506418091,3.398494325315077
43,0.5645784015848871,3.404269605392108
44,0.5652254145707065,3.410044885469138
45,0.5642291576638001,3.415820165546168
46,0.561688881926765,3.4215954456231983
47,0.5628468103458417,3.427370725700228
48,0.5611511906054272,3.4331460057772585
49,0.6010143099427091,3.4389212858542884
50,0.5385450452724404,3.4446965659313187
51,0.5263232491511469,3.450471846008349
52,0.49845779498879,3.456247126085379
53,0.4770339288939221,3.4620224061624087
54,0.3104439274431573,3.467797686239439
55,0.4843992058393674,3.473572966316469
