,Lag-1 AC,a
0,0.4689398438719459,3.2043488601829453
1,0.4438225799998202,3.209457581687519
2,0.4480561030613738,3.2145663031920924
3,0.4313983348700305,3.219675024696666
4,0.4311836113948935,3.22478374620124
5,0.4271989239956506,3.2298924677058136
6,0.4604531410914052,3.235001189210387
7,0.4630425881787695,3.2401099107149607
8,0.4598313013122572,3.2452186322195344
9,0.4148661714069018,3.250327353724108
10,0.4959087186643637,3.255436075228681
11,0.5111494055128484,3.2605447967332557
12,0.5234006835076724,3.265653518237829
13,0.5454226205078302,3.2707622397424023
14,0.5535827015625571,3.275870961246976
15,0.4813393886021579,3.28097968275155
16,0.503786803651773,3.286088404256124
17,0.5113848222029516,3.291197125760697
18,0.5144184565318973,3.29630584726527
19,0.5101592000654452,3.3014145687698444
20,0.5185139423103371,3.306523290274418
21,0.5283727790044103,3.3116320117789915
22,0.5404841758014506,3.316740733283565
23,0.5490266054984365,3.321849454788139
24,0.5448197915293125,3.3269581762927123
25,0.5804872782887418,3.332066897797286
26,0.584916485221511,3.33717561930186
27,0.587774310624217,3.3422843408064336
28,0.5738247491206053,3.347393062311007
29,0.5492478546709727,3.3525017838155806
30,0.5104331145613252,3.3576105053201544
31,0.5019812013326612,3.362719226824728
32,0.5194317808064774,3.367827948329301
33,0.5224774125471682,3.372936669833875
34,0.5228220222983287,3.378045391338449
35,0.5258130674223029,3.3831541128430223
36,0.5488533715104779,3.388262834347596
37,0.511832435385931,3.3933715558521698
38,0.5093593392640674,3.3984802773567435
39,0.5066768842798534,3.403588998861317
40,0.5140327668131845,3.4086977203658906
41,0.5372860378525645,3.4138064418704643
42,0.5329017419934351,3.418915163375038
43,0.5396438916389091,3.4240238848796114
44,0.5294416177883431,3.429132606384185
45,0.5155674984744554,3.434241327888759
46,0.5228284864881417,3.439350049393332
47,0.5262016454732666,3.444458770897906
48,0.5258301980268788,3.44956749240248
49,0.554758447688393,3.454676213907053
50,0.5315774560100055,3.459784935411627
51,0.5197406764484651,3.4648936569162005
52,0.4780832091605821,3.4700023784207743
53,0.4335009474955762,3.475111099925348
54,0.2524316460452534,3.4802198214299214
55,0.2377613835174237,3.485328542934495
56,0.1731094741250112,3.490437264439069
57,0.1680584103177088,3.495545985943642
58,0.2020883829336242,3.500654707448216
59,0.2176628746887285,3.5057634289527897
60,0.2106621484553693,3.5108721504573634
61,0.2047625422762516,3.515980871961937
62,0.2220855643814862,3.5210895934665105
63,0.2014931313440766,3.5261983149710843
64,0.1729339189312546,3.531307036475658
65,0.1332908832737016,3.5364157579802318
66,0.1444302353753521,3.541524479484805
67,0.2586847365079668,3.546633200989379
68,0.2675356419404836,3.551741922493952
69,0.2777197770379708,3.556850643998526
70,0.3100544445373761,3.5619593655031
71,0.2763771609108291,3.5670680870076734
72,0.2743937099232605,3.572176808512247
73,0.2672316396498856,3.5772855300168205
74,0.2389851745840069,3.5823942515213942
75,0.2679570295841817,3.587502973025968
76,0.1912543086147617,3.5926116945305413
77,0.2333233225820056,3.597720416035115
78,0.2539725846041157,3.602829137539689
79,0.2224185008216852,3.607937859044262
80,0.199597472057299,3.613046580548836
81,0.1928444339394021,3.6181553020534096
82,0.2027256768139504,3.623264023557984
83,0.2256133332617926,3.6283727450625567
84,0.254574184434191,3.6334814665671296
85,0.2715653220938316,3.638590188071704
86,0.2533853977034435,3.643698909576278
87,0.2507537452902699,3.6488076310808513
88,0.2661933188385241,3.653916352585425
89,0.2405824094551194,3.659025074089999
90,0.2444354364686504,3.664133795594572
91,0.249892614571206,3.669242517099146
92,0.2773228588118469,3.67435123860372
93,0.2834934954360293,3.679459960108293
94,0.288136338307451,3.684568681612866
95,0.3540887199762214,3.68967740311744
96,0.3712972607126102,3.694786124622014
97,0.3845834071169841,3.699894846126588
98,0.3921357596520461,3.705003567631161
99,0.3200474324275134,3.710112289135735
100,0.3139325724005512,3.7152210106403087
101,0.3146786589839055,3.720329732144882
102,0.311035825037034,3.725438453649456
103,0.3133569719168,3.7305471751540296
104,0.3177073711750807,3.735655896658603
105,0.3294408677647631,3.7407646181631766
106,0.3153603675131203,3.7458733396677504
107,0.214723755972936,3.750982061172324
108,0.1781760030727892,3.756090782676898
109,0.1809354174931663,3.761199504181471
110,0.177217164765402,3.766308225686045
111,0.2163454827587825,3.7714169471906183
112,0.1924423730705627,3.776525668695192
113,0.1866705194323859,3.7816343901997658
114,0.2279851667618037,3.78674311170434
115,0.1386367676294835,3.791851833208913
116,0.1992154994869149,3.796960554713487
117,0.2319945122455834,3.80206927621806
118,0.2432207833312286,3.807177997722634
119,0.3336129149090315,3.812286719227208
120,0.3656826167569135,3.817395440731781
121,0.3693615099373748,3.822504162236355
122,0.3623380434437741,3.8276128837409287
123,0.3371955492552738,3.832721605245502
124,0.3045185952066027,3.837830326750076
125,0.2791095932282022,3.8429390482546495
126,0.307957904357971,3.848047769759223
127,0.3454746303432942,3.853156491263797
128,0.2642232881045788,3.8582652127683694
129,0.2998550088844303,3.863373934272944
130,0.2948549831530752,3.868482655777518
131,0.2867118446456796,3.873591377282091
132,0.2658955163305633,3.878700098786665
133,0.2452691050095723,3.883808820291239
134,0.2488458419086655,3.888917541795812
135,0.2440337016946573,3.8940262633003857
136,0.2867193585502578,3.89913498480496
137,0.2950480117186684,3.9042437063095328
138,0.1390237439229067,3.9093524278141065
139,0.221852719224195,3.91446114931868
140,0.2169291758161177,3.919569870823254
141,0.2596356362256027,3.924678592327828
142,0.2839403172949887,3.929787313832401
143,0.3047547341508365,3.934896035336975
144,0.2977793031698498,3.9400047568415486
145,0.2945496394600719,3.945113478346122
146,0.3110240401002851,3.950222199850696
147,0.3714909651852291,3.955330921355269
148,0.4090287069325516,3.9604396428598423
149,0.3716834590491069,3.965548364364417
150,0.3835103746348438,3.9706570858689902
151,0.3683957519404485,3.975765807373564
152,0.3780867903935826,3.9808745288781378
153,0.4123559250204515,3.985983250382711
154,0.3944807073113814,3.991091971887285
155,0.3964351105333221,3.9962006933918586
156,0.3786598639423136,4.001309414896432
157,0.3399612848854924,4.006418136401006
158,0.2004662636290998,4.011526857905579
159,0.3144651478009661,4.016635579410153
160,0.2747039779983685,4.021744300914727
161,0.2594157485479881,4.0268530224193
162,0.2891682284534193,4.031961743923874
163,0.3009333629288184,4.037070465428448
164,0.3034086395789551,4.042179186933021
165,0.3014631651240662,4.047287908437594
166,0.3025875581888482,4.0523966299421685
167,0.2465929579616212,4.057505351446742
168,0.3185608855891537,4.062614072951316
169,0.3788135734179846,4.067722794455889
170,0.3835840732761222,4.072831515960463
171,0.3780938822768059,4.077940237465037
172,0.385279694420574,4.08304895896961
173,0.4089220057868477,4.088157680474184
174,0.3974302928565886,4.093266401978758
175,0.4024376961524913,4.098375123483331
176,0.391501825168993,4.103483844987904
177,0.3721243730402591,4.108592566492479
178,0.4305928918254488,4.113701287997052
179,0.4467672495127239,4.118810009501626
180,0.4754541030039724,4.123918731006199
181,0.4796913010145273,4.129027452510773
182,0.4657997378782459,4.134136174015347
183,0.4524572576391203,4.13924489551992
184,0.4572579586060309,4.144353617024494
185,0.4592650105270748,4.149462338529068
186,0.4595961192513859,4.154571060033641
187,0.430701174501888,4.159679781538214
188,0.4022968520969653,4.1647885030427885
189,0.4393974780010192,4.169897224547362
190,0.4584426391859968,4.175005946051936
191,0.4792347169831468,4.180114667556509
192,0.4717257072772569,4.185223389061083
193,0.4539940622225299,4.190332110565657
194,0.4606126812321069,4.19544083207023
195,0.5008291342823724,4.200549553574803
196,0.5325327392086951,4.205658275079378
197,0.5091635401025247,4.210766996583951
198,0.621143048318873,4.215875718088524
199,0.565906346195003,4.220984439593098
200,0.6304398566704091,4.226093161097672
201,0.604876045139127,4.231201882602246
202,0.6070233088527225,4.236310604106819
203,0.6103138182461745,4.241419325611393
204,0.6126361667158713,4.246528047115967
205,0.624913726921755,4.25163676862054
206,0.6210927013379622,4.256745490125113
207,0.6499554326625867,4.261854211629688
208,0.639642573959855,4.266962933134261
209,0.6113636219841861,4.272071654638834
210,0.6224158432199006,4.277180376143408
211,0.6149718013349922,4.282289097647982
212,0.6181720458914214,4.287397819152556
213,0.6342002235512243,4.292506540657129
214,0.5499748823367903,4.297615262161703
215,0.5632672239541663,4.302723983666277
216,0.5823310988963747,4.30783270517085
217,0.5785529236448737,4.312941426675423
218,0.5802687363860418,4.3180501481799975
219,0.5966060969196919,4.323158869684571
220,0.6014500730305659,4.328267591189144
221,0.5887059785879737,4.333376312693718
222,0.572347743042671,4.338485034198292
223,0.5719503467110748,4.343593755702866
224,0.5712944180994044,4.348702477207439
225,0.5709062279723972,4.3538111987120125
226,0.5694597629548258,4.358919920216587
227,0.5676006826964415,4.36402864172116
228,0.5721534042218435,4.369137363225733
229,0.5716474376052953,4.374246084730308
230,0.5656267438181845,4.379354806234881
231,0.5479530322960124,4.384463527739454
232,0.5527987535223537,4.389572249244028
233,0.5528558032839377,4.394680970748602
234,0.5434612168626195,4.399789692253176
235,0.4805073542153978,4.404898413757749
236,0.3927137291029281,4.4100071352623225
237,0.4512797494781411,4.415115856766897
238,0.4650635087004068,4.42022457827147
239,0.4751378876552664,4.425333299776043
240,0.4194541425717495,4.4304420212806175
241,0.4875296894257376,4.435550742785191
242,0.4481364736079265,4.440659464289764
243,0.4525662650528106,4.445768185794338
244,0.4498260460552117,4.450876907298912
245,0.4494847599745043,4.455985628803486
246,0.4518176385544875,4.461094350308059
247,0.4513094394364804,4.466203071812632
248,0.4519341746052335,4.471311793317206
249,0.4502761985896719,4.47642051482178
