,Lag-1 AC,a
0,0.5168406561427614,3.1712724120313127
1,0.5078265630771596,3.176797328548452
2,0.4998957061293934,3.182322245065591
3,0.501713915725144,3.18784716158273
4,0.5005215214794904,3.1933720780998693
5,0.4610180627691234,3.1988969946170083
6,0.5224283105533276,3.204421911134148
7,0.539718545347593,3.2099468276512866
8,0.5238079542134311,3.215471744168425
9,0.5183550285047562,3.220996660685565
10,0.4747793904718863,3.226521577202704
11,0.4799355774903205,3.232046493719843
12,0.4499777687552665,3.237571410236982
13,0.4258208418220869,3.243096326754121
14,0.3858500984178173,3.2486212432712605
15,0.4098571668709565,3.2541461597883994
16,0.4187208723637277,3.2596710763055388
17,0.4022231582518257,3.2651959928226777
18,0.3704139437329184,3.270720909339817
19,0.4711984494986252,3.276245825856956
20,0.4979630012706318,3.281770742374095
21,0.5296649759316711,3.2872956588912343
22,0.5746677533423781,3.2928205754083733
23,0.5951972369223997,3.2983454919255126
24,0.5049636757605935,3.303870408442652
25,0.5531439752859264,3.309395324959791
26,0.5580352455804123,3.31492024147693
27,0.5468629717958238,3.320445157994069
28,0.5271817829908441,3.325970074511208
29,0.5141698461304983,3.331494991028347
30,0.5031057162330326,3.3370199075454865
31,0.4987170105607954,3.342544824062625
32,0.5339827885652456,3.3480697405797644
33,0.5497557710613215,3.353594657096904
34,0.5582878183700392,3.3591195736140427
35,0.5655059683486636,3.364644490131182
36,0.5928301698588463,3.370169406648321
37,0.5803011240130088,3.37569432316546
38,0.558970613179764,3.3812192396825997
39,0.5345544512747223,3.3867441561997382
40,0.5358947757671964,3.3922690727168776
41,0.5578478595933153,3.3977939892340165
42,0.5556554698035219,3.403318905751156
43,0.5671386698859235,3.408843822268295
44,0.5707014437260977,3.4143687387854342
45,0.5789531086694802,3.419893655302573
46,0.5399601176792818,3.425418571819712
47,0.541700600371375,3.4309434883368515
48,0.5288523390893419,3.4364684048539904
49,0.5617973324788893,3.44199332137113
50,0.5415115746668007,3.4475182378882687
51,0.5279012924643988,3.453043154405408
52,0.5138063530134412,3.458568070922547
53,0.4757279284631648,3.464092987439686
54,0.269507480137476,3.4696179039568253
55,0.4405499387330969,3.4751428204739643
56,0.4245916816983363,3.480667736991103
57,0.4170577179065013,3.4861926535082426
58,0.4342278798402723,3.491717570025381
59,0.4497790309653048,3.497242486542521
60,0.4473888664238382,3.50276740305966
61,0.3901759812695689,3.508292319576799
62,0.3562367017279288,3.513817236093938
63,0.3104834467568353,3.519342152611077
64,0.131766100770565,3.5248670691282165
65,0.0540465761384157,3.5303919856453554
66,0.0513994772721848,3.5359169021624948
67,0.0720292671368492,3.5414418186796337
68,0.0992780738860072,3.546966735196773
69,0.1068637393153859,3.552491651713912
70,0.1345588270046951,3.558016568231051
71,0.1672347739235411,3.5635414847481903
72,0.1653601243578783,3.5690664012653293
73,0.1593026734919768,3.5745913177824686
74,0.1296305676127376,3.580116234299608
75,0.1417703362004623,3.5856411508167465
