,Lag-1 AC,a
0,0.5167387899399699,3.193637312746255
1,0.5075289185303437,3.199883677673553
2,0.4995976882679654,3.206130042600852
3,0.5014135348679897,3.2123764075281507
4,0.5002461925040013,3.2186227724554493
5,0.460890874863787,3.224869137382748
6,0.5224552842736793,3.2311155023100464
7,0.5397995296221407,3.237361867237345
8,0.5239541179217702,3.243608232164643
9,0.5185089300228517,3.2498545970919417
10,0.4749429436846267,3.2561009620192403
11,0.4801008095240882,3.262347326946539
12,0.450086268413269,3.2685936918738374
13,0.4258200234382086,3.274840056801136
14,0.3857001432860498,3.2810864217284346
15,0.4096315706682896,3.287332786655733
16,0.4185193770100456,3.293579151583032
17,0.4020646068262264,3.2998255165103303
18,0.3702998376969648,3.306071881437629
19,0.4711671188547913,3.3123182463649274
20,0.4979798630489543,3.318564611292226
21,0.5297033624851138,3.3248109762195246
22,0.5747325904055018,3.331057341146823
23,0.5952751493038335,3.3373037060741213
24,0.5050875891605274,3.3435500710014203
25,0.5532593598098616,3.3497964359287185
26,0.5581322820606199,3.356042800856017
27,0.5469455363754119,3.362289165783316
28,0.5272463387475518,3.368535530710614
29,0.5142118526282965,3.3747818956379128
30,0.503125294454552,3.3810282605652118
31,0.4987145785398663,3.38727462549251
32,0.5339746588147587,3.3935209904198085
33,0.5497466000452714,3.399767355347107
34,0.5582759357143207,3.4060137202744056
35,0.5654931542593201,3.412260085201704
36,0.5928246528569895,3.418506450129003
37,0.5803019871092903,3.4247528150563014
38,0.5589719172131631,3.4309991799835995
39,0.5345491735977049,3.4372455449108985
40,0.5358901688249958,3.4434919098381966
41,0.5578458205533218,3.449738274765495
42,0.5556519503201083,3.455984639692794
43,0.5671307701908517,3.4622310046200924
44,0.5706861006611683,3.468477369547391
45,0.5789276619778339,3.474723734474689
46,0.5399355738022151,3.480970099401988
47,0.5416891735372726,3.4872164643292867
48,0.5288434747771874,3.493462829256585
49,0.5617772891621619,3.499709194183884
50,0.5414720015067008,3.5059555591111824
51,0.5278460731187137,3.512201924038481
52,0.5137455427601103,3.5184482889657795
53,0.4756200273087874,3.5246946538930777
54,0.2692061935124942,3.5309410188203767
55,0.4402863413367145,3.537187383747675
56,0.4243303615670997,3.543433748674974
57,0.4168007989776515,3.549680113602272
58,0.4339734678620393,3.5559264785295706
59,0.4495238428227884,3.562172843456869
60,0.447131817974967,3.568419208384168
61,0.3899404286991274,3.5746655733114663
62,0.3560608246159693,3.580911938238765
63,0.3102818649612622,3.5871583031660634
64,0.1315681430040512,3.593404668093362
65,0.0539242769780893,3.5996510330206606
66,0.051212852191255,3.605897397947959
67,0.0717517881135739,3.6121437628752577
68,0.0989307059392413,3.618390127802556
69,0.1064665132302205,3.624636492729855
70,0.1341980690257121,3.630882857657153
71,0.1670039698254641,3.637129222584452
72,0.1652084223865793,3.64337558751175
73,0.1591235881298057,3.6496219524390487
74,0.1294589227393139,3.6558683173663473
75,0.1417623668043444,3.662114682293646
76,0.2735927931273155,3.668361047220945
77,0.3280379536929586,3.674607412148243
78,0.3127779166568246,3.6808537770755416
79,0.3271155487435311,3.68710014200284
80,0.2770833846732274,3.6933465069301383
81,0.2629635675367566,3.699592871857437
82,0.2562024797338121,3.705839236784736
83,0.2248108898628948,3.7120856017120345
84,0.277685063193746,3.718331966639333
85,0.2113616372475456,3.724578331566631
86,0.207207022744905,3.73082469649393
87,0.2305656904373301,3.737071061421229
88,0.1805173837904189,3.743317426348527
89,0.1555750183447954,3.7495637912758255
90,0.1523407659743649,3.755810156203124
91,0.1563573499839812,3.762056521130423
92,0.2111079200319593,3.768302886057721
93,0.2448342149176711,3.77454925098502
94,0.2565476087424155,3.7807956159123184
95,0.3274678372581983,3.787041980839617
96,0.3680693132583602,3.793288345766916
97,0.3801638730963341,3.799534710694214
98,0.3240748639980672,3.8057810756215127
99,0.3167784785535472,3.8120274405488113
100,0.3246885015276263,3.818273805476109
101,0.3389464368496391,3.824520170403408
102,0.334567750112812,3.8307665353307065
103,0.3430547529260351,3.837012900258005
104,0.3428143772801899,3.843259265185304
105,0.3403681479133485,3.8495056301126014
106,0.3615271064341694,3.855751995039901
107,0.2972325137800954,3.8619983599672
108,0.1736695634735361,3.868244724894498
109,0.1861069771908581,3.874491089821797
110,0.1811960073328232,3.880737454749095
111,0.2108234368129639,3.8869838196763937
112,0.1962053341421166,3.893230184603692
113,0.2154797009870459,3.899476549530991
114,0.2526360276362911,3.9057229144582895
115,0.1636742826900562,3.911969279385588
116,0.219473386729778,3.918215644312887
117,0.2127188710740255,3.9244620092401847
118,0.1726917838850127,3.930708374167484
119,0.2523515202453201,3.936954739094782
120,0.2957591293342541,3.943201104022081
121,0.2764837463067733,3.949447468949379
122,0.2399424838678444,3.9556938338766776
123,0.2342943870290783,3.961940198803976
124,0.1960666634343602,3.9681865637312743
125,0.1883830757910865,3.974432928658573
126,0.2367626945005858,3.980679293585872
127,0.2497541609301274,3.9869256585131705
128,0.1879892757086733,3.993172023440469
129,0.2479796857116758,3.999418388367768
130,0.24512344105612,4.005664753295066
131,0.2285156368985445,4.011911118222365
132,0.217162231225423,4.018157483149663
133,0.2204153213257303,4.024403848076962
134,0.2010208137694799,4.03065021300426
135,0.2411956950227688,4.036896577931559
136,0.3357757806185945,4.043142942858857
137,0.2480188007222019,4.049389307786155
138,0.202894599603422,4.055635672713454
139,0.3431563281824804,4.061882037640753
140,0.3486291530923383,4.068128402568052
141,0.3370752732081248,4.07437476749535
142,0.2994348573027091,4.080621132422649
143,0.3078595313225241,4.086867497349948
144,0.2912438036896131,4.093113862277246
145,0.3171408925688583,4.099360227204544
146,0.3943891218630419,4.105606592131843
147,0.2618847766577264,4.111852957059141
148,0.2430234159417817,4.11809932198644
149,0.2327892210574609,4.124345686913738
150,0.2726672454756081,4.130592051841037
151,0.2735911269585581,4.136838416768335
152,0.3027115717340745,4.143084781695634
153,0.3157061576814361,4.149331146622933
154,0.2812944957925927,4.155577511550231
155,0.286628139303047,4.16182387647753
156,0.3520605625685939,4.168070241404829
157,0.3864187972868387,4.174316606332127
158,0.3199134237305637,4.180562971259425
159,0.3146074562640687,4.186809336186724
160,0.3052028559468807,4.193055701114022
161,0.300958974005885,4.199302066041321
162,0.3212997830439839,4.205548430968619
163,0.3128707137382333,4.211794795895918
164,0.3119789128902475,4.2180411608232165
165,0.3024566363407662,4.224287525750516
166,0.2576824116036047,4.230533890677814
167,0.0193309253732804,4.236780255605112
168,0.2731907258299346,4.243026620532411
169,0.2292803369921738,4.24927298545971
170,0.2126836860486161,4.255519350387008
171,0.2487744897786507,4.261765715314306
172,0.2706754944612822,4.268012080241605
173,0.2867707499149282,4.274258445168904
174,0.2745933556464537,4.280504810096202
175,0.2882106105705543,4.2867511750235
176,0.2485559534183349,4.292997539950799
177,0.2595881038291376,4.2992439048780975
178,0.4096170391086862,4.3054902698053965
179,0.4261806861884954,4.311736634732695
180,0.4302423630979032,4.317982999659994
181,0.4135470444336828,4.324229364587292
182,0.4195332604797385,4.330475729514591
183,0.3988785459513821,4.336722094441889
184,0.4017396147603897,4.342968459369187
185,0.4002363810615577,4.349214824296486
186,0.4063806063207905,4.355461189223785
187,0.3695456282499272,4.361707554151083
188,0.3299282086215431,4.367953919078381
189,0.3724416750408504,4.37420028400568
190,0.3900961860854468,4.380446648932979
191,0.3891732502548627,4.3866930138602775
192,0.3823020903360284,4.392939378787576
193,0.3640902623689749,4.399185743714875
194,0.3650534760664752,4.405432108642173
195,0.364651012228707,4.411678473569472
196,0.387351915510935,4.41792483849677
197,0.4194096146241148,4.424171203424069
198,0.6064773918757281,4.430417568351367
199,0.5613589021466687,4.436663933278666
200,0.6620956934389305,4.442910298205964
201,0.6809493466246257,4.449156663133262
202,0.6586185670370339,4.455403028060561
203,0.6622821736722063,4.4616493929878605
204,0.7087438374767635,4.467895757915159
205,0.7376290754681828,4.474142122842457
206,0.6766149550705306,4.480388487769756
207,0.7030952534168101,4.486634852697054
208,0.669286191951922,4.492881217624353
209,0.6521816518953185,4.499127582551651
210,0.603664979742724,4.50537394747895
211,0.6176416333455007,4.511620312406248
212,0.6239572392400525,4.517866677333547
213,0.607905130618632,4.524113042260845
214,0.6246911808394625,4.530359407188144
215,0.6265030896566757,4.5366057721154425
216,0.6342108582935853,4.5428521370427415
217,0.6310439272414486,4.54909850197004
218,0.642324517444902,4.555344866897338
219,0.6532200060452964,4.561591231824637
220,0.6252389201339772,4.567837596751936
221,0.6033372299038161,4.574083961679234
222,0.6494435613996087,4.580330326606532
223,0.5402625241969736,4.586576691533831
224,0.54824395520336,4.592823056461129
225,0.5599743419376171,4.599069421388428
226,0.5539824582583308,4.605315786315726
227,0.5462164897504932,4.611562151243025
228,0.5561542439229882,4.617808516170324
229,0.5648254613990737,4.624054881097623
230,0.5571270078099079,4.630301246024921
231,0.5232518620670374,4.636547610952219
232,0.5248337445934201,4.642793975879518
233,0.5294893553586401,4.649040340806817
234,0.5238785803263238,4.655286705734115
235,0.4622211697529533,4.661533070661413
236,0.3711780727281173,4.667779435588712
237,0.4386615141822887,4.67402580051601
238,0.4571910091076746,4.680272165443309
239,0.4692195152683215,4.686518530370607
240,0.3788084406759474,4.692764895297906
241,0.4650492668772066,4.6990112602252045
242,0.4541368356183553,4.705257625152504
243,0.4546871414263754,4.711503990079802
244,0.4555493209088705,4.717750355007101
245,0.4605095242104315,4.723996719934399
246,0.4710189988526705,4.730243084861698
247,0.4764010962524375,4.736489449788996
248,0.4835220332779604,4.742735814716294
249,0.4834937983010719,4.748982179643593
250,0.458109547379853,4.755228544570892
251,0.445379659469735,4.76147490949819
252,0.432507766364193,4.767721274425488
253,0.2546500249680836,4.773967639352788
254,0.4625524669663948,4.780214004280086
255,0.4509059781487521,4.786460369207385
256,0.4186829580719198,4.792706734134683
257,0.4411461660831935,4.798953099061982
258,0.4762051628444805,4.80519946398928
259,0.4339868843159745,4.811445828916579
260,0.2758708365877771,4.817692193843877
261,0.2211734537517133,4.823938558771175
262,0.3032152308474624,4.830184923698474
263,0.308437635998702,4.836431288625773
264,0.3076197088243835,4.842677653553071
265,0.3042972156856095,4.8489240184803695
266,0.3323394018890629,4.8551703834076685
267,0.3742457887729349,4.861416748334968
268,0.3337711167824809,4.867663113262266
269,0.3047263449740824,4.873909478189564
270,0.3320070859800743,4.880155843116863
271,0.3402672575111755,4.886402208044161
272,0.3319620109625011,4.89264857297146
273,0.3354914994296276,4.898894937898758
274,0.3354012621524813,4.905141302826057
275,0.2603512142741598,4.911387667753355
276,0.3304434747158797,4.917634032680654
277,0.3472558091838703,4.923880397607952
278,0.347303317991634,4.9301267625352505
279,0.3237388810667596,4.9363731274625495
280,0.2387442281248288,4.9426194923898485
281,0.2919735318491456,4.948865857317147
282,0.3806314435384728,4.955112222244445
283,0.4390031524613952,4.961358587171744
284,0.3939478526424266,4.967604952099042
285,0.3942883218562032,4.973851317026341
286,0.4161018832452843,4.980097681953639
287,0.4499631151878225,4.986344046880938
288,0.3873512407307958,4.992590411808236
289,0.4090773646374185,4.998836776735535
290,0.4254325775390016,5.005083141662833
291,0.4621559808699507,5.011329506590132
292,0.4586495727281371,5.017575871517431
