,trans point,distance
0,0.3547101155799246,0.0859400604380198
1,0.3547101155799246,0.0799595002959593
2,0.3547101155799246,0.0866550359824293
3,0.3547101155799246,0.0914579893454624
4,0.3547101155799246,0.0800436150658898
5,0.3547101155799246,0.091710333655254
6,0.3547101155799246,0.0900028038256643
7,0.3547101155799246,0.0745845664973986
8,0.3547101155799246,0.0857045390822143
9,0.3547101155799246,0.0967908657590579
10,0.3547101155799246,0.0720022430605314
11,0.3547101155799246,0.0867812081373251
12,0.3547101155799246,0.1013330633353064
13,0.3547101155799246,0.1041845540359512
14,0.3547101155799246,0.0869326147232
15,0.3547101155799246,0.0719854201065454
16,0.3547101155799246,0.0785547836381195
17,0.3547101155799246,0.0828446369045764
18,0.3547101155799246,0.0674179880993177
19,0.3547101155799246,0.0733564908564129
20,0.3547101155799246,0.0834670862020623
21,0.3547101155799246,0.0899439234867129
22,0.3547101155799246,0.072574223496059
23,0.3547101155799246,0.0602345867472506
24,0.3547101155799246,0.0817174989875074
25,0.3547101155799246,0.1048658836723885
26,0.3547101155799246,0.0776631670768559
27,0.3547101155799246,0.0889093118165674
28,0.3547101155799246,0.1034022866755973
29,0.3547101155799246,0.0528408984703573
30,0.3547101155799246,0.0922066107978441
31,0.3547101155799246,0.098565687404592
32,0.3547101155799246,0.0775622293529393
33,0.3547101155799246,0.0968329231440231
34,0.3547101155799246,0.0764687373438425
35,0.3547101155799246,0.0945197669709336
36,0.3547101155799246,0.1091725598928315
37,0.3547101155799246,0.0734658400573226
38,0.3547101155799246,0.0824408860089099
39,0.3547101155799246,0.0837194305118539
40,0.3547101155799246,0.0789837689647652
41,0.3547101155799246,0.1057070313716938
42,0.3547101155799246,0.0911131187887472
43,0.3547101155799246,0.0882195707031371
44,0.3547101155799246,0.0682759587526091
45,0.3547101155799246,0.0606467491199103
46,0.3547101155799246,0.090423377675317
47,0.3547101155799246,0.0739284712919405
48,0.3547101155799246,0.0753584223807595
49,0.3547101155799246,0.0807165332253341
