DEV,u
0.990879437957525,0.1538570828562677
0.9834924428603642,0.1606968975747057
0.9708066736872417,0.1675367122931436
0.9658905278334673,0.1743765270115815
0.9425776524329044,0.1812163417300195
0.9807732615246844,0.1880561564484574
0.9835174020115837,0.1948959711668954
0.9614622394555329,0.2017357858853333
0.9670326588517498,0.2085756006037712
0.9091827306974269,0.2154154153222092
0.9221348150519452,0.2222552300406471
0.9328621035613656,0.229095044759085
0.9055432042504948,0.235934859477523
0.9106946111934718,0.2427746741959609
0.9621275609796295,0.2496144889143988
1.0031813356067294,0.2564543036328368
