DEV,u
0.9513310699344987,0.1495030641766728
0.9208523181565098,0.1554632791618592
0.9215989034645767,0.1614234941470456
0.884220208592595,0.1673837091322321
0.8947140204262726,0.1733439241174185
0.9315829688326112,0.1793041391026049
0.9581800835988915,0.1852643540877914
0.9621448036182857,0.1912245690729778
0.9599559742597414,0.1971847840581642
0.9373097701918944,0.2031449990433507
0.9382868507050349,0.2091052140285371
0.9791105551424357,0.2150654290137235
0.9767776849929849,0.22102564399891
0.9194248477038135,0.2269858589840964
0.9362767423885581,0.2329460739692828
0.9473161078159297,0.2389062889544692
0.9515926880497128,0.2448665039396557
0.9412911317300503,0.2508267189248421
0.9241371913814737,0.2567869339100286
0.9336901669937884,0.262747148895215
