DEV,u
0.8923359588028916,0.1546378387174787
0.8898155595791305,0.1616353818927269
0.9460647049241988,0.1686329250679751
0.8694616129832687,0.1756304682432234
0.9003870371425055,0.1826280114184716
0.9315141735800171,0.1896255545937198
0.9067909121449775,0.196623097768968
0.9680288147972881,0.2036206409442162
0.9234855290661332,0.2106181841194645
0.9333060568266612,0.2176157272947127
0.9104376984146553,0.2246132704699609
0.9773878205177389,0.2316108136452092
0.9345846781407411,0.2386083568204574
0.966225176628336,0.2456058999957056
0.9877277297523894,0.2526034431709538
0.9316039840884988,0.2596009863462021
