DEV,u
1.0320794679676413,0.1508378213869376
0.9652166077629017,0.1570676842933896
0.932014929239545,0.1632975471998416
0.978114107579044,0.1695274101062937
0.9854637937643635,0.1757572730127457
0.9595170633636513,0.1819871359191978
0.9552313410849446,0.1882169988256498
0.9911869343953181,0.1944468617321019
1.0089393121356471,0.2006767246385539
0.9751140765789359,0.206906587545006
0.971864493072834,0.213136450451458
0.9226649713721772,0.21936631335791
0.9203321881895439,0.2255961762643621
0.917061588462675,0.2318260391708141
0.938713454757129,0.2380559020772662
0.9539642651031096,0.2442857649837182
0.928459985064048,0.2505156278901703
0.9595785564882807,0.2567454907966223
0.97226498720381,0.2629753537030743
1.0228307078170817,0.2692052166095264
