DEV,u
0.9387457604556366,0.1562959445805712
0.9713577117360791,0.1636284586372522
0.9513297618271717,0.1709609726939333
0.934959868397336,0.1782934867506143
0.9503025593074237,0.1856260008072954
0.9161130485899908,0.1929585148639764
0.962437061248667,0.2002910289206575
0.9755977356812546,0.2076235429773385
0.9315494795544995,0.2149560570340196
0.9707100737142477,0.2222885710907006
0.9439762313737989,0.2296210851473817
0.9299533941185283,0.2369535992040627
0.9097559020608068,0.2442861132607438
0.969761022639632,0.2516186273174249
