DEV,u
0.9493306468897365,0.1528982125152919
0.8915537279367507,0.1595443160537347
0.9333452574561474,0.1661904195921775
0.936723655906011,0.1728365231306203
0.9769165294584626,0.1794826266690631
0.9568051777483902,0.1861287302075059
0.9299181933720547,0.1927748337459487
0.9252628562952039,0.1994209372843915
0.9081157652934073,0.2060670408228343
0.8959615434521888,0.2127131443612771
0.9104582008329192,0.2193592478997199
0.9698458576651103,0.2260053514381627
0.930123925452082,0.2326514549766055
0.9663829023091906,0.2392975585150484
0.921932974362612,0.2459436620534912
0.9625619153171524,0.252589765591934
0.9325685712519605,0.2592358691303768
0.9066288424486862,0.2658819726688196
0.8928765787418809,0.2725280762072624
