,Time,x,a
0,0,1.7003985368026349,3.0
1,1,1.6935036157951655,3.005600552322714
2,2,1.6987294022422197,3.011201104645429
3,3,1.6954648315542218,3.0168016569681426
4,4,1.6909113952342485,3.022402209290857
5,5,1.6793406969470537,3.028402801065194
6,6,1.6938801548685782,3.034003353387908
7,7,1.6924516258000886,3.0396039057106226
8,8,1.693848943312729,3.0452044580333366
9,9,1.7005770310606343,3.051205049807673
10,10,1.7032598657849003,3.0568056021303875
11,11,1.7000652710635602,3.062406154453102
12,12,1.6995988943290357,3.068006706775816
13,13,1.698581496362536,3.074007298550153
14,14,1.691616899475468,3.079607850872867
15,15,1.6861715944515654,3.085208403195581
16,16,1.702338629755106,3.090808955518296
17,17,1.6918532404755553,3.0968095472926325
18,18,1.684749564188192,3.1024100996153465
19,19,1.6907248624471027,3.108010651938061
20,20,1.6907019183475465,3.113611204260775
21,21,1.6999342193009397,3.119611796035112
22,22,1.6984051342640334,3.125212348357826
23,23,1.6984425169903885,3.1308129006805405
24,24,1.6868564124163925,3.1364134530032546
25,25,1.690002062847809,3.1424140447775915
26,26,1.69877350962079,3.148014597100306
27,27,1.6977868943454455,3.15361514942302
28,28,1.7013500325584308,3.159215701745734
29,29,1.6919242843385345,3.164816254068449
30,30,1.698376006754764,3.170816845842785
31,31,1.6824981575582911,3.1764173981654995
32,32,1.6953567030793115,3.182017950488214
33,33,1.7064641989763842,3.187618502810928
34,34,1.6985478721359002,3.193619094585265
35,35,1.6968110007056658,3.199219646907979
36,36,1.6948201742480618,3.204820199230693
37,37,1.696814977232501,3.210420751553408
38,38,1.6938565634806158,3.2164213433277444
39,39,1.6880968706245874,3.2220218956504585
40,40,1.6942126257360082,3.227622447973173
41,41,1.6791808269827089,3.233223000295887
42,42,1.6766320217798751,3.239223592070224
43,43,1.6915215905568988,3.244824144392938
44,44,1.697566596024689,3.2504246967156525
45,45,1.7012867512050516,3.2560252490383665
46,46,1.6915924589371936,3.2620258408127034
47,47,1.7012969423537732,3.267626393135417
48,48,1.692571574388985,3.273226945458132
49,49,1.685042344011543,3.2788274977808465
50,50,1.6944539863235224,3.284828089555183
51,51,1.6957480745341087,3.2904286418778974
52,52,1.6903678817700472,3.2960291942006115
53,53,1.6984230970647436,3.301629746523326
54,54,1.6862328855349564,3.3076303382976624
55,55,1.6922417849474631,3.313230890620377
56,56,1.7004095264940946,3.318831442943091
57,57,1.700565707981846,3.324431995265805
58,58,1.694391201081308,3.3300325475885195
59,59,1.689181872058402,3.3360331393628564
60,60,1.688984711870718,3.3416336916855705
61,61,1.6999320062732957,3.347234244008285
62,62,1.703507922703972,3.352834796330999
63,63,1.69953492286703,3.358835388105336
64,64,1.7034851422174238,3.36443594042805
65,65,1.69140455955692,3.3700364927507644
66,66,1.703414115343786,3.3756370450734785
67,67,1.695675810149522,3.381637636847816
68,68,1.6959486382545033,3.38723818917053
69,69,1.691936022333969,3.392838741493244
70,70,1.6944456114117583,3.398439293815958
71,71,1.691729408227083,3.404439885590295
72,72,1.6923278437943323,3.4100404379130094
73,73,1.6961603514730637,3.4156409902357234
74,74,1.6912748141355516,3.421241542558437
75,75,1.701586077896589,3.4272421343327744
76,76,1.6964455432271777,3.432842686655489
77,77,1.6887408604209169,3.438443238978203
78,78,1.695872038065921,3.444043791300917
79,79,1.6897337757992013,3.450044383075254
80,80,1.7015790886277553,3.4556449353979684
81,81,1.6893719404687315,3.4612454877206824
82,82,1.6912052115574416,3.466846040043397
83,83,1.692662150763903,3.4728466318177333
84,84,1.7007881879843991,3.478447184140448
85,85,1.6922226740655653,3.484047736463162
86,86,1.7017314984757184,3.4896482887858764
87,87,1.7002681878181916,3.4952488411085905
88,88,1.693529452081319,3.501249432882928
89,89,1.6972639393594284,3.5068499852056414
90,90,1.7042009193361614,3.512450537528356
91,91,1.694446973121671,3.5180510898510704
92,92,1.6815741650891105,3.524051681625407
93,93,1.6969894678860176,3.529652233948121
94,94,1.7035798602796903,3.5352527862708354
95,95,1.69770803561294,3.54085333859355
96,96,1.6882217958947263,3.5468539303678863
97,97,1.6874103164590262,3.5524544826906004
98,98,1.702681999024654,3.558055035013315
99,99,1.700103810921276,3.5636555873360294
100,100,1.6969776958876552,3.569656179110366
101,101,1.6982161915627154,3.5752567314330803
102,102,1.6987528965073178,3.5808572837557944
103,103,1.6931995555252477,3.586457836078509
104,104,1.706375944031947,3.5924584278528453
105,105,1.7001326155492833,3.59805898017556
106,106,1.7015311215692408,3.603659532498274
107,107,1.7019104636655082,3.609260084820989
108,108,1.7027099625551063,3.615260676595325
109,109,1.702672824384616,3.6208612289180393
110,110,1.7060943470091994,3.626461781240754
111,111,1.6884273354243164,3.632062333563468
112,112,1.6928963661509404,3.638062925337804
113,113,1.70516528660793,3.643663477660519
114,114,1.7001189130823515,3.649264029983233
