,Time,x,a
0,0,1.6955071968392317,3.0
1,1,1.693453630480373,3.003600355064602
2,2,1.6920831020892004,3.007200710129204
3,3,1.700464874602814,3.010801065193806
4,4,1.700591884960427,3.014401420258408
5,5,1.6975307791991268,3.0184018147746325
6,6,1.7008398128558735,3.0220021698392348
7,7,1.694393726455322,3.0256025249038365
8,8,1.6946324177812728,3.0292028799684387
9,9,1.6886951921025262,3.032803235033041
10,10,1.697568265108139,3.036803629549265
11,11,1.6988764443757516,3.0404039846138677
12,12,1.6951380722499902,3.044004339678469
13,13,1.7041617332389931,3.0476046947430717
14,14,1.6935286796407498,3.051605089259296
15,15,1.6864344988455433,3.0552054443238976
16,16,1.6935249028709314,3.0588057993885
17,17,1.6973849732287254,3.062406154453102
18,18,1.692982264210667,3.066006509517704
19,19,1.687909772813858,3.0700069040339284
20,20,1.703012508052474,3.0736072590985306
21,21,1.6912833449663849,3.0772076141631324
22,22,1.6935889839606812,3.0808079692277346
23,23,1.6904580441091737,3.0844083242923364
24,24,1.6941122214770776,3.088408718808561
25,25,1.697927474635117,3.092009073873163
26,26,1.6892206081555676,3.095609428937765
27,27,1.7011433604110602,3.099209784002367
28,28,1.6959799963997406,3.103210178518592
29,29,1.6882116820377124,3.106810533583193
30,30,1.6884643136450197,3.110410888647796
31,31,1.6928691635529105,3.114011243712397
32,32,1.695282254850473,3.117611598777
33,33,1.6891037694471864,3.1216119932932243
34,34,1.689809917466279,3.125212348357826
35,35,1.6976467820111287,3.128812703422428
36,36,1.69440442749943,3.1324130584870304
37,37,1.6906863278477575,3.136013413551632
38,38,1.6903632208085546,3.140013808067857
39,39,1.691150458278498,3.143614163132459
40,40,1.7011495301736796,3.1472145181970608
41,41,1.69511467944443,3.150814873261663
42,42,1.692047751418946,3.154815267777888
43,43,1.703645243127206,3.1584156228424893
44,44,1.7009334811487211,3.1620159779070915
45,45,1.696330893637559,3.1656163329716933
46,46,1.699792237070181,3.1692166880362955
47,47,1.6895781407640569,3.17321708255252
48,48,1.6991528085641268,3.176817437617122
49,49,1.7030118401843293,3.180417792681724
50,50,1.6931672218566354,3.1840181477463263
51,51,1.7011677022515712,3.187618502810928
52,52,1.6875806723080118,3.1916188973271526
53,53,1.693036013771265,3.1952192523917544
54,54,1.6952617045385396,3.1988196074563566
55,55,1.7003953133352392,3.202419962520959
56,56,1.6967980010090986,3.206420357037183
57,57,1.6985956755526934,3.210020712101785
58,58,1.695747270957917,3.2136210671663874
59,59,1.699402070475832,3.217221422230989
60,60,1.6939835593195192,3.2208217772955914
61,61,1.698358840317953,3.224822171811816
62,62,1.692516224326276,3.2284225268764177
63,63,1.6912257157393875,3.23202288194102
64,64,1.6829758925409235,3.2356232370056217
65,65,1.6953494728919112,3.239223592070224
66,66,1.6935783481477067,3.2432239865864485
67,67,1.6979274461496974,3.2468243416510503
68,68,1.6874080680213237,3.2504246967156525
69,69,1.6962632549885948,3.2540250517802543
70,70,1.6890377897207642,3.258025446296479
71,71,1.7108754373889754,3.261625801361081
72,72,1.6965979087749552,3.265226156425683
73,73,1.6977295142913995,3.268826511490285
74,74,1.6918724769456246,3.2724268665548872
75,75,1.703352533884117,3.276427261071112
76,76,1.6900556638359805,3.2800276161357136
77,77,1.689452163590922,3.283627971200316
78,78,1.6994005368330023,3.2872283262649176
79,79,1.692231095759536,3.29082868132952
80,80,1.6983857146654733,3.294829075845744
81,81,1.6957176328282515,3.298429430910346
82,82,1.6967809202362911,3.3020297859749483
83,83,1.6931811577209803,3.30563014103955
84,84,1.695836799967402,3.3096305355557747
85,85,1.6998685668552913,3.313230890620377
86,86,1.7033466624645217,3.3168312456849787
87,87,1.6918604609778616,3.320431600749581
88,88,1.6887679097445396,3.324031955814183
89,89,1.6978868143587351,3.3280323503304072
90,90,1.7018080723054465,3.331632705395009
91,91,1.6900176016934858,3.335233060459611
92,92,1.6862708249266538,3.3388334155242134
93,93,1.7007747956642922,3.342433770588816
94,94,1.7042363174339412,3.34643416510504
95,95,1.6950031804204515,3.350034520169642
96,96,1.6894376810675975,3.353634875234244
97,97,1.6912292414742782,3.357235230298846
98,98,1.702913855122119,3.3612356248150705
99,99,1.7068252058867943,3.3648359798796728
100,100,1.6946280896354535,3.3684363349442745
101,101,1.6901961639686325,3.3720366900088767
102,102,1.685039676452981,3.3756370450734785
103,103,1.686857294563039,3.379637439589703
104,104,1.6923763617677352,3.3832377946543053
105,105,1.698191489587435,3.386838149718907
106,106,1.6987777360051348,3.3904385047835093
107,107,1.704557024787319,3.394038859848111
108,108,1.6985179293284725,3.398039254364336
109,109,1.7016364360795284,3.401639609428938
110,110,1.697090687847342,3.40523996449354
111,111,1.696594268122118,3.408840319558142
112,112,1.699236423784245,3.4128407140743664
113,113,1.6797378676743495,3.416441069138968
114,114,1.6930767943318188,3.4200414242035704
115,115,1.6994414254998007,3.4236417792681726
116,116,1.6951630046446395,3.4272421343327744
117,117,1.6935212802066069,3.431242528848999
118,118,1.7023746651196596,3.4348428839136007
119,119,1.694815177427671,3.438443238978203
120,120,1.691980769910117,3.442043594042805
121,121,1.6929518479874155,3.445643949107407
122,122,1.6933878770056356,3.4496443436236315
123,123,1.6992625073391172,3.4532446986882337
124,124,1.696194239819134,3.4568450537528355
125,125,1.69917093507756,3.4604454088174377
126,126,1.6976012385541406,3.4644458033336623
127,127,1.6966966210436891,3.468046158398264
128,128,1.6866531391810706,3.4716465134628662
129,129,1.6799358232287576,3.475246868527468
130,130,1.6917842050450496,3.47884722359207
131,131,1.6873316972252446,3.482847618108295
132,132,1.6887399294862786,3.486447973172897
133,133,1.6881179900162633,3.4900483282374988
134,134,1.679433711146388,3.493648683302101
135,135,1.6845371061311465,3.497649077818325
136,136,1.689903531242373,3.501249432882928
137,137,1.69398691500819,3.504849787947529
138,138,1.698439816981456,3.5084501430121318
139,139,1.6976686955415887,3.512050498076733
140,140,1.699276393024535,3.5160508925929577
141,141,1.6976851829162702,3.51965124765756
142,142,1.6964883648070257,3.523251602722162
143,143,1.697699523619784,3.526851957786764
144,144,1.7018108677499717,3.530452312851366
145,145,1.698342214726482,3.5344527073675907
146,146,1.7002848703643132,3.5380530624321924
147,147,1.6957634970733495,3.541653417496794
148,148,1.694453613909849,3.545253772561397
149,149,1.6808317207821504,3.549254167077621
150,150,1.6939256022189684,3.552854522142223
151,151,1.6907450582353496,3.556454877206825
152,152,1.694623054876219,3.560055232271427
153,153,1.706526066066856,3.5636555873360294
154,154,1.694490521543602,3.567655981852253
155,155,1.6944407282497702,3.571256336916856
156,156,1.6966126966942758,3.574856691981457
157,157,1.690361047234535,3.57845704704606
158,158,1.684577000498537,3.582057402110662
159,159,1.6923752965792958,3.5860577966268865
160,160,1.6998193416295226,3.5896581516914883
161,161,1.700022663605092,3.5932585067560905
162,162,1.690407424018504,3.5968588618206923
163,163,1.6910907532100536,3.600859256336917
164,164,1.700501185023096,3.604459611401519
165,165,1.6899789861474472,3.608059966466121
166,166,1.6924117276226938,3.611660321530723
167,167,1.6917007047887676,3.615260676595325
168,168,1.6927098501590687,3.619261071111549
169,169,1.696601341120279,3.622861426176152
170,170,1.69793626621404,3.626461781240754
171,171,1.6915115058979957,3.630062136305356
172,172,1.6863567059417417,3.633662491369957
173,173,1.6864076161585508,3.637662885886182
174,174,1.6859799178003605,3.641263240950784
175,175,1.6857568106987502,3.6448635960153855
176,176,1.6941330599732571,3.648463951079988
177,177,1.6941909542887237,3.6524643455962127
178,178,1.69601232630129,3.6560647006608153
179,179,1.6921131085552623,3.6596650557254167
180,180,1.6914049461772966,3.663265410790019
181,181,1.701246931809996,3.6668657658546207
182,182,1.6987488548385667,3.670866160370845
183,183,1.6891531369329165,3.674466515435448
184,184,1.7010130632437876,3.678066870500049
185,185,1.6976237642200704,3.681667225564651
186,186,1.6910574612135478,3.6852675806292536
187,187,1.6987164816701985,3.6892679751454778
188,188,1.7024163802126735,3.69286833021008
189,189,1.698479515790308,3.6964686852746818
190,190,1.6941909390817578,3.700069040339284
191,191,1.7057396303837062,3.704069434855509
192,192,1.6898891114152672,3.7076697899201103
193,193,1.6937235562014614,3.711270144984713
194,194,1.6960484587546132,3.7148705000493134
195,195,1.6937490047192592,3.718470855113917
196,196,1.6953913304023842,3.722471249630141
197,197,1.6935452744960466,3.7260716046947433
198,198,1.6916154645851138,3.729671959759345
199,199,1.6795425557893062,3.7332723148239473
200,200,1.6965716468969785,3.736872669888549
201,201,1.6805043971645923,3.7408730644047736
202,202,1.6938823764811788,3.744473419469376
203,203,1.6998302531949474,3.7480737745339776
204,204,1.6970902886128858,3.75167412959858
205,205,1.6998849793895607,3.755674524114804
206,206,1.686914514125299,3.759274879179406
207,207,1.6855149188264056,3.762875234244008
208,208,1.6989861948236626,3.76647558930861
209,209,1.7013390152173131,3.770075944373213
210,210,1.6991995680320544,3.774076338889437
211,211,1.698346584703912,3.777676693954039
212,212,1.6970530343878658,3.781277049018641
213,213,1.6914215479260484,3.784877404083243
214,214,1.7092653991291746,3.788477759147845
215,215,1.6922876376999236,3.7924781536640695
216,216,1.6977520015204812,3.7960785087286713
217,217,1.6969381455378674,3.7996788637932735
218,218,1.6946565326140637,3.803279218857876
219,219,1.6994102103141286,3.8072796133741
220,220,1.701232666255822,3.810879968438702
221,221,1.693339385531443,3.814480323503304
222,222,1.694727883745121,3.818080678567906
223,223,1.6938781412592747,3.821681033632508
224,224,1.6970954666003573,3.825681428148733
225,225,1.6960735786201346,3.829281783213335
226,226,1.6930553813500355,3.832882138277937
227,227,1.693115031662764,3.8364824933425385
228,228,1.6924418078403012,3.8400828484071408
229,229,1.6894446961723826,3.844083242923365
230,230,1.6882291748706322,3.847683597987967
231,231,1.6854017708121285,3.851283953052569
232,232,1.6968961587639793,3.854884308117171
233,233,1.694896258788778,3.858884702633396
234,234,1.69841272251015,3.862485057697998
235,235,1.697360818277066,3.8660854127626
236,236,1.6938726425230577,3.869685767827202
237,237,1.6993195821141622,3.873286122891804
238,238,1.6887367307137957,3.877286517408028
239,239,1.698352274739087,3.8808868724726304
240,240,1.7014362034135866,3.8844872275372326
241,241,1.6921145176992929,3.8880875826018335
242,242,1.698353606370884,3.8916879376664366
243,243,1.684749299555046,3.8956883321826608
244,244,1.6902314827257672,3.899288687247263
245,245,1.6853683773361507,3.902889042311865
246,246,1.6813715936355458,3.906489397376467
247,247,1.6847430344228411,3.910489791892692
248,248,1.6894956210921683,3.9140901469572937
249,249,1.6960142816546804,3.917690502021896
250,250,1.6873821808965452,3.9212908570864977
251,251,1.6909411350750674,3.9248912121511
252,252,1.7013941223117577,3.928891606667324
253,253,1.6865762802535464,3.9324919617319263
254,254,1.6791294586333745,3.936092316796528
255,255,1.6916975794842903,3.93969267186113
256,256,1.6973299585736623,3.943293026925733
257,257,1.6854440719107795,3.947293421441957
258,258,1.6843135572671992,3.950893776506559
259,259,1.6850657354791343,3.9544941315711606
260,260,1.69584824004192,3.958094486635763
261,261,1.709082351908772,3.9620948811519874
262,262,1.6961792672383282,3.9656952362165896
263,263,1.689444695006341,3.969295591281192
264,264,1.6983283022413818,3.9728959463457936
265,265,1.6923904872589974,3.9764963014103953
266,266,1.6769499412779585,3.98049669592662
267,267,1.6747100779597064,3.984097050991222
268,268,1.679486641019991,3.987697406055824
269,269,1.6837409643874537,3.991297761120426
270,270,1.6908037664161826,3.9952981556366503
271,271,1.69240574013079,3.998898510701253
272,272,1.7029980108629126,4.002498865765855
273,273,1.6991328546591906,4.006099220830457
274,274,1.695388716813408,4.009699575895059
275,275,1.6951867174776507,4.013699970411283
276,276,1.684951168259016,4.017300325475885
277,277,1.6870471313408424,4.020900680540487
278,278,1.6817932967750997,4.024501035605089
279,279,1.6809128140202176,4.028101390669692
280,280,1.6915289140055858,4.032101785185915
281,281,1.694879072748458,4.0357021402505175
282,282,1.6924621657826946,4.03930249531512
