,trans point,distance
0,0.9621301035501726,0.1122967871613118
1,0.9621301035501726,0.1121383868973115
2,0.9621301035501726,0.1410914351523919
3,0.9621301035501726,0.103689172815288
4,0.9621301035501726,0.1171807953013255
5,0.9621301035501726,0.1084237807063011
6,0.9621301035501726,0.0959965599942667
7,0.9621301035501726,0.08639714399524
8,0.9621301035501726,0.1134925891543152
9,0.9621301035501726,0.0926305543842573
10,0.9621301035501726,0.1225382042303404
11,0.9621301035501726,0.141143035238392
12,0.9621301035501726,0.0919315532192555
13,0.9621301035501726,0.1188859981433303
14,0.9621301035501726,0.1243694072823455
15,0.9621301035501726,0.1236488060813434
16,0.9621301035501726,0.1239470065783443
17,0.9621301035501726,0.1430306383843973
18,0.9621301035501726,0.1105705842843072
19,0.9621301035501726,0.1059085765142942
20,0.9621301035501726,0.1394042323403872
21,0.9621301035501726,0.12598100996835
22,0.9621301035501726,0.125615609359349
23,0.9621301035501726,0.1241264068773448
24,0.9621301035501726,0.0980269633782722
25,0.9621301035501726,0.1139893899823165
26,0.9621301035501726,0.0838573397622328
27,0.9621301035501726,0.1078453797422995
28,0.9621301035501726,0.1304882174803625
29,0.9621301035501726,0.1030999718332863
30,0.9621301035501726,0.0721987203312006
31,0.9621301035501726,0.1516580527634212
32,0.9621301035501726,0.0582744971241617
33,0.9621301035501726,0.0962839604732674
34,0.9621301035501726,0.1009147681912803
35,0.9621301035501726,0.1081099801833003
36,0.9621301035501726,0.1351142251903754
37,0.9621301035501726,0.0468654781091302
38,0.9621301035501726,0.0863431439052397
39,0.9621301035501726,0.1550354583924307
40,0.9621301035501726,0.1195861993103322
41,0.9621301035501726,0.0591882986471643
42,0.9621301035501726,0.077437329062215
43,0.9621301035501726,0.1168669947783245
44,0.9621301035501726,0.1031797719662865
45,0.9621301035501726,0.1021531702552838
46,0.9621301035501726,0.0389070648451079
47,0.9621301035501726,0.0937897563162606
48,0.9621301035501726,0.100047166745278
49,0.9621301035501726,0.0713071188451981
