,Time,x,u
0,0,368.6474855364151,1.4
1,1,368.76269199342266,1.3992823977036726
2,2,368.392263865501,1.3985639954047853
3,3,368.1289098194306,1.397845593105898
4,4,367.9185314975504,1.3971271908070104
5,5,368.24351311193067,1.3964087885081231
6,6,368.1148374817536,1.3956903862092358
7,7,367.9885607445127,1.3949727839129085
8,8,367.7782103066865,1.3942543816140212
9,9,367.5084330860435,1.3935359793151336
10,10,367.6057972323477,1.3928175770162463
11,11,367.4550538140806,1.392099174717359
12,12,367.4525449731472,1.3913807724184717
13,13,367.2409736777333,1.3906623701195844
14,14,367.2350149466436,1.389944767823257
15,15,367.0658510547712,1.3892263655243695
16,16,366.7739997128789,1.3885079632254822
17,17,366.688775904868,1.387789560926595
18,18,366.6514834243925,1.3870711586277076
19,19,366.9846243116013,1.3863527563288205
20,20,366.6005269708285,1.3856343540299327
21,21,366.42884076237385,1.3849167517336054
22,22,366.3388048315911,1.384198349434718
23,23,366.22308476001456,1.3834799471358308
24,24,366.091745605551,1.3827615448369437
25,25,366.2827301215954,1.382043142538056
26,26,366.03127683402704,1.3813247402391686
27,27,365.81619167626064,1.3806071379428413
28,28,365.4903948213508,1.379888735643954
29,29,365.6764615739534,1.379170333345067
30,30,365.5667262197248,1.3784519310461794
31,31,365.4588342258498,1.3777335287472918
32,32,365.2113254367508,1.3770151264484043
33,33,365.315280723316,1.3762967241495172
34,34,365.1089139034317,1.37557912185319
35,35,365.1228581849485,1.3748607195543026
36,36,365.0132569036753,1.3741423172554152
37,37,364.641948372529,1.3734239149565275
38,38,364.6696621396733,1.3727055126576404
39,39,364.4152582648255,1.371987110358753
40,40,364.5291883443001,1.3712687080598658
41,41,364.31734170057024,1.3705511057635384
42,42,364.2583647179152,1.369832703464651
43,43,364.3747730118873,1.3691143011657636
44,44,364.1515122002149,1.3683958988668763
45,45,363.9010108123317,1.367677496567989
46,46,363.7319259957965,1.3669590942691017
47,47,363.828600658688,1.366240691970214
48,48,363.6289017992793,1.3655230896738868
49,49,363.5928970472834,1.3648046873749995
50,50,363.1919525450781,1.3640862850761122
51,51,363.33486969615984,1.3633678827772249
52,52,363.2845297204194,1.3626494804783371
53,53,363.0694022610778,1.36193107817945
54,54,362.797428635601,1.3612134758831227
55,55,362.8919360700457,1.3604950735842354
56,56,362.4905163301055,1.359776671285348
57,57,362.6308792792333,1.3590582689864608
58,58,362.63348531177047,1.3583398666875732
59,59,362.4753299810705,1.357621464388686
60,60,362.6709375675613,1.3569030620897986
61,61,362.0324489968201,1.3561854597934713
62,62,362.04706314435896,1.355467057494584
63,63,361.7414837120972,1.3547486551956966
64,64,361.7707001937876,1.3540302528968091
65,65,361.7298426920096,1.3533118505979218
66,66,361.72036493648505,1.3525934482990345
67,67,361.8178742749757,1.3518750460001472
68,68,361.4662191928922,1.3511574437038198
69,69,361.2912947779877,1.3504390414049323
70,70,361.2186386598899,1.349720639106045
71,71,360.9935493472838,1.3490022368071577
72,72,360.9933434680274,1.3482838345082704
73,73,360.889281394616,1.347565432209383
74,74,360.9437667859651,1.3468478299130555
75,75,360.6168930640689,1.3461294276141682
76,76,360.5725948552806,1.345411025315281
77,77,360.3205389174011,1.3446926230163936
78,78,360.27286989633365,1.3439742207175065
79,79,360.06251098527866,1.343255818418619
80,80,360.0814983925973,1.3425374161197314
81,81,359.7597062877496,1.341819813823404
82,82,359.5738599359557,1.3411014115245168
83,83,359.7021595194418,1.3403830092256297
84,84,359.68294296268147,1.3396646069267422
85,85,359.61900872046857,1.3389462046278546
86,86,359.1731074062112,1.338227802328967
87,87,359.1648300836166,1.33750940003008
88,88,359.1150973272861,1.336791797733753
89,89,359.0617657502017,1.3360733954348654
90,90,359.1036542618734,1.335354993135978
91,91,359.01510061073606,1.3346365908370903
92,92,358.9229067969164,1.3339181885382032
93,93,358.96744046091425,1.333199786239316
94,94,358.53449652141364,1.3324813839404286
95,95,358.61399692926,1.3317637816441013
96,96,358.4267840344256,1.331045379345214
97,97,358.0649379395185,1.3303269770463264
98,98,358.09976215080366,1.329608574747439
99,99,358.1847621060179,1.3288901724485518
100,100,358.0714171663224,1.3281717701496645
101,101,357.6037627627216,1.3274541678533371
102,102,357.4073492363529,1.3267357655544496
103,103,357.4921609808524,1.3260173632555623
104,104,357.4586492001434,1.325298960956675
105,105,357.117761663222,1.3245805586577877
106,106,357.29584171608843,1.3238621563589004
107,107,356.99341093532405,1.3231437540600128
108,108,357.19902233911046,1.3224261517636855
109,109,356.7847890172237,1.3217077494647982
110,110,356.6334122859784,1.3209893471659109
111,111,356.67326889102463,1.3202709448670236
