,tsid,x,u,interpolated_x,interpolated_u
0,1,351.1299527998906,1.2,351.1299527998906,1.2
1,1,348.33852341755835,1.1999026996756657,344.4250228577935,1.199673641374983
2,1,342.908837525792,1.1995848986163289,340.5717123477135,1.1993472827499658
3,1,340.9935816551979,1.1993965979886598,338.9599040166154,1.1990209241249488
4,1,339.7719889079129,1.1992537975126585,337.82181386759584,1.1986945654999317
5,1,336.505831052746,1.198317194390648,336.6837237185763,1.1983682068749146
6,1,336.22273214220144,1.198056793522645,336.23759446932974,1.1980418482498976
7,1,336.33063033154235,1.197948293160977,336.22368793364257,1.1977154896248805
8,1,336.04380025605565,1.1973238910796369,336.07376936058387,1.1973891309998634
9,1,336.0705379750334,1.1971691905639683,336.0777778367955,1.1970627723748464
10,1,336.10258804347853,1.1966980889936298,336.09998072663507,1.1967364137498293
11,1,336.1377081257779,1.1964152880509602,336.1321379648957,1.1964100551248122
12,1,335.99911695444985,1.1962850876169586,335.92393879038724,1.1960836964997952
13,1,335.47023177129626,1.1948682828942765,335.8021109630214,1.195757337874778
14,1,335.53624049864374,1.1947716825722752,335.68028313565566,1.1954309792497608
15,1,335.249133074059,1.1942578808596027,335.5584553082899,1.1951046206247438
16,1,335.04402185057256,1.193769279230931,335.53174465821843,1.1947782619997267
17,1,334.9908007797484,1.193593578645262,335.35755097779474,1.1944519033747096
18,1,335.18139573674586,1.1933765779219263,335.19357938814744,1.1941255447496926
19,1,335.2003370408635,1.192688475628252,335.0565765356303,1.1937991861246755
20,1,335.20774591165537,1.1926856756189186,335.0968583036586,1.1934728274996584
21,1,335.1028709691356,1.1923566745222485,335.1877299191558,1.1931464688746414
22,1,335.160178696952,1.1923258744195813,335.196713551422,1.1928201102496243
23,1,335.10794889002705,1.1922894742982475,335.14656672995875,1.1924937516246072
24,1,335.0312228709286,1.1919737732459108,335.07827901093407,1.1921673929995902
25,1,334.98736654921834,1.19191287304291,334.96908270201703,1.1918410343745731
26,1,334.87566059096804,1.1914739715799052,334.88602031555064,1.191514675749556
27,1,334.7280603712858,1.191153370511235,334.7441493001912,1.191188317124539
28,1,334.7450680163494,1.1911456704855683,334.83040855798,1.190861958499522
29,1,334.9051355121396,1.1909055696852322,334.62754610660573,1.1905355998745049
30,1,334.72521936875825,1.190800569335231,334.4237548420764,1.1902092412494878
31,1,334.7529476922992,1.1907606692022306,334.44700685584286,1.1898828826244707
32,1,334.7295272004011,1.1906206687355625,334.4702588696094,1.1895565239994537
33,1,334.4081261372619,1.1903525678418927,334.49351088337585,1.1892301653744366
34,1,334.4154384500347,1.190325967753226,334.4493500675293,1.1889038067494195
35,1,334.50321482318066,1.1890939636465454,334.2662687864038,1.1885774481244025
36,1,334.4074426746719,1.1887558625195418,334.25297729082985,1.1882510894993854
37,1,334.2778458997185,1.1885857619525395,334.0984539428655,1.1879247308743683
38,1,334.1443034630244,1.188489861632872,334.17768005712963,1.1875983722493513
39,1,334.29979359557274,1.1883106610355367,334.19221340885747,1.1872720136243342
40,1,334.05664033972886,1.1880012600042,334.04610339620695,1.1869456549993171
41,1,334.15340367436795,1.1878241594138648,334.00970602562944,1.1866192963743
42,1,334.2098512738635,1.1872991576638587,333.84168534944826,1.186292937749283
43,1,334.18892803781324,1.1872669575565251,333.7775346035442,1.185966579124266
44,1,334.0442688152998,1.1869736565788551,334.09693448664365,1.1856402204992489
45,1,334.0609626154719,1.186718855729519,334.0225795685525,1.1853138618742316
46,1,333.76112200918175,1.1861364537881791,333.9708061437561,1.1849875032492143
47,1,333.77213437390304,1.185971953239844,333.91982860066537,1.1846611446241977
48,1,334.0985137397038,1.185647152157174,333.8688510575746,1.1843347859991804
49,1,334.02004815863023,1.18530275100917,333.7355435080639,1.1840084273741631
50,1,333.8655492360357,1.184313647712159,333.46466124541803,1.1836820687491465
51,1,333.9190316218139,1.1841260470868236,333.2037773668061,1.1833557101241292
52,1,333.517171299351,1.183868446228154,333.0237051095871,1.183029351499112
53,1,333.5314199233992,1.183833446111487,333.07527065365025,1.182702992874095
54,1,333.49837660659296,1.1837242457474857,332.9223959911828,1.182376634249078
55,1,332.98413507696864,1.1830809436031453,332.9600327941956,1.182050275624061
56,1,333.123188735697,1.18289964299881,332.9991427004919,1.181723916999044
57,1,333.1400745405646,1.1828408428028092,332.88897498227783,1.1813975583740268
58,1,333.0658495384368,1.1827876426254753,332.9256311072876,1.1810711997490098
59,1,333.0795664995893,1.1827113423711413,333.0146427397267,1.1807448411239927
60,1,332.9783633123562,1.1825146417154724,332.7168737499084,1.1804184824989756
61,1,332.8696381164309,1.1822465408218028,332.6404282700012,1.1800921238739586
62,1,332.9570650705599,1.182075040250134,332.50361068476263,1.1797657652489415
63,1,333.015533839041,1.1815871386237953,332.51655016971984,1.1794394066239244
64,1,332.8384258509418,1.1813218377394592,332.52948965467704,1.1791130479989074
65,1,333.0084265368031,1.180833236110787,332.54242913963424,1.1787866893738903
66,1,333.0526288919495,1.1807730359101196,332.52806916462725,1.1784603307488732
67,1,332.6716180338197,1.1804902349674498,332.41768792572367,1.1781339721238562
