,tsid,x,p,interpolated_x,interpolated_p
0,1,0.985346650240192,0.66,0.985346650240192,0.66
1,1,0.99158122337725,0.6584126079939239,0.9888909936499772,0.6590975705518571
2,1,0.9662073199786694,0.6560074685907782,0.9892869763754526,0.6581951411037141
3,1,0.9745082535449892,0.6554061837399918,0.979766464753024,0.6572927116555713
4,1,0.9545669288995492,0.6532896610652236,0.9702459531305933,0.6563902822074283
5,1,0.9471115158131024,0.652784581790563,0.9733807860847724,0.6554878527592854
6,1,0.944092410814329,0.651990885787525,0.9667752628414495,0.6545854233111426
7,1,0.9759055524233315,0.6507161619038577,0.9582728079376788,0.6536829938629996
8,1,0.9760244006909397,0.6498022089306624,0.9470962342959596,0.6527805644148568
9,1,0.963074000136583,0.6490566157156873,0.9469063204577872,0.6518781349667138
10,1,0.9672227769997164,0.6489123073514985,0.9694281514156504,0.6509757055185709
11,1,0.9634587008710738,0.6485034336529637,0.9759891517657636,0.650073276070428
12,1,0.9768695523598916,0.6480224057723346,0.965058106169759,0.649170846622285
13,1,0.992167220450225,0.6471084527991392,0.9700108597413244,0.6482684171741421
14,1,0.9732361304477292,0.6446311592138992,0.987856622478211,0.6473659877259992
15,1,0.971341569479751,0.6445830564258362,0.987239037413194,0.6464635582778562
16,1,0.998839399496186,0.6412880154435268,0.9803428127567858,0.6455611288297134
17,1,1.002669600418464,0.6395082122851989,0.973446588100376,0.6446586993815704
18,1,1.0164843879493248,0.6389550302224755,0.978241281668522,0.6437562699334275
19,1,1.03342437271471,0.6382575397955632,0.9857722506913916,0.6428538404852846
20,1,1.020971468072811,0.6373916896104307,0.993303219714262,0.6419514110371416
21,1,1.0097438718843423,0.6364296338491725,0.9993538090171408,0.6410489815889987
22,1,1.000250643695829,0.6359486059685433,1.001295869906512,0.6401465521408558
23,1,0.9987864845988222,0.6343371625684358,1.0092647918665485,0.6392441226927128
24,1,1.0094399731726105,0.6340004430519953,1.031380533703986,0.63834169324457
25,1,1.012248915936893,0.6337839805057123,1.0216556936025862,0.637439263796427
26,1,0.9983102769663236,0.6333751068071775,1.0109949468882002,0.6365368343482841
27,1,0.9959602749843024,0.6331345928668629,0.999965160288494,0.6356344049001412
28,1,0.9935046763593002,0.6321244343175417,0.9991452119826352,0.6347319754519982
29,1,0.9889317843507954,0.6314990980727239,1.0116576317701491,0.6338295460038554
30,1,0.9897270017521108,0.6308256590398431,0.9954559199553578,0.6329271165557124
