,Time,x,a
0,0,1.700971171013631,3.0
1,1,1.7044708651542675,3.006002219755827
2,2,1.6906421567259555,3.012504624491306
3,3,1.6841754503869906,3.019007029226785
4,4,1.6933446067274185,3.0255094339622643
5,5,1.7022402468457112,3.032011838697743
6,6,1.6955106937453357,3.038514243433222
7,7,1.69100575804158,3.0450166481687013
8,8,1.6994598455880745,3.0510188679245283
9,9,1.686462959079018,3.0575212726600074
10,10,1.690968429780125,3.0640236773954865
11,11,1.6991964381991524,3.0705260821309657
12,12,1.6937766574109363,3.077028486866445
13,13,1.700240399052676,3.083530891601924
14,14,1.6997234764010196,3.090033296337403
15,15,1.7030992854555949,3.0960355160932296
16,16,1.6952153168834938,3.1025379208287087
17,17,1.6904198163143034,3.109040325564188
18,18,1.6909321451618318,3.115542730299667
19,19,1.7012048116191578,3.122045135035146
20,20,1.6810553317191403,3.1285475397706253
21,21,1.689955394064917,3.1350499445061044
22,22,1.6912932047763656,3.141552349241584
23,23,1.6974009067783684,3.1475545689974105
24,24,1.6924263344393211,3.154056973732889
25,25,1.700741168334881,3.1605593784683683
26,26,1.69121602525236,3.1670617832038475
27,27,1.6979769875490185,3.1735641879393266
28,28,1.6979138193362218,3.1800665926748057
29,29,1.6935031596309111,3.186568997410285
30,30,1.6986945314326056,3.192571217166112
31,31,1.6947802175906337,3.199073621901591
32,32,1.6914358857783591,3.20557602663707
33,33,1.6870755158844255,3.212078431372549
34,34,1.6905389619422222,3.218580836108028
35,35,1.6977542348902028,3.225083240843507
36,36,1.6970167824262428,3.231585645578986
37,37,1.6936991614874046,3.237587865334813
38,38,1.704190919625663,3.2440902700702923
39,39,1.696295213777073,3.2505926748057714
40,40,1.7042366537815614,3.2570950795412505
41,41,1.698766940289813,3.2635974842767297
42,42,1.6797872171516253,3.270099889012209
43,43,1.6889163840045065,3.276602293747688
44,44,1.6852593289095985,3.2831046984831667
45,45,1.696813292291116,3.2891069182389936
46,46,1.6961214722682771,3.2956093229744727
47,47,1.706978977061024,3.302111727709952
48,48,1.6941247930607026,3.308614132445431
49,49,1.6898205688514392,3.31511653718091
50,50,1.6898480586516256,3.3216189419163893
51,51,1.6957123295518917,3.3281213466518684
52,52,1.6985324198800231,3.334123566407695
53,53,1.6840483511941169,3.340625971143174
54,54,1.6997298869826774,3.347128375878653
55,55,1.6982045391834273,3.3536307806141323
56,56,1.6915204646198223,3.3601331853496115
57,57,1.6882395714801537,3.3666355900850906
58,58,1.6865691322786247,3.3731379948205698
59,59,1.689758093358177,3.3791402145763967
60,60,1.7004757582671448,3.385642619311876
61,61,1.6937272422671243,3.3921450240473545
62,62,1.6884881967587737,3.3986474287828337
63,63,1.702664834566133,3.405149833518313
64,64,1.6995751695026156,3.411652238253792
65,65,1.6974470053019135,3.418154642989271
66,66,1.7010336861600786,3.42465704772475
67,67,1.687713003617915,3.430659267480577
68,68,1.6986845561845665,3.4371616722160563
69,69,1.6838308629843408,3.4436640769515354
70,70,1.6923916270796624,3.4501664816870146
71,71,1.6984205961367678,3.4566688864224933
72,72,1.6950917049400904,3.4631712911579724
73,73,1.682963859764966,3.4696736958934515
74,74,1.6942403245955917,3.4756759156492785
75,75,1.693911302274666,3.4821783203847576
76,76,1.6903922154084683,3.4886807251202367
77,77,1.693349256182578,3.495183129855716
78,78,1.6940838616225045,3.501685534591195
79,79,1.6938563369710098,3.508187939326674
80,80,1.686130893815382,3.514690344062153
81,81,1.6967997577878142,3.52069256381798
82,82,1.6918852808900666,3.527194968553459
83,83,1.6911450284038565,3.533697373288938
84,84,1.6846603434433278,3.540199778024417
85,85,1.6986637427052311,3.5467021827598963
86,86,1.698870640615839,3.5532045874953755
87,87,1.6921407839473268,3.559706992230854
88,88,1.6911086995455975,3.5662093969663338
89,89,1.700887091447009,3.5722116167221607
90,90,1.694683280554785,3.57871402145764
91,91,1.705989035188699,3.585216426193119
92,92,1.6910850148285526,3.5917188309285977
93,93,1.6895990491437405,3.598221235664077
94,94,1.700393728642836,3.604723640399556
95,95,1.6967606845197667,3.611226045135035
96,96,1.6950310462353244,3.617228264890862
97,97,1.69106846218351,3.623730669626341
98,98,1.6894556325157803,3.63023307436182
99,99,1.6751110524590689,3.636735479097299
100,100,1.6876638719628048,3.6432378838327786
101,101,1.686504663117089,3.6497402885682577
102,102,1.7050827886432058,3.656242693303736
103,103,1.700733477312642,3.6622449130595633
104,104,1.6931687056135287,3.6687473177950425
105,105,1.6995427656799824,3.6752497225305216
106,106,1.706622863742297,3.6817521272660008
107,107,1.6958314935481285,3.68825453200148
108,108,1.684722927512531,3.694756936736959
109,109,1.6841952874595332,3.701259341472438
110,110,1.6832626244507547,3.707761746207917
111,111,1.6972315943085834,3.713763965963744
112,112,1.6947509980142914,3.720266370699223
113,113,1.695922356169642,3.726768775434702
114,114,1.6931603508798547,3.733271180170181
115,115,1.6983627248895523,3.739773584905661
116,116,1.6989635004635906,3.74627598964114
117,117,1.6939572008259578,3.752778394376618
118,118,1.6829813890903813,3.758780614132445
119,119,1.6798283526625502,3.765283018867924
120,120,1.6885376707233424,3.7717854236034034
121,121,1.6854615056815363,3.7782878283388825
122,122,1.6786295597930012,3.7847902330743617
123,123,1.689430306873955,3.791292637809841
124,124,1.696118646363245,3.79779504254532
125,125,1.6823580915069691,3.803797262301147
126,126,1.6932669298465322,3.810299667036626
127,127,1.703327796749751,3.8168020717721047
128,128,1.6816337282712752,3.823304476507584
129,129,1.696164219879026,3.829806881243063
130,130,1.6968837312354097,3.836309285978542
131,131,1.6903666733173894,3.842811690714021
132,132,1.6731255681344543,3.849314095449501
133,133,1.688344512251326,3.855316315205328
134,134,1.6746504013635195,3.8618187199408074
135,135,1.6816516774648196,3.8683211246762856
136,136,1.6812568994388517,3.8748235294117648
137,137,1.6832473152396668,3.881325934147244
138,138,1.7003011753923534,3.8878283388827226
139,139,1.6986690149525188,3.8943307436182018
140,140,1.696732411231714,3.9003329633740287
141,141,1.6933479295947094,3.906835368109508
142,142,1.686886715030396,3.913337772844987
143,143,1.6789667646733837,3.919840177580466
144,144,1.6967753701421375,3.926342582315945
145,145,1.6843027644199595,3.932844987051424
146,146,1.6928182361702253,3.939347391786904
147,147,1.7039724285111535,3.9453496115427305
148,148,1.6932780634848978,3.9518520162782096
149,149,1.695475198030576,3.958354421013688
150,150,1.6929303190141287,3.964856825749168
151,151,1.6907137292280443,3.971359230484647
152,152,1.687828014621377,3.9778616352201257
153,153,1.6873181643341872,3.984364039955605
154,154,1.696440034502283,3.990866444691084
155,155,1.7019010954005271,3.996868664446911
156,156,1.6891214568274788,4.00337106918239
157,157,1.6964552621996227,4.009873473917869
158,158,1.7000179985915398,4.016375878653348
159,159,1.6964213204167893,4.022878283388828
160,160,1.6862539432299604,4.029380688124306
161,161,1.6907044369893258,4.035883092859786
162,162,1.6825977102489509,4.041885312615612
163,163,1.6945379988089653,4.048387717351091
164,164,1.696251638862789,4.0548901220865705
165,165,1.704306635668121,4.06139252682205
166,166,1.692781603820517,4.067894931557529
167,167,1.7016745243031983,4.074397336293008
168,168,1.687752463704334,4.080899741028487
169,169,1.6981161121278596,4.086901960784314
170,170,1.6968487714634413,4.093404365519793
171,171,1.6963261138668095,4.099906770255272
172,172,1.6875640163140382,4.106409174990751
173,173,1.7028203628583845,4.11291157972623
174,174,1.7050055738969,4.119413984461709
175,175,1.6986881789597112,4.125916389197188
176,176,1.693941998261425,4.132418793932668
177,177,1.695775854333971,4.138421013688494
178,178,1.704899634620438,4.144923418423973
179,179,1.6929062204167935,4.151425823159452
180,180,1.7012196458731628,4.157928227894931
181,181,1.6951467836528578,4.164430632630411
182,182,1.697377945116825,4.17093303736589
183,183,1.697748127258714,4.177435442101369
184,184,1.6836761648911955,4.183437661857195
185,185,1.676334618647887,4.1899400665926745
186,186,1.6781528693721506,4.196442471328154
187,187,1.6904187229486918,4.202944876063633
188,188,1.6948346845585802,4.209447280799112
189,189,1.6924133428940873,4.215949685534591
190,190,1.6809255463264356,4.22245209027007
191,191,1.6896727282731636,4.2284543100258976
192,192,1.6922594825111748,4.234956714761376
193,193,1.6894854977083391,4.241459119496855
194,194,1.6902710548986144,4.247961524232334
195,195,1.691414425975099,4.254463928967813
196,196,1.6874159868654697,4.260966333703292
197,197,1.6742531334826152,4.267468738438772
198,198,1.679910887555218,4.273971143174251
199,199,1.6760203447723,4.279973362930077
200,200,1.6884215988569349,4.286475767665557
201,201,1.702306534623388,4.292978172401035
202,202,1.6995008961303912,4.299480577136515
203,203,1.696872174610076,4.305982981871994
204,204,1.7008982769117398,4.312485386607473
205,205,1.7019499801639906,4.318987791342952
206,206,1.7003916129303631,4.324990011098779
207,207,1.7039398390603644,4.3314924158342585
208,208,1.6884708169895737,4.337994820569737
209,209,1.6851208113237726,4.344497225305217
210,210,1.677954265811706,4.350999630040695
211,211,1.6787826426348536,4.357502034776175
212,212,1.7005252597766018,4.364004439511653
213,213,1.6998501427525603,4.370006659267481
214,214,1.6986974562420762,4.37650906400296
215,215,1.6959540137761724,4.383011468738439
216,216,1.6814124097020031,4.389513873473918
217,217,1.6719228641675388,4.396016278209396
218,218,1.665109496974558,4.402518682944876
219,219,1.6759307365998015,4.409021087680355
220,220,1.6693644207467668,4.415523492415835
221,221,1.68380952479731,4.421525712171661
222,222,1.6899548331336656,4.42802811690714
223,223,1.6866196897659411,4.434530521642619
224,224,1.7056674439149997,4.4410329263780985
225,225,1.691870220814557,4.447535331113578
226,226,1.697096848842345,4.454037735849057
227,227,1.692590920196392,4.460540140584536
228,228,1.70056129999135,4.466542360340362
229,229,1.6975696249973555,4.473044765075842
230,230,1.6973419614176095,4.479547169811321
