,Time,x,a
0,0,1.709249200443662,3.0
1,1,1.6971362750411076,3.003501294857565
2,2,1.6917344719823828,3.007002589715132
3,3,1.6938719131541138,3.010503884572697
4,4,1.699351468284504,3.0140051794302627
5,5,1.689827300150084,3.017506474287828
6,6,1.701190216300957,3.021007769145394
7,7,1.702225199498023,3.0245090640029595
8,8,1.7014174546095409,3.0280103588605254
9,9,1.698718370481436,3.032011838697743
10,10,1.6990874995780532,3.035513133555309
11,11,1.6959399171739054,3.0390144284128744
12,12,1.699011428525655,3.0425157232704403
13,13,1.6965877853110358,3.0460170181280057
14,14,1.697060617070646,3.049518312985572
15,15,1.6960842728409165,3.053019607843137
16,16,1.7004882920755986,3.056520902700703
17,17,1.6888099197122943,3.0605223825379206
18,18,1.6868136870915398,3.0640236773954865
19,19,1.682839365327236,3.067524972253052
20,20,1.6798223185015448,3.071026267110618
21,21,1.695154582267349,3.0745275619681838
22,22,1.6928299074622528,3.078028856825749
23,23,1.6927811153278132,3.0815301516833147
24,24,1.6977544844161216,3.085031446540881
25,25,1.6962733083145602,3.0890329263780982
26,26,1.6994467117224152,3.092534221235664
27,27,1.6947631885092282,3.0960355160932296
28,28,1.7014622435935791,3.0995368109507955
29,29,1.6976205563279314,3.103038105808361
30,30,1.6960322876110208,3.106539400665927
31,31,1.688403301243523,3.1100406955234923
32,32,1.6902329955273243,3.113541990381058
33,33,1.6939114624673084,3.117543470218276
34,34,1.6936110811698717,3.1210447650758417
35,35,1.6929034728122283,3.124546059933407
36,36,1.6878859015333445,3.128047354790973
37,37,1.69622479000659,3.1315486496485385
38,38,1.6899306465852106,3.1350499445061044
39,39,1.6949004517927584,3.13855123936367
40,40,1.6990812305757257,3.142052534221236
41,41,1.6951334673713438,3.1460540140584534
42,42,1.7060027044546555,3.1495553089160198
43,43,1.700128621283443,3.1530566037735848
44,44,1.6960642776099433,3.1565578986311507
45,45,1.6958977869046188,3.160059193488716
46,46,1.6894038269187857,3.163560488346282
47,47,1.6900112248662722,3.1670617832038475
48,48,1.693152505576042,3.1705630780614134
49,49,1.6854156039567634,3.174564557898631
50,50,1.6882957542366115,3.178065852756197
51,51,1.696720415479424,3.1815671476137624
52,52,1.7002689694600184,3.1850684424713283
53,53,1.6997019352335163,3.1885697373288937
54,54,1.6921536937186026,3.19207103218646
55,55,1.6997166125297782,3.195572327044025
56,56,1.7030381678531603,3.199073621901591
57,57,1.7017242351026864,3.2030751017388086
58,58,1.7009217096458036,3.2065763965963745
59,59,1.7010376715716768,3.21007769145394
60,60,1.701870285947351,3.213578986311506
61,61,1.6850489001569704,3.2170802811690717
62,62,1.6989204935573277,3.220581576026637
63,63,1.6995231310982195,3.224082870884202
