,Time,x,a
0,0,1.7021923730524309,3.0
1,1,1.700256067414814,3.0045016648168703
2,2,1.695006275467115,3.00900332963374
3,3,1.6987452387344928,3.0140051794302627
4,4,1.6973342202622477,3.018506844247133
5,5,1.694552896369179,3.023508694043655
6,6,1.6920456749192332,3.0280103588605254
7,7,1.7005861978389984,3.033012208657048
8,8,1.703497028137641,3.0375138734739178
9,9,1.69405261442948,3.0425157232704403
10,10,1.6975877577330725,3.0470173880873106
11,11,1.6903112820813482,3.0520192378838327
12,12,1.6944965733829562,3.056520902700703
13,13,1.7059386386105808,3.061522752497225
14,14,1.701339919192009,3.066024417314096
15,15,1.6947753338130187,3.071026267110618
16,16,1.6910447983711103,3.075527931927488
17,17,1.6985502122973328,3.0805297817240103
18,18,1.687233503526364,3.085031446540881
19,19,1.6863122018887802,3.090033296337403
20,20,1.6918649863500166,3.094534961154273
21,21,1.6931599675492297,3.0995368109507955
22,22,1.6965332250831708,3.1040384757676653
23,23,1.6955886652031682,3.109040325564188
24,24,1.692994180579339,3.113541990381058
25,25,1.6946671306010903,3.1185438401775807
26,26,1.6974654860729497,3.1230455049944505
27,27,1.6903230927039783,3.128047354790973
28,28,1.693844777907906,3.132549019607843
29,29,1.6952654759502184,3.137550869404365
30,30,1.6981450364357855,3.142052534221236
31,31,1.6944989017771273,3.147054384017758
32,32,1.6874318225679992,3.151556048834628
33,33,1.6891161096172669,3.1565578986311507
34,34,1.686207768288047,3.1610595634480205
35,35,1.6950391279685832,3.166061413244543
36,36,1.689896816251622,3.1705630780614134
37,37,1.6940100772118074,3.1755649278579354
38,38,1.6989256608183672,3.1800665926748057
39,39,1.700474387448552,3.1850684424713283
40,40,1.703691708595069,3.189570107288198
41,41,1.6889459856021705,3.1945719570847206
42,42,1.6995751855291137,3.199073621901591
43,43,1.693865676494984,3.204075471698113
44,44,1.6995520692975497,3.2085771365149838
45,45,1.69002425387628,3.213578986311506
46,46,1.6969799426560463,3.218080651128376
47,47,1.696271375042687,3.2230825009248982
48,48,1.694706662500992,3.2275841657417685
49,49,1.6963396707151206,3.2325860155382906
50,50,1.6965374749154858,3.237087680355161
51,51,1.6990706265071915,3.2420895301516834
52,52,1.7063169919150911,3.2465911949685533
53,53,1.6989544744992933,3.251593044765076
54,54,1.6910858539739784,3.256094709581946
